	ID	tweet	label
1426	kr_train_01427	Ese bijya bibabaho kumva ukumbuye umuntu/ abantu ugatinya kubibwira cg narabyibagiwe? Abo bantu ni mwebue @user @user @user	neutral
3146	kr_train_03147	@user @user Uwo niwe crush wajye	positive
2416	kr_train_02417	Reka tube twisekera hamwe na @user na mugenzi we @user https://t.co/bfX2gYRYp3	positive
963	kr_train_00964	Ndumiwe 🤔 Gukoresha Radar detector ngo ni Icyaha 😳 https://t.co/Cl0E3m9l19	negative
909	kr_train_00910	@user Buriy yashakaga ko mureba itara rijimije	negative
882	kr_train_00883	Iyo uri small fish ura tweeting ukabura reaction nimwe kuri tweet yawe ukagira ngo wayibitse muri draft wibagirwa kuyishyiraho	negative
716	kr_train_00717	@user Ndafana reg umuriro ukagenda ubwo nzongera kuyifana kweli nukuntu bambihirije @user	negative
1356	kr_train_01357	📻#IsiYaNone📻 Isesengura ku matora ya Perezida w'u Bufaransa. Ni 21h05 kuri Radio Rwanda. Hamwe na @user. https://t.co/LjVf8I158W	neutral
2203	kr_train_02204	@user Ayo makuru twayasangahe? Nagafoto kaba aringenzi	neutral
2749	kr_train_02750	Karasira si umusazi. Akora/ avuga ibyo azi neza kandi yemera. https://t.co/XCnVQdlIPV	positive
3052	kr_train_03053	@user Umwaka mwiza muhire Denyse. Nawe uzakubere uwumugisha.	positive
621	kr_train_00622	@user @user @user @user @user @user @user Natwe tublocke umuswa wana, abo atari yablocka mwirindira, mumutange	negative
1919	kr_train_01920	@user @user Nonese urumva twagira umukinnyi umwe kuri side yose kdi ikindi chelsea izakina compétition nyinshi rero gushaka backup ntacyo bitwaye	neutral
1485	kr_train_01486	@user @user Ngaho ayo mategeko yawe yansobanurire kuri iki gitego naho Cristiano yarahagaze! Murakoze https://t.co/aDvYKSstw0	neutral
3118	kr_train_03119	Ukwezi kose k'uburyohe muri ruhago: LIVE @user IGIKOMBE CY'UBURAYI #RwOT, tudaciye ku ruhande, wowe uzafana iyihe kipe?? https://t.co/NzOIDKXsfV	positive
2817	kr_train_02818	@user Umugore mwiza umuhabwa n'Uwireka,nkuko yamuguhaye kandi Azanakubakire muzabyare muheke,kandi mubyare hungu na kobwa,@user.	positive
2449	kr_train_02450	#Kwibuka27: Patycope,@user , @user na @user biyamye abapfobya Jenoside yakorewe Abatutsi - https://t.co/wLG20Co65L https://t.co/lnaBJReerc ✍️ @user	positive
111	kr_train_00112	@user Nta wanyoye inka ugira umunabi cg ngo abe ikigwari cg se ngo abe igifura🙏🏾	negative
469	kr_train_00470	@user @user @user @user Kuba utabona ikibazo muri comment yawe nabyo ubwabyo ni ikibazo. You can do better	negative
2775	kr_train_02776	Ukumva umuntu ngo yanga u #Rwanda burya nuko ataba azi Ibyiza birutatse hamwe na #Beza barutuye Miss #Muheto Miss 2022 https://t.co/1ptKdRbdGq	positive
1932	kr_train_01933	@user Ndabizi ko nawe aribwo ubimenye!	neutral
2147	kr_train_02148	Umvako i nyanza bogeza! 🤗😜 aha ndagagaye...) Mwaramutse ariko, Mugire umunsi mwiza. https://t.co/LZ1iGWZDqg	neutral
1030	kr_train_01031	@user Muri Bibiliya tukaba dufitemo igitabo cyanditswe n'umuzimu se? Toka shitani!	negative
2199	kr_train_02200	@user @user @user @user @user @user @user Harimo imyumvire, ubumenyi ku batanga serivise zishingiye ku buzima bw'imyororokere,...	neutral
1091	kr_train_01092	Keretse utari muri runo Rwanda 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Ka nceceke batamfunga umunwa 😂😂😆😆😆😆😆😆😆😆😆😆 Dore ngo bizasaba ko dusakuza kandi bitemewe😅 https://t.co/jjKQjXJpzj	negative
2512	kr_train_02513	Nta kindi gihe URwanda rwaranzwe n'Ubumwe ndetse no Kureba Imbere nk'Ubu! President Paul Kagame Live Now in @user https://t.co/ntlojG0Wrp	positive
3123	kr_train_03124	Urubyuruko rwabakorera bushake kubufatanye na RNP ni nzego zibanze bakomeje ibikorwa byu bukangurambaga bwo kwirinda CoVID-19 mu masoko atandukanye @user @user @user @user https://t.co/xzh0ChVKhi	positive
2927	kr_train_02928	Allah Akbar Ya Allah🙏 komeza unyongere kwihangana @user Nyagatare https://t.co/sh91O8Xt6s	positive
3270	kr_train_03271	@user nyuma yigikorwa cyibujura nakorewe ndashimira inzego zitandukanye harimo #policembazistation #ubuyobozibwumurenge #ubuyobozibwakagari #mudugudu #Abaturanyi badusuye bakaduhumuriza bakanatugira inama @user @user mwakoze cyane 🙏🙏	positive
2430	kr_train_02431	@user @user @user Oya sha akazi kaza nyuma yo kwishima	positive
598	kr_train_00599	@user Aka ka kane ushyizemo niko kabi Urankomerekeje ubyumve. Niwumva ufite ubumuntu unsabe imbabazi rwox	negative
812	kr_train_00813	Ibigarasha ko mbona bifite umutima uhagaze kubera gufungura imipaka? @user tubwire uko zensitaye wangu 🤣🤣 @user @user @user @user @user @user @user https://t.co/zBl0Av13me	negative
1040	kr_train_01041	Maze iminsi mbyibaza, kuki ugize imbaraga zo kugaragaza ihohoterwa yakorewe, ahindukira akaba ari we ushingwa ibikwasi? Yataka bati arasakuza🤔 https://t.co/aKGHkLpUhc	negative
850	kr_train_00851	😁😁Cyaze do nta garuriro ugifite 😂😂😂😂😂 https://t.co/SPzbreg6ia	negative
73	kr_train_00074	@user @user @user @user @user Kubera kureba cyne ibibazo byisi ijisho ryaracuramye ndaq😂	negative
1411	kr_train_01412	Isi ubusanzwe ni ntamunoza https://t.co/LSP3TynjSj	neutral
2274	kr_train_02275	Nacyane ko hafite amateka yihariye ajyanye nayo igihugu cyacu cyanyuzemo:) I ever been there once, and visited Kanzenze...	neutral
2401	kr_train_02402	Umpe ibyo nshyira umwana wacu nyabuna Aka gahungu n’inzara cherie mba nkuroga	neutral
562	kr_train_00563	@user AHO GUSUBIRA MURI ZA GUMA MU NTARA,NA GUMA MURUGO,AGASIMBA KAHA AKAZI ABANA B'URWANDA 👇 https://t.co/yzqK4bTvRK https://t.co/ZLGPKbwDlD	negative
286	kr_train_00287	Kuki mutambwiye ko iyo umukobwa mugufi abyaye bamwita “Minimum”💀😆😆	negative
956	kr_train_00957	Iyo bavuze ishyano wumva iki?	negative
864	kr_train_00865	Nonese ko waje ntamafaranga uzanye wumvaga uriburye gute?,😂😂 https://t.co/DNYVyDQ3n2	negative
2023	kr_train_02024	@user @user @user @user Situbumva ,turi mwishaymba rya kiyovu ahantu hamwe kur wakurongo wundi	neutral
749	kr_train_00750	@user @user Gutera ibuye ahantu nk'aha, ni amahano mbambaroga. #RwOT	negative
2210	kr_train_02211	@user Arko kuva wanabitekereje wana bikora peee ndushaho kugenda mbibona	neutral
594	kr_train_00595	@user Nyine kubera uri bitch (imbwa-kazi) niyo mpamvu yemera kuba imbua	negative
2085	kr_train_02086	@user @user @user @user @user @user @user @user @user @user Olivier Bayizere afite bingahe? Ubu	neutral
2172	kr_train_02173	Uyu musore Ni manager Muri studio ikomeye ikora musics 📼📀📟 ayamakuru muyakoze icyomushaka https://t.co/0hW1PL0O84	neutral
559	kr_train_00560	Etienne naramubwiye ngo ntazane umugore yanga kunyumva murashaka ko azakora divorce mwabarezi mwe? https://t.co/yW1MgAgaVy	negative
1928	kr_train_01929	Tanga amanota ku bahanzi babiri ntakubera Twagiye njyewe uwa mbere 2/5 2,5/5 https://t.co/GhY27GgsdP	neutral
1523	kr_train_01524	Do✔️ or Die❌ Heaven 😍 or Hell 👺 @user urabona turi buhikure wo kabyara we ko ngewe ubwoba bwantashye https://t.co/c54DnTd68u	neutral
139	kr_train_00140	@user Nawe harimo ubwenge wabyumva ko amabuye arimo kko😂😂	negative
387	kr_train_00388	@user @user Bamwe ntibateka kuburyo babasha no kureba TV bategereje kurya ibyo kurya bitetswe n'umugore uri konsa!	negative
2279	kr_train_02280	@user Ubundi se usibye kumva babivuga gusa waruzi icyo #kurucaukarumira bivuze. Namahirwe ahubwo dore mubonye ahobyavuye.	neutral
335	kr_train_00336	@user @user Apana @user uri kubeshya ngo a fata phone saa 6:00 kd mbona zitaragera 😂😂😂🤪🏃	negative
1154	kr_train_01155	Mwiriwe @user @user @user Dore Iyi numero yari ishatse kuntuburira. Mwareba uko muyigenza. #0785101658 #TurwanyeUbwambuziBushukana https://t.co/C8rhfR2Mpp	neutral
1358	kr_train_01359	Harabura amasaha 48; twitege iki nyuma ya Guma mu Rugo y’iminsi 10? https://t.co/3WEpl8uwp9	neutral
130	kr_train_00131	@user @user Cg igikwe cyarapfuye Agnes yamuteye uwinyuma none atangiye kuvugishwa, Namenya ko ntabidashira kuko umurindi bari bazanye bahorana sinz.	negative
3023	kr_train_03024	Nukuri uyumutobe uraryoha pe iyo usoje akazi amaho 🤙🤙🤙🤙 https://t.co/F5BvMlhX45	positive
791	kr_train_00792	@user Subwo umukobwa utazi guteka inyama ari kuvuga kubahungu bagufi 🤣🤣🤣🤣🤣🤣	negative
1482	kr_train_01483	@user Iyi numvise ariyo irenze 😂😂😂 Cg nizimwe https://t.co/LVGHbK7sWr	neutral
1871	kr_train_01872	@user @user @user Muri cave epfo iyoooo	neutral
383	kr_train_00384	Uyu mugore ahubwo anteye ubwoba pee Ubuse andiriye ho Hit koko njye ndi igiki? https://t.co/hZrHBNyMRd	negative
2103	kr_train_02104	Iteganyagihe ryo kuwa 9 Nyakanga 2022, Dore uko ikirere giteganijwe uyu munsi KANDA HANO 👇👇 https://t.co/0zbk6OXpgO	neutral
2034	kr_train_02035	@user 😂😂😂😂 baba baratugize 3rd parent	neutral
510	kr_train_00511	@user @user @user @user @user @user @user @user @user Sha nange ubu numiwe umugabo w'injajwa koko ubu nibamwirukana bizamumarira iki??? Afite ubugome bwo mu mutima	negative
323	kr_train_00324	@user Nonex uwo mwana nago azikubara amafaranga kombona yabishyuraga akibagirwa50 kuri burimuntu uyumwana yaradamaraye	negative
2192	kr_train_02193	@user Biba icyaha ku muntu ubyemera atyo! Cg hari uwo wemereye ko utazayinywa nyuma ukaza kubirengaho ukagasoma.	neutral
3053	kr_train_03054	Muntu unkuye kuri 666 ndagushimiye sibyo 🙆🏽‍♂️✌️🙏	positive
973	kr_train_00974	@user @user Hari uwagutumiye kuzumva cyangwa nimba wumva zikurambiye wakishakiye ticket ikujyana ikuzimu kwasekibi ko ariho haguteguriwe	negative
423	kr_train_00424	@user Butera Knowless, aho kumuvuga nabi waza tugafata terrain tugaterana amangumi.	negative
1516	kr_train_01517	Aba bascamminga bibereye muri Singapore💀😂😂😂	neutral
169	kr_train_00170	@user Keretse niba ibi narabihimbye https://t.co/R7Ib6OOiqe	negative
2678	kr_train_02679	Hello my friends Mukomeze gukurikiza amabwiriza yo kwirinda gukwirakwiza icyorezo cya covid-19. Kwirinda kujya ahantu hateraniye abantu benshi. https://t.co/ZfuAttbdbq	positive
217	kr_train_00218	Iyi mbeho irihano hanze nyonzemo nanapfa reka nigendere nubundi aho kwicwa numusonga wakwicwa numwanda	negative
928	kr_train_00929	Wowe uri Yozezu wiguma kubeshya abantu rwose https://t.co/L0ifdDQLsX	negative
2506	kr_train_02507	@user Amahirwe masa kurimwwbwe ahari katwizereko arimwe mumfite guhindura ibitarashobokaga muri ruhago so courage to them,.	positive
807	kr_train_00808	@user @user @user @user @user @user @user @user @user Cyakora discipline iri muri ino tweet ni 0%. Ibi ni bibi cyane kuruta ibyo we yanditse! 😏😏	negative
388	kr_train_00389	Ishami ry’Umuryango w’Abibumbye ryita ku Buzima ryatangaje ko indwara ya #Monkeypox ari ikibazo gihangayikishije Isi. #RBAAmakuru https://t.co/BEDzGbNaYR	negative
673	kr_train_00674	@user Birenze, kdi abarezi nuko bakwanga gusa then bagakora Fake Account... Ubu se navugaga ibiki basi??	negative
2841	kr_train_02842	@user Ibiza ntibizi nta n'ubwo bigira gender	positive
1524	kr_train_01525	@user Unyure no kwa Sina please 😂	neutral
2517	kr_train_02518	Abato batari gito Batanze ubuzima bwabo batizigama Badushingiye ubuzima bwaganaga ibuzimu Ni ukuri mwarakoze Nkotanyi #InkotanyiNiUbuzima #Kwibohora27 https://t.co/tLT4j61EhH	positive
2550	kr_train_02551	@user Happy birthday to you Aissa. Imana ikomeze kukurinda no kukwagura muri byose.	positive
1045	kr_train_01046	Tubwizanye ukuri uretse muri filme hari ahandi wariwabona umukobwa yanga umusore wumukire agakunda umukene!!??	negative
591	kr_train_00592	"Kuki usanga abitwa ba """"kavukire"""" batumvikana n'abitwa """"abimukira"""" ndetse ugasanga abapangayi batumvikana na ba nyir'amazu bakodesha? @user"	negative
2118	kr_train_02119	@user Ariko cyane cyane ba se	neutral
899	kr_train_00900	@user @user @user @user uyu mugabo ninyeshyamva Ayo mazina sinyemeye	negative
3000	kr_train_03001	TUGIRE UMUTEKANO!!! Buriwese abe ijisho rya mugenzi we, Dukumira icyaha kitaraba, Dutangira amakuru ku gihe kandi vuba. @user @user @user	positive
228	kr_train_00229	"@user @user Ubuze icyo atuka inka aragira ati """"dore igicebe cyayo"""". None icyo yavuze utumvise niki ngo usobanurirwe?"	negative
41	kr_train_00042	@user Aha ntacyo yabona yirangayeho	negative
1852	kr_train_01853	@user Nyuma y’Amezi 3 Akarere kishyuriye abanyeshuri 312 birukanwe ikitaraganya @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/upG7Eju4iw	neutral
3189	kr_train_03190	Aka kantu kajye kumvikana neza . Reba ukuntu wagashyira mu ndimi zose zemewe gukoreshwa hano!!! https://t.co/5zjueaJZHa	positive
3149	kr_train_03150	Nyuma y'imyaka 12 nishimiye kuzongera guhagarara mu ishuli ryisumbuye nigisha Ubumenyi bw'Isi #Geography Isomo nahigishije imyaka irenga 4. https://t.co/R9o0RJDnuk	positive
3180	kr_train_03181	Bavandimwe ni mukomere kujambo ry' Imana kuko ubwami BW'ijuru buregereje kandi dusabire ninzirakarengane zaukraine	positive
1293	kr_train_01294	@user @user @user @user @user Bari kuvana amafaranga 300 kuri 2Km zamere bakayashyira 1Km cg 1.5Km ariko urugendo rwa 300Rwf rukagumaho	neutral
2989	kr_train_02990	@user Nukuri pee kubiganiro @user @user @user batugezaho turabemera Kandi Turabakunda cyane ♥️🥰🥰 gusa ntabwo narinziko arabasore? None se? Ko batinze kuba #Abapapa 😁😁😁	positive
438	kr_train_00439	@user @user Ko byaba ari ikibazo,@user @user	negative
1385	kr_train_01386	@user @user @user @user @user @user @user @user @user @user @user @user Iyi niyo kipe ifite izina rirerire mu Rwanda kbs	neutral
1197	kr_train_01198	Amakuru Mashya: Dusenge Byigero Alfred yakuwe ku buyobozi bwa @user Gisele Umuhumuza agirwa umuyobozi w’agateganyo #Rwanda https://t.co/djFOJ2K9vR	neutral
349	kr_train_00350	@user Sha niyo nabikora ubwo icyaba gisigaye cyabarisasu	negative
2803	kr_train_02804	@user @user Ubwo uragenda wikura mu kiganiro buhoro buhoro. Reka ngushimire ibitekerezo watanze kugeza aha, byari inyamibwa. Ijoro ryiza.	positive
1318	kr_train_01319	Abaganga mugusifura badufasha kureba ko habayeho kurarira cg kwibwa kuri MVS @user @user @user @user @user @user https://t.co/1siYV3Re57	neutral
845	kr_train_00846	@user Ase aba bararuhiriki ko miss yamaze kuboneka	negative
1595	kr_train_01596	@user Mundebere nukuri babyeyi Mugire icyo mukora 😭😭 @user @user @user @user @user @user https://t.co/3kMJCc7xqy	neutral
3256	kr_train_03257	DOCTOR LOVE SERIES EP3 kuri uyu wagatanu sangiza inshuti zawe, igitekerezo, inyunganizi, gusangiza inshuti ninkunga ikomeye @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/zbSpUW3CmD	positive
1033	kr_train_01034	@user Iyi ni tweet anthem ndaq😂	negative
2467	kr_train_02468	@user @user DUTABARE Twese uyu mubyeyi Jeanne 0788673956 murakoze https://t.co/0T1Q7m1eZL	positive
2991	kr_train_02992	Hari inshuti zimeze nk'abashyushyarugamba mubuzima bwawe! Izo ujye uzigendera kure!	positive
1124	kr_train_01125	@user @user @user Uvuze ukiri njyewe umugore wanjye abyaye akanga guha umwana ibere namubwira ko ntamushatse ngo abyare amere nk'ujugunye umwana no !!!	negative
1387	kr_train_01388	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Niba ari ko itegeko ribiteganya ndumva tutableminga RSSB kuko si yo ishyiraho amategeko.	neutral
701	kr_train_00702	Aba ba Feminist ntabwo bumva ibyo barimo, basubire kwiga neza kandi bahuze ibyo bavuga na Society	negative
307	kr_train_00308	@user @user @user @user @user @user @user @user @user @user @user @user Namuburiye umwanya arambwira ngo aranyanze nkaho nanamuzi peee	negative
2827	kr_train_02828	Ni inshingano zacu nk’urubyiruko mu guhangana n’ikibazo cy’inda zitifujwe ndetse n’ubwandu bwa SIDA. Turashimira abafatanyabikorwa badufasha kubigeraho. #CondomWeek2021 @user @user @user @user @user @user @user @user https://t.co/AX1vHAjIWb	positive
2167	kr_train_02168	@user Kubera “ngo” nta Ingagi yitwa Ingeli	neutral
1985	kr_train_01986	@user Ku mwanya wa kabiri mu bihugu bifite imfungwa nke ubanza hariho Tuvalu, ifite mu magereza yayo abantu 36 gusa.	neutral
1695	kr_train_01696	@user Ase mhn ubu wanguriye nange😭😭😭	neutral
1219	kr_train_01220	@user Muraho! Ese birashoboka ko umuntu yabona urutonde rw'abantu biyandikishije gukorera impushya zo gutwar'ibinyabiziga mumwaka wa @user mukarere ka @user mukwezi kwa 12	neutral
2329	kr_train_02330	@user @user @user @user Kuki utegereza c kdi bigaragara ko bitazakunda?	neutral
2830	kr_train_02831	@user Niba bifite ishingiro, ni yo mpamvu, mu gutereta/kurambagizanya, inkumi zitwararika cyane. Maze gutekereza urushako bikagorana. Imyumvire ihinduke.	positive
507	kr_train_00508	Burera: Hagaragaye umurambo w’umugabo bikekwa ko yiyahuye nyuma yo kwica umugore we https://t.co/ff33lLMpKR	negative
1077	kr_train_01078	@user Atabura guteka ngo arareba TV??	negative
1981	kr_train_01982	Ntabwo nari mpari Boss ngo nsome iyo message. Wabaza abari bahari😅🤣 https://t.co/YJHqqAMlXH	neutral
709	kr_train_00710	@user @user Sibyox umwanzi winshuti yange abarumwanzi wange ninshutuze nuko ninshuti zange	negative
2177	kr_train_02178	@user nayo imaze gufata ifaranga nabonye yarabaye umuterankunga wa @user nizereko ntabibazo abakiliya banyu bagifite mubijyanye na service bagomba guhabwa	neutral
3161	kr_train_03162	Urakoze. Ni ngombwa gukomera tukadadira cyane. Abaduhize bukware tugomba kubahiga ubutwari!!! https://t.co/tbT0yS8VBv	positive
705	kr_train_00706	Ikibazo cy'izamuka ry'ibiciro bya Gaz, Leta itagize icyo ikora mumaguru meshya benshi turasubira kuri gakondo ndabarahiye. 😠	negative
244	kr_train_00245	@user Hahahaha no kuba trolling byo ntabirimo ndq	negative
3281	kr_train_03282	@user uyumunsi turaba turikumwe SAA 15:30 live Ku izuba Tv, ubwo gahunda niyayindi....... Turikumwe na @user &amp; @user Mix by @user 📸 By @user @user Kigali, Rwanda https://t.co/9v02WsapAp	positive
1343	kr_train_01344	@user Ngwino unshyirire Annemwiza hariya hari bk, mugihe dutegereje ko iyerekwa afite kumanwa risoza basi twayimihaye, noneho akikomereza ubuzima bisanzwe https://t.co/eGEyJwJd43	neutral
774	kr_train_00775	Ubundi se ruswa itangirwa ku karubanda? Alliah se yari gutanga ruswa agura iyihe service? Du n'importe quoi !!! Pfffff https://t.co/E1Jh0es2pS	negative
1561	kr_train_01562	@user kureba amakuru ajyanye n'icyiciro cg abagize icyiciro cy'ubudehe ukanda iyihe code?	neutral
368	kr_train_00369	@user @user @user @user Twa sumbiligi ngo tuzahura ubuzima daa cyane cyane ku bana bari mu mumurongo utukura, nababwiriki rero:) 👍	negative
3299	kr_train_03300	Mushobora kugira uruhare muri iki kiganiro mutanga ibitekerezo cyangwa se mukabaza ibibazo mwifashishije umurongo wa Radio izuba ariwo: 0788553039 Ntimucikwe!	positive
2193	kr_train_02194	@user @user Nyandikira Chr kuri yi account? @user	neutral
872	kr_train_00873	@user @user Nuko yishyuy nez ibAze iyo yifat selfie 💀💀	negative
2054	kr_train_02055	#SouthAfrica yabimburiye ibindi bihugu ku mugabane w'Africa mu kwikorera #Inkingo zo mubwoko bwa #Jonson&amp;Johnson.	neutral
2734	kr_train_02735	Mwiriwe Mwese Icyumweru kiza 👌 Uyu munsi nashonye pe ndashaka akazi Ako ariko kose	positive
931	kr_train_00932	@user @user Ukuhe kuri?? Ubu hano hari kuri kurimo mu byo yavuze??	negative
2106	kr_train_02107	@user na @user mudufashe gufungura umuhanda I #Kagamba tuhamaze igihe imodoka zafunze umuhanda. https://t.co/aZVrUzUfBm	neutral
3042	kr_train_03043	1 Timoteyo 6:6 Icyakora koko kubaha Imana iyo gufatanije no kugira umutima unyuzwe kuvamo inyungu nyinshi 🙏🙏 Umunsi mwiza ben Imana.	positive
117	kr_train_00118	@user Jya wisubiraho kandi wonse umwana ureke ubuntu bumeze nk'ubujajwa bwo kuvugw ko wanze konsa umwana	negative
2030	kr_train_02031	@user Nonese umupira ubundi wamfasha iki mubuzima bwa buri munsi🙄	neutral
1886	kr_train_01887	@user Uraho neza Dr Icyo uvuga kirumvikna pe, ariko nakwifuza ko ubimpuriza no kurwanya ikwirakwira rya kovidi. Murakoze	neutral
1202	kr_train_01203	Ba bapolisi bashatse bakwitahira...	neutral
1423	kr_train_01424	@user @user @user @user https://t.co/tJ0zXQ4hWX Mushobora kukigura soft kuri iyi website	neutral
1960	kr_train_01961	Iyo bavuze ihohoterwa n'akarengane Nguko uko gasa https://t.co/MeHKyVfxfA	neutral
1577	kr_train_01578	RwandAir igiye gutangiza ingendo zijya muri Centrafrique https://t.co/FpMAPuzGzF	neutral
2729	kr_train_02730	@user @user @user muhuze iriya nkovu yo ku kuboko n'iriya couple izwi turaza kubinywera https://t.co/sBmkYVXlQP	positive
1666	kr_train_01667	@user @user @user @user @user Nonese ubona ibyo yaharanira twadabyimakaje nyuma y'ubwigenge cg turacyabirwanya?	neutral
1257	kr_train_01258	@user @user @user @user @user Phase y'igeragezwa irimo kurangira, amezi atarambiranye harajyaho uburyo bwo kuzegereza abazishaka. Thanks.	neutral
377	kr_train_00378	@user @user @user @user @user @user @user @user @user @user Uyu mugore ni umugome bikabije. Ni ishitani neza neza! @user rwose mudufashe uyu mugore ahanwe by’intangarugero!!	negative
1010	kr_train_01011	@user @user nyamara iki kibazo kirabareba Nubwo mukirengagiza	negative
663	kr_train_00664	Ababyeyi bibutswe inshingano zabo zo kureresha akanyafu ndetse kubigo by amashuli hasubireho ibihano byatangwaga hatavuyeho ibiriho uyumunsi. https://t.co/rQssM1QNdd	negative
2629	kr_train_02630	Umugore ni nyina w'amahanga, umunyarwandakazi akaba umutima w'u Rwanda. Murakoze Hon.🙏🏾 https://t.co/IZ8AyKWJqC	positive
623	kr_train_00624	@user Bazaduhe akazi ubusazi buzashira wakwiga uryamye from Monday up to Monday ugatekereza iki?!	negative
207	kr_train_00208	@user @user @user Ubukungu bwazahaye kuri wowe utari ufite Erega banza urebe Imiturirwa yirirwa izamuka buri munsi ese izamurwa namagambo gusa	negative
1132	kr_train_01133	@user Ni ukuri mbasengera Nkuko nsengera ubukene ngo Imana ibanshyire kure cyane	negative
1795	kr_train_01796	@user @user @user @user Ka Label5 Twakemera rwose!	neutral
3022	kr_train_03023	Uhagarariye @user @user yavuze ko ikipe yiteguye neza kandi izakora ibishoboka ikazana igikombe. @user ni ubwa mbere yitabiriye iri rushanwa. https://t.co/fcTcILKNNc	positive
2663	kr_train_02664	Uwiteka abayobore muri ino nzira batangiye. https://t.co/ixcbA6VwJv	positive
444	kr_train_00445	@user Twizere ko muzagabanya Ubujura mudukorera 1 internet slow 2 network fail . 3 guhamagara umuntu ukamubura kandi phone ye Iriho. MTN mukosore miratubabaza	negative
1510	kr_train_01511	@user ibntu utunz muri 4ne😅😅	neutral
3170	kr_train_03171	Rwanda rwacu tukuri inyuma haki ya mungu	positive
2346	kr_train_02347	@user oya ni uko uyu munsi hiriwr isindwe ry'umuceri	neutral
2632	kr_train_02633	Kwibuka s'inzika ahubwo numwanya wo guha agaciro abacu bazize uko bavutse. #TwibukeTwiyubaka #Kwibuka27 https://t.co/bDIIt3dRYh	positive
1610	kr_train_01611	🇧🇮PRIMUS LEAGUE || Day 24 Results BUMAMURU yagaruye igikombe, ngo bagihatanire! #RwOT #Africanfootball https://t.co/n6mlVTATuX	neutral
448	kr_train_00449	@user Gusubika inama ntibihombya ubuyobozi gusa, bihombya igihugu muri rusange. Kandi uwo mu oppoza yoppoza ubuyobozi apana igihugu. Ntacyo wumvamo?	negative
1991	kr_train_01992	@user 😂😂😭😭 Twe muri Cameron tu merewe nabi wigiriye inama imvura itumereye nabi 😂	neutral
2918	kr_train_02919	@user Amahoro y'Imana abane nawe	positive
1645	kr_train_01646	@user @user @user Wap bro. Pamella kuba yemera Ben byo ntitubigarukaho🔥🔥🔥🔥	neutral
2033	kr_train_02034	@user 3/ Eph 5:25-27.. You can ask yourself ‘ uko gukunda kugaragazwa ni iki? Gukorwa gute? Kandi kubera iki? Bagomba kubikora gute?	neutral
1135	kr_train_01136	@user Uri umwana mubi ndaq	negative
1777	kr_train_01778	@user @user @user Yanambwiye ko azangurira kanze shn	neutral
835	kr_train_00836	@user @user Ni kwa kundi ubona inka ari nziza wabura icyo uyisebya ukavuga ngo dore kiriya gicebe!!! Rwandans with ishyari kweli 🤔🤔🤔🤔🤔	negative
908	kr_train_00909	@user Niba DRC ibona koko u Rwanda rutera inkunga M23 nirwane nayo iyitsinde nk'uko yatsinda u Rwanda.	negative
2921	kr_train_02922	@user @user wamubonye undi?😭😂😂😂 amafaranga ntakiri ikibazo mwana👍	positive
2717	kr_train_02718	@user Guhondagura abayobozi ntibikwiye. Umuyobozi akeneye kutabangamirwa kugira ngo asohoze inshingano ze neza	positive
2967	kr_train_02968	"Karame Rudasumbwa, ganza ganza"""" Biganza bigaba amashyo n'amahoro! Uwo rukesha #Ubumwe Ijabo n'ijambo!! 🇷🇼🇷🇼🇷🇼🇷🇼🇷🇼💙💛💚 #Kwibohora27 horana amahoro ntore yarubohoye! #InkotanyiCyane 🤍❤️💙 Ntituzagutenguha🏹🏹🇷🇼 https://t.co/zrYLoC0k48"	positive
868	kr_train_00869	Gukoresha social media utarabyize cg se utarabihuguriwe, ni nko gucokoza imbunda irimo amasasu kandi utarize kurasa.🥺🤔✍️	negative
2526	kr_train_02527	Muryoherwe na weekend muha abana banyu ibyishimo mubambika pamper nziza ya babysteps https://t.co/OrU6t55Oih	positive
72	kr_train_00073	@user @user @user @user @user @user Uwo musaza ra ko numva uwamwegereza abafeminists bamukurugutura?	negative
1116	kr_train_01117	@user @user @user @user @user @user Ni ukuvuga ko yamwogeje kugirango asibanganye ibimenyetso. Mbese yamwogeje ku gitsina nka kwa kundi dukaraba mu ntoki n'amazi n'isabune.	negative
123	kr_train_00124	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Inzangano hagati y’imiryango ikaba iravutse maze abana bakahatikira weeee..	negative
528	kr_train_00529	Buriya rero gufuhira umukunzi mutararushinga ninko kwanga ko abandi bakora kunkweto usanze mwisoko🤣😂🤣😂 @user @user @user @user @user @user @user @user @user @user @user @user @user @user	negative
1389	kr_train_01390	Se kera tucyiga wamuntu wakundaga gusiba ikibaho ubu akora ik 😭😂🥱	neutral
1489	kr_train_01490	@user Mwaramutse neza, ese Uruhushya rwa gateganyo rwarangiye muri 2020 muri covid promotion yaryo izarangira ryari? Murakoze	neutral
1552	kr_train_01553	Umusore wanjye ni gutyo ambwiye 😐😐 https://t.co/gkr5aJYm8O	neutral
326	kr_train_00327	@user @user @user Mme #IVU afite igihu ku maso. Indorerwamo ze zireba ikibi gusa.	negative
