	ID	tweet	label
2651	pt_train_02652	Obrigado Ressano 💚💚💚🥂🥂🥂🔉🔉🔉🔉🇲🇿🇲🇿🇲🇿 !!! #SouDjDamost #OAmendoimEstáSerDescascado #AtençãoAsObras22 #TomeNotaMan @user Ressano Garcia, Maputo, Mozambique https://t.co/qZx4tHFCAa	positive
610	pt_train_00611	@user @user @user Tendo ou não depressão desde quando é que se tornou algo normal se perguntar sobre assuntos relacionados ao estado clínico/de saúde de alguém que nem se quer conhecemos ainda por cima aqui numa rede social tipo a pessoa tem que responder🥴🥴🥴 yall are weird	negative
554	pt_train_00555	Jovens apanham mais sida por culpa desses senhores que querem comer tudo sozinhos...	negative
600	pt_train_00601	quando combustível estava na casa dos 50, eu costumava ir passear sem destino just to clear my mind.. agora ?? esses pensamentos vivem na minha head, paciência	negative
1245	pt_train_01246	@user Hey!!! Que milagre tão grande Poder preparar o caminho diante de Deus recebendo as instruções diante das Duas Testemunhas de Apocalipse 11. #GloriousEndtimeWord	neutral
1327	pt_train_01328	Há mais de +2 anos que pessoas estão sendo decapitadas no norte de Moçambique_Cabo Delgado e nenhum Filho Da P* veio aqui fazer campanha. Agora é a Rússia matando alguns brancos na Ucrânia é todo Negro Ignorante Filho Da P* enchendo cenas de guerra. Filhos Da P* 3x.	neutral
291	pt_train_00292	"@user Nos temos hate entre nos... temos Hate pelos """"""""whites"""""""", amarelos etc... melhor nao gostamos e nao apoiamos nimguem... triste realidade... mas acredito we can do some changes... will take eternity but im will be doing my part."	negative
1734	pt_train_01735	@user @user @user Muito obrigado pela dica, seria bom que fizesses o mesmo e talvez numa outra oportunidade concluimos o assunto.	neutral
865	pt_train_00866	@user Oh! Afinal eras tu aquela? Ahh desculpa vem buscar no mesmo lugar amanhã. Te arranquei mesmo pok te chamei 2 vezes e tu nem olhou pra mim	neutral
998	pt_train_00999	Espaço parcelado a com dimensões 20/40 com agua e energia . 844949218 https://t.co/qQHa2xoO1R	neutral
2459	pt_train_02460	💡A relação amorosa bate muito diferente quando começa se como friend.👌🏿	positive
2663	pt_train_02664	A ralação é mais segura quando o marido é Psicólogo❤.🔱🔱	positive
2239	pt_train_02240	Eu nunca posso usar leggings cinzentas	neutral
1020	pt_train_01021	@user HALELUYAHH, a melhor coisa que podemos fazer é escutar esta voz e seguir a instrução dos MEGA PROFETAS DO SENHOR. OS Coxos estão andando, os céus estão abertos, a Nuvem de Deus desceu. ESSES SÃO OS DIAS DE ELÍAS #CelebratingTheHealing	neutral
2983	pt_train_02984	Man City é melhor equipa da Europa neste momento.	positive
1870	pt_train_01871	No Barco foi assim. https://t.co/YqDu5Xr3cj	neutral
2514	pt_train_02515	@user Maravilhoso e DEUS de Israel. #ChurchAndResurrection	positive
2409	pt_train_02410	Que alerta! O Senhor julga o pecado imparcialmente #GrandGlobalRevival	positive
1275	pt_train_01276	Se legalizarem o tráfico de órgãos você pode doar o Rim por alguns milhões de dólares?	neutral
2284	pt_train_02285	@user O púlpito não pertence ao pastor, mas somente o Senhor #EternalWordOfJesus	neutral
2207	pt_train_02208	@user As ilusões deste mundo vai perder sentido depois do arrebatamento #SteadFastWord	neutral
2416	pt_train_02417	Eu sou o gajo mais calmo que conheço https://t.co/70P0LFJ91g	positive
2393	pt_train_02394	@user Todos nós devemos estar engajados nesse avivamento #TheEndRevival	positive
410	pt_train_00411	Man moçambicano é teimoso, principalmente se já estiver com o bilhete na mão 🤚,não vai perder show por nada https://t.co/siD1MtQNuE	negative
1442	pt_train_01443	"Cozinharam o quê aí em casa?"""""	neutral
2003	pt_train_02004	“Menino gordo comprou um balão e assoprou assoprou com força o balão amarelo menino gordo assoprou assoprou assoprou O balão inchou inchou e rebentou. Meninos magros apanharam os restos e fizeram balõezinhos.” Centenário José Craveirinha 28 de Maio 2022 #palavrasqueficam https://t.co/xylPjeX5Wh	neutral
98	pt_train_00099	@user O evangelho foi distorcido razão pela qual não há frutos e não há promessa da salvação. #ThePulpitOfHoliness	negative
147	pt_train_00148	Estou a perder interesse de muitas coisas, quase tudo, meus amigos longe, pouco falo com ele, sei lá, a vida não está assim interessante.	negative
617	pt_train_00618	Essa está a rir meu ídolo não tem respeito 🥺 https://t.co/u8WDHVlmDj	negative
1940	pt_train_01941	Vocês tem que juntar 35 paus??! 😳 https://t.co/TuyRkfA2ES	neutral
995	pt_train_00996	Barça tá maluco 😂🤣🤣 Isso não se faz Fr😂	neutral
803	pt_train_00804	Tem nanas que sabem se esticar na foto pá	neutral
2089	pt_train_02090	Mas isso de despedir bons docentes por causa de corrupção é um outro assunto delicado. Pk aquele mesmo docente q aceitou suborno dos burrinhos é o mesmo que está a tornar os interessados no assunto em altos técnicos... é como deixar um gajo q te ama e cuida só pk comeu tua amiga https://t.co/znHT901w3e	neutral
1323	pt_train_01324	O frio está se fazendo sentir a valer.	neutral
1248	pt_train_01249	@user Iya imagino o cenário	neutral
1479	pt_train_01480	#PulpitOfEternalGospel. O destino dos que não recebem o envagelho de JESUS, você encontra lá o esmagar do lagar @user @user	neutral
3044	pt_train_03045	#GrandGlobalRevival Tiago 5 19 Irmãos, se algum de entre vós se tem desviado da verdade, e alguém o converter, 20 Saiba que aquele que fizer converter do erro do seu caminho um pecador salvará da morte uma alma e cobrirá uma multidão de pecados.	positive
2816	pt_train_02817	Sejamos Santos meus amados para que não andemos no pecado https://t.co/58HAPae7fc	positive
139	pt_train_00140	E eu que fui beber ates as 04 sabendo que tenho compromisso às 07 horas https://t.co/F5E5Em9ERM	negative
633	pt_train_00634	A pobreza em África é um projecto.	negative
3034	pt_train_03035	Posso não ir sempre a igreja, posso não ajoelhar para orar e agradecer todos os dias. Mas, tu me conheces bem, senhor! sabes o quão grato eu estou por tudo que fazes por mim. 🙏🏿😭🙏🏿😭🙏🏿😭🙏🏿	positive
1274	pt_train_01275	II Timóteo Cap. 4 | NVI 2 Pregue a palavra, esteja preparado a tempo e fora de tempo, repreenda, corrija, exorte com toda a paciência e doutrina. #ThePulpitOfHoliness	neutral
2395	pt_train_02396	@user Lindo pai do Davi 😍	positive
2012	pt_train_02013	@user 😂😂😂😂😂😂 djo, aqui não tinha que ter pessoas que me conhecem.	neutral
2257	pt_train_02258	"So Respeito 4niggas"""" em MONTE REAL https://t.co/KJZQVHXvZC"	neutral
1822	pt_train_01823	Natália tinha o prêmio nas mãos mas vai perder por causa de D poxah https://t.co/86Ccfm7D88	neutral
2713	pt_train_02714	Sempre que vou para um show, a minha oração é pra o promotor dar certo e o público aparecer. Deus nunca me deixa só nessas orações, olhem só a casa lotada só com artistas nacionais . Estou vivo pra ver isso ❤️ https://t.co/NLayatiJTw	positive
43	pt_train_00044	@user @user O pecado realmente trás morte directa #RoadToAngola	negative
1353	pt_train_01354	Pode colar no @user O pai faz o cabelo la com a melhor cabeleireira do mundo Confia no pai @user Bairro 1 de Maio Khongolote https://t.co/Ogllj8ryLC	neutral
2157	pt_train_02158	Pra andarem aondeeee?? aleluia https://t.co/6mPWcnHy2j	neutral
512	pt_train_00513	@user É um evento de promoção de imoralidade sexual	negative
1826	pt_train_01827	O que está acontecer aqui 🤣🤣🤣🤣 #TheOffice	neutral
1903	pt_train_01904	Minha filha chama fígado de FIDAGU 😂 Eix	neutral
1367	pt_train_01368	Este é o tempo de Elias. O tempo prometido na bìblia quando o Elias virá para aconselhar a igreja de como se preparar para entrar no Cèu. Por isso que todo o cristão deve ouvir esta voz para entrar no Céu. #RevivalOfTheCross	neutral
1018	pt_train_01019	@user Como só agora?? Respondi há 42min atrás e 2min depois de tu escreveres.. n te faças aqui😂😂😂	neutral
177	pt_train_00178	Alguns Gajos do Twitter e se achar finos 🫂 Enquanto copiam memes do Facebook https://t.co/lPGL0iRzbq	negative
589	pt_train_00590	@user @user Pegou pesado o jove*	negative
2730	pt_train_02731	O canto dos pássaros, o som do vento, a sensação da brisa tocando no rosto... Tudo isto é divino. Obrigado, Deus! As melhores coisas da vida o Senhor já nos deu. https://t.co/ZbX59hQKqv	positive
2536	pt_train_02537	Vamos povoar os Céus e desertar o inferno, JESUS precisa de ganhar, Ele não pode ser envergonhado. A Glória deve ser Unicamente para Ele. #RestoredAltar	positive
1804	pt_train_01805	Não estou entender querem nos oferecer jogadores é isso?	neutral
2181	pt_train_02182	E mesmo depois disso tudo que Real tá mostrar ainda há quem é do Barça 💀	neutral
901	pt_train_00902	Deus entorta linhas em certos escritos...	neutral
781	pt_train_00782	Eu já tenho medo de saudar pessoas no WhattsApp, só de dizer ola já vem com pedidos, Isto cria desconforto.	negative
1291	pt_train_01292	@user Ou pagarem o q quer. Pk música não volta só	neutral
58	pt_train_00059	@user Broh... sofrer man.. isso é sofrimento.. só escapo nos dias que durmo piff pk n ouço nada 😂	negative
515	pt_train_00516	Conflito na Ucrânia poderá agravar custo de vida de Angola e Moçambique https://t.co/yVRnOTYJyo	negative
2171	pt_train_02172	Link para se inscrever no meu canal do YouTube https://t.co/TP0AzbrcOW https://t.co/gLXskL9AuP	neutral
1968	pt_train_01969	@user @user @user @user Está muito Poderoso aqui, o Senhor promete ressureição em corpos gloriosos para aqueles que aceitam sofrer perseguição por Cristo Jesus #WordExpoInAngola @user @user	neutral
2653	pt_train_02654	Adele é uma das melhores cantoras do mundo. Quem discordar, vai discutir com pai dele.	positive
269	pt_train_00270	Sobrinhos da Secundária, a cena dos Manos das Universidades estarem reclamar atoa nem é porque a cena é difícil. Para a maioria é por hype, deve ficar bem patente que estão na Universidade e pra os outros é burrice mesmo! A Gang não estuda e quer passar.	negative
760	pt_train_00761	Tempestade Tropical “Gombe” poderá atingir as províncias de Nampula e Zambézia https://t.co/xmq3Vls3QQ	negative
2268	pt_train_02269	@user É isso que estão a justificar. Todo 2021 nunca passamos 4 e esse 4mil tambem foi grande barulho.	neutral
2191	pt_train_02192	@user @user E um da Universal 😂😂😂,Da Maná,e Mundial	neutral
2253	pt_train_02254	"1.Joaquim Chissano, via 2M: já esteve bloqueada, mas agora aberta; 2 . Zona da Manduca: já foram removidas as barricadas; 3. Zona na Marginal (Costa do sol, Triunfo, etc): normal aínda sem visibilidade de """"""""chapas 100"""""""" mas o TPM está a funcionar;"	neutral
1628	pt_train_01629	@user Mas até conseguires dizer que estás morto, não estaremos no mesmo sítio?	neutral
1043	pt_train_01044	#HIVdeleted O sangue de Jesus está fluindo HIV foi curado em nome de Jesus Cristo estamos a CELEBRAR ALELUIA @user @user	neutral
2532	pt_train_02533	Poxa, tô muito feliz porque vou poder descansar 😍 Serviço até segunda 💆😌	positive
2991	pt_train_02992	Bom dia artistas no geral!!! https://t.co/evSWUNwhZ5	positive
2550	pt_train_02551	Bom dia🙏🤲 &amp; óptimo início de semana💪👊✊ https://t.co/FlamqvXS87	positive
1417	pt_train_01418	Igreja de Cristo, você não pode perder a MEGA VIGÍLIA de sexta feira. O SENHOR TEM ALGO PARA SI, VENHA E ACOMPANHE. https://t.co/ZemgRpoXcZ	neutral
459	pt_train_00460	Pessoas que defendem mediocridade para esconder ou falta de conhecimento sobre o país ou agendas políticas ou mesmo orgulho infundado. Nisso somos bons, talvez os melhores 👌🏾👌🏾👌🏾 https://t.co/bFl4RHn4le	negative
2360	pt_train_02361	Sabe, eu não acredito que vocês acham sensato rezar pra um white com olhos azuis. 💔😂😂	neutral
28	pt_train_00029	Isso tudo é uma treta estão a falar do vosso relacionamento e nos aqui a vos ouvir. Triste. https://t.co/2CixzNUpKT	negative
192	pt_train_00193	Porra, pelo número de chavenas de chá que tomei hoje se eu fizer xixi na cama não vou me gozar🙈🙈🙈	negative
2681	pt_train_02682	Vontade de não descer daquele chapa não me faltou, o papo estava bom pah😂😂😂😂	positive
2589	pt_train_02590	Não existe ângulo que estrague sua beleza.	positive
2907	pt_train_02908	100 dias para se apaixonar.	positive
898	pt_train_00899	Toda hora memes, vai lá ler um texto de * O macaco e o rato* pelo menos uma vez	neutral
2948	pt_train_02949	Este ano, reunião anual de programas que contou com a representação programática de todas aldeias a nível nacional. Bem haja a coordenação para o sucesso dos programas em prol do bem estar de toda criança. #sosmocambique https://t.co/Ayug8xoZKl	positive
2428	pt_train_02429	Gosto de ouvir a verdade, eu decido se acaso negativamente ou positivamente.	positive
826	pt_train_00827	@user Agora volta JJJ para lançar, e falhar. O jogo será decidido nos próximos 3 min, escreve 😂😂😂😂😂😂	neutral
2742	pt_train_02743	...e que nunca lhes falte amor, carinho, protecção e afecto. Um feliz dia a todas as crianças #soschildrensvillages #sosmocambique https://t.co/ah9pRDg1uh	positive
1438	pt_train_01439	Tudo o que nós fazemos, deve descrever a nossa eternidade. As nossas obras determinarão o nosso destino. #ResurrectionOfTheSaints	neutral
2103	pt_train_02104	@user Tanta Tolice... qual é o erro que queres mostrar? sendo que está tudo certo nesta prova.	neutral
2327	pt_train_02328	Hahahah deixa não subirem Minha sister muito obrigado ☺️🎊 https://t.co/uKaVY6gGYT	neutral
1199	pt_train_01200	@user @user @user @user Si. Fomos chamados para morrer para o pecado. #GlobalEasterService	neutral
2552	pt_train_02553	As pessoas podem destruir a tua imagem, manchar a tua personalidade, mas não podem tirar as tuas boas ações. Porque não importa como te descrevem, serás admirado por aqueles que realmente te conhecem de facto. @user	positive
732	pt_train_00733	@user Na verdade a igreja deste dia presente não Tem andado pelo Espìrito Santo, caso não, não teríamos pecado dentro da igreja. #WordExpoInAngola	negative
2954	pt_train_02955	Senhor Jesus, muito obrigado pelo calvário, Obrigado pelo amor incondicional que derramaste sobre todos homens, Ande comigo Senhor, até que um dia possa contemplar a sua face, a face do meu Senhor e meu Redentor	positive
2100	pt_train_02101	Dilson está sempre em choros eh.. mto emotivo esse miudo	neutral
1801	pt_train_01802	@user Ohh, Mone gosta dos costumes antigos 🤣	neutral
307	pt_train_00308	Ridículo mesmo, é chorar por alguém que provavelmente está rindo da sua cara, que não te valoriza, não cuida de te e simplesmente quando falha não pede desculpas e nunca faz esforço para mudar e melhorar as coisas consigo, simplesmente trata-te mal e finge gostar e falha consigo.	negative
151	pt_train_00152	@user @user Estou mais que cansada desta imagem e legenda. É MENTIRA!!! O Soares pode ter feito muita coisa mas isto não disse. Isto é inventiva do DIABO e mais da Vera Lagoa. Que chatice caramba 🤬🤬🤬	negative
1727	pt_train_01728	@user Estás a sofrer? Ou seriam só posts?!	neutral
2505	pt_train_02506	Huuuuuuuuuu Essa foto é tão visível até ultrapassar o próprio B.I https://t.co/fDxZ4wVNhT	positive
42	pt_train_00043	@user @user N tá levar a sério 😂	negative
1543	pt_train_01544	Mas como é que Africanos foram colonizados?? https://t.co/zDzpeDdmTU	neutral
1889	pt_train_01890	@user Objectivo do meu post era brincar com o objectivo deles.	neutral
1368	pt_train_01369	Se Milo for aquele dog que queria te morder naquele vídeo? Os seguranças tem razão!!! https://t.co/KxiU9HfTrp	neutral
1106	pt_train_01107	@user Estás a ver como é tua amiga né?	neutral
1561	pt_train_01562	Gestor Regional de Vendas e Portfólio https://t.co/bFVVjSfjoj Clica e concorre →	neutral
1996	pt_train_01997	É real isso???? Que breguiçe mds https://t.co/od56PZvVRg	neutral
1751	pt_train_01752	Fazer assim,até é bom. https://t.co/KCbT8mAx9e	neutral
970	pt_train_00971	Governo britânico pediu desculpas à rainha por festas em tempo de confinamento na residência oficial do primeiro-ministro https://t.co/7ZjnpRDy9f	neutral
1231	pt_train_01232	O Evangelho Eterno é tão precioso, Ele foi desenhado na dimensão da Eternidade, e É isso que deve ser pregado. #RepentanceTrumpet	neutral
1565	pt_train_01566	Agora só enchem meu mural com titties	neutral
227	pt_train_00228	Toda minha vida foi uma mentira. Afinal põe se no sovaco. https://t.co/i4Z6a85qWR	negative
2647	pt_train_02648	Encanto ganhou um oscar #Oscar https://t.co/JR3oC1A3fK	positive
1536	pt_train_01537	Viver é lixado. Até gerir a ti depois teus fabricantes, e os familiares. Tua baby etc etc.	neutral
423	pt_train_00424	Eu me rendo a imaginação das pessoas em criar factos em acidentes que não viram, heihei fala	negative
1646	pt_train_01647	Syrah retoma ligações para a sua mina em Cabo Delgado https://t.co/xRkoOKfQa3	neutral
275	pt_train_00276	@user Mais deputados uma ova o que vocês queriam era deixá-lo passar entre os pingos da chuva mas essa canalha é para calar e é já!	negative
1083	pt_train_01084	Qual é esse Parmalat? https://t.co/61rWegBAmt	neutral
1877	pt_train_01878	@user @user Nós que nem conhecemos vamos morrer na curiosidade. 😭🤣	neutral
2102	pt_train_02103	@user Sem santidade não haverá glorificação Se você ainda ama o pecado, esqueça a glorificação #RevivalOfTheCross (@user) (@user) (@user	neutral
1427	pt_train_01428	Action Figure LEVI ACKERMAN Entrem na secção de cultura de animes no website! Já começamos a adicionar itens 😁 @user Sommerschield, Maputo, Mozambique https://t.co/iJUgyKRQg4	neutral
1631	pt_train_01632	@user @user Terrível é cair nas mãos do Deus vivo te julgando. #ThePulpitOfHoliness	neutral
741	pt_train_00742	@user @user O problema com este novo AO é mesmo os pontapés q dá a etimologia latina! 🥴	negative
2557	pt_train_02558	Quer um conselho? Não se canse, siga firme.	positive
1729	pt_train_01730	@user Sexo com uma qualquer é diferente do sexo que fazes com uma. Isso será sempre assim. Mesmo tendo a ti, farei sexo com outras e nunca será mesma coisa. Felicidade é individual.	neutral
860	pt_train_00861	"alguém vai ganhar Magnum""""😅 https://t.co/yc9iGOrSYs"	neutral
248	pt_train_00249	@user Espero q consiga perceber porq tem vários erros do corrector! 😫	negative
2364	pt_train_02365	"⚠️E X C L U S I V O⚠️ """"""""REALIZAÇÕES COMEÇAM NA MENTE 🧠"""""""" LAYZZY ZUNGUZE - MENTE 🧠 🔥 (PART. ROBER MAVILA)⤵️ https://t.co/l0hxQ16VOc E N J O Y📌🔗 https://t.co/Y95C7My1TT"	neutral
2644	pt_train_02645	Felizmente parei de fazer geral acreditar em mim e passei a acreditar em mim. É possível.swt https://t.co/gbK2H5D4aG	positive
1796	pt_train_01797	Acabei de publicar uma foto em Patrice Lumumba https://t.co/IIUNnSlhnV	neutral
131	pt_train_00132	@user @user @user @user Parvo é você que cheio de sabedoria de buteco veio cá ter	negative
892	pt_train_00893	Única coisa que faz sofrer fofoqueiras é o que lhes faz ter esse nome	neutral
947	pt_train_00948	@user Deus julga e vai julgar o pecado dessa geração #RevivalOfTheCross	neutral
882	pt_train_00883	"Lentes de contacto 950 MT 868287968 em 25 De Junho """"""""B"""""""", Maputo, Mozambique https://t.co/3pTzcnrkoB"	neutral
2202	pt_train_02203	Nada esta Perdido, tudo é possivel ao que cre,creia somente e Vera's a Gloria de Deus https://t.co/IYZ3qw768C	neutral
2496	pt_train_02497	De presente só quero taças de vinho e de cerveja 🤌🏽	positive
2051	pt_train_02052	@user @user Essa profecia vai se cumprir dentro em breve #ResurrectionOfTheSaints	neutral
2151	pt_train_02152	@user 😂😂😂😂😂😂😂😂 com direito a uma luz Azul e corrente para separar os demais	neutral
1377	pt_train_01378	Para DEUS, pecado é pecado e tem que ser julgado. #ThePulpitOfHoliness	neutral
148	pt_train_00149	@user O SENHOR destinou o homem a eternidade #WordExpoInAngola Mas o pecado afasta o homem da eternidade com DEUS	negative
57	pt_train_00058	Muitas, reclamam por sofrer assédio no DM e, carregam tudo pra expor aqui ao público. Se fazem de inocentes enquanto andam com tios e cotas casados nesses rucas, cotas com filhos da idade delas...👇🏾	negative
2809	pt_train_02810	Se for a hora, estou pronto. Oh meu bom Deus. https://t.co/IxwZsgkQ1n	positive
2320	pt_train_02321	@user Já ouvi essas histórias 💀💀 O g está a caminho de Maputo para lhes visitar, depois acontece algo com o carro, o tal manda mensagem a pedir dinheiro e diz “Vamos resolver as contas quando eu chegar a Maputo”… depois de receber o valor desliga cell… (pedem +5k)	neutral
2523	pt_train_02524	Não precisa pisar em ninguém para seres o melhor, as oportunidades são tantas e o mundo tem espaço para todos nós brilharmos.	positive
697	pt_train_00698	O game está tão agressivo que nem Jesus quer mais ficar na cruz 😭😭	negative
528	pt_train_00529	Tá ver ter que ler aquela papelinhos a gerir dor de cabeça..	negative
1010	pt_train_01011	@user Estuda você em qualquer explicação, só vais pagar caro e depois chumbar, quem faz o esforço é você	neutral
1138	pt_train_01139	Sempre fazem isso… eu me farto de rir 😂😂😂😂😂😂😂 depois chega em casa diz estou cansado, trabalhei muito hoje https://t.co/YM7fkcrfVY	neutral
2754	pt_train_02755	"Mudar o mundo"""": fazer o bem, contribuir para que coisas boas aconteçam. Desde que esteja tudo sob teu alcance. Uma maneira simples e boa de tornar o mundo num lugar fantástico! Bom domigo."	positive
1313	pt_train_01314	@user Sim é o gajo	neutral
1580	pt_train_01581	Homicida morre de ataque cardíaco ao saber que escapou à pena de morte https://t.co/mGB4ga9Ida	neutral
94	pt_train_00095	"Se for pra entrar numa cena séria pelo menos os dois devem ter conhecimento, qual """"""""um ano de namoro"""""""" afinal😪? Está a me djumar, depois cancelar essa palhaçada agora será bandeira😬"	negative
872	pt_train_00873	@user Tas a reclamar na terça-feira ameega	neutral
681	pt_train_00682	@user Xeee, posso chorar até próxima semana	negative
1635	pt_train_01636	@user Música de Bruno Mars	neutral
2195	pt_train_02196	Tenham muito cuidado ao comprarem cenas no brechô/desapego	neutral
2540	pt_train_02541	Quando eu digo que te amo, não digo por força do hábito. Eu falo isso para te lembrar que você é a melhor coisa que aconteceu em minha vida. Bom dia! 😘😃 Experimenta esta Lente! https://t.co/uMekkM6gyv https://t.co/9LHCRXic7K	positive
3021	pt_train_03022	Feliz Dia a esta Criatura em representação de todas MULHERES MOÇAMBICANAS! Feliz 7 de Abril. @user Ferroviáro, Maputo, Mozambique https://t.co/XIdxXHA4cP	positive
1626	pt_train_01627	Administração pública e escolas fecharam devido a tempestade de neve em Washington, D.C. https://t.co/8j0ZKTy3xP	neutral
1233	pt_train_01234	Não existe falta de tempo, existe falta de interesse.	neutral
1553	pt_train_01554	O sr. Bestionario da ordem dos médicos botando opiniões sobre a guerra e coitado sentindo-se absolutamente impotente… muito importante esta intervenção na CNN. Ora acordem para a vida srs. CNN!	neutral
277	pt_train_00278	@user @user A vida está difícil 🥺	negative
2984	pt_train_02985	2022, por mais mulheres que oferecem carro 4x4	positive
359	pt_train_00360	Maputo: Detidos agentes das FDS acusados de assalto à mão armada https://t.co/AFWFiWLdc4	negative
562	pt_train_00563	Bebé de um mês morre depois de ser “roubado” por macacos na Tanzânia https://t.co/mmaYBsKrY2	negative
2839	pt_train_02840	Fui patriota e ainda ganhei um álbum. Obrigado @user . Votem no Reinildo!!!! https://t.co/WZdDQa2YWb	positive
574	pt_train_00575	Podes até ser linda ,gostosa etc,but se não tiveres bom caracter ,se não souberes ser e estar ,gajos vão te usar pra satisfazer os prazeres apenas ,.	negative
82	pt_train_00083	Matola: Suposto assaltante à mão armada morto durante um tiroteio https://t.co/qW8lR1LsQW	negative
861	pt_train_00862	Acabou de publicar uma foto em Malhazine, Maputo, Mozambique https://t.co/Y24LZXNkbS	neutral
2820	pt_train_02821	“Juntos, vamos fazer da solidariedade nossa resolução para 2022. Para pessoas, planeta e prosperidade. Desejo a todos um feliz e pacífico #AnoNovo” - @user, Secretário-Geral das @user 🇺🇳 https://t.co/xpPpUbU5v2	positive
2656	pt_train_02657	@user Que o SENHOR Possa nos conceder a graça e misericórdia para podermos erdar o reino Glorioso #BlessedWordOfLife	positive
2611	pt_train_02612	Se você fizer aquilo que a sua intuição manda e usar bom senso, deixando de lado a vaidade, Você tem todas as possibilidades de conseguir o seu objectivo. Não tenha dúvida…	positive
2071	pt_train_02072	Para não perdermos o foco nessa época em que A$AP lançou https://t.co/qYWGuVhe40	neutral
1630	pt_train_01631	@user @user @user Standard também tem bicha nesse perto da tvsucesso na 24 de julho	neutral
411	pt_train_00412	Não gostei dessa brincadeira de mau gosto dos meus pais andarem a fazer sexo depois eu nascer sem a minha permissão 😡 não gostei mesmo, ok que eles podem ter achado isso fofo mas eu não gostei🙄	negative
2090	pt_train_02091	Se calhar só sentes medo atoa e nem fazes filhos	neutral
1819	pt_train_01820	@user Este sangue jamais acaba força. Ele ESTÁ fluindo com MASSIVO poder #WordExpoInAngola	neutral
11	pt_train_00012	Dwight não tá Nic man 🤣	negative
684	pt_train_00685	80% das letras de Davido não fazem sentido. Ouvi o último álbum dele umas 6 vezes e o jovem não está a dizer absolutamente nada além de gritar nas batidas. Em suma, o álbum é bom pelas participações de Nick Minaj, Nas e companhia.	negative
2078	pt_train_02079	#TheHolyAltar 📌📌 𝗢 𝗦𝗘𝗡𝗛𝗢𝗥 𝘁𝗲𝗺 𝗾𝘂𝗲 𝗝𝘂𝗹𝗴𝗮𝗿 𝗽𝗮𝗿𝗮 𝗽𝗼𝗱𝗲𝗿 𝗽𝗿𝗲𝘀𝗲𝗿𝘃𝗮𝗿 𝗮 𝘀𝘂𝗮 𝗦𝗮𝗻𝘁𝗶𝗱𝗮𝗱𝗲 𝗲 𝗛𝗼𝗻𝗿𝗮. Intenda que o pecado sempre trás o juízo @user @user	neutral
1821	pt_train_01822	Aquele livro da 6a Classe está a criar um mau cheiro aqui na pátria e fora. A Comissão da Avaliação do Livro Escolar é composta por 20 elementos e nenhum deles foi capaz de detectar os erros. A tia Carmelinda lançou a batata quente para a dona Firoza. Briga de comadres!	neutral
555	pt_train_00556	@user Heeeyyy 😳 alguém ia perder job pk eu ia virar a ultima barraqueira yu	negative
1961	pt_train_01962	@user Qual é sua maior vergonha da vida??	neutral
2970	pt_train_02971	@user Opa, que bom. Sempre quis conhecer alguém do tt.😁	positive
1912	pt_train_01913	Eu, no dia que saí de casa às 10 e só voltei as 16 do dia seguinte 😂😂😂😂 https://t.co/bj9ta2RedX	neutral
551	pt_train_00552	Ninguém escapa do @user .. ele na vida real está a te entregar barras tipo nada😭😭	negative
1871	pt_train_01872	@user @user Isso me parece ser censura... ou algo parecido	neutral
2162	pt_train_02163	Chama-se desespero por atenção.swt https://t.co/rkNcRJhYWg	neutral
2165	pt_train_02166	Sabe as vezes não é porque a gente quer crescer é mais porque está cansado de ser mandado.	neutral
550	pt_train_00551	Já não nos bastam todas calamidades naturais, todas doenças, todo sofrimento, tem que se começar uma outra guerra, que já está ser considerada a terceira guerra mundial. Nós humanos temos problemas. Gosh 🤦🏽‍♀️	negative
962	pt_train_00963	@user Há umas gotas de suor ai	neutral
1156	pt_train_01157	Aparentar ser takudo me fez ter amigos falsos e que agora pagam minhas contas....	neutral
2895	pt_train_02896	Ok, eu não aguento com mor 😭	positive
728	pt_train_00729	Mentira iam lhe cancelar que nem no ano passado. https://t.co/EnfctTgZUw	negative
1342	pt_train_01343	MZN 18.000 MT ARRENDA-SE T2 DENTRO DE CONDOMÍNIO SEGURO NA CIDADE DA MATOLA Descrição 2 quartos Wc geral Cozinha Sala CLImatizada Água quente Ligue já para 📞 846449963 chamada e WhatsApp 828391912 apenas chamada https://t.co/tvXRHy5dTF	neutral
209	pt_train_00210	Aqui a empresa devia ter feito um pedido de desculpas formal e devolver 50% do valor, e de seguida MELHORAR OS SERVIÇOS, nem que pra tal o dirigente máximo tenha que acompanhar a par e passo cada evento onde a empresa vai servir. E quando nós contratamos estrangeiros reclamam 😒 https://t.co/DY6WckWsmI	negative
226	pt_train_00227	@user Pois é! Tem razão. E quem se trama são as populações já tão castigadas pela vida 😰	negative
2858	pt_train_02859	@user Haaa, não podemos estragar bons pratos	positive
9	pt_train_00010	@user Abusou e já vinha abusando da minha paciência E eu já havia dito ao meu Bro que minha paciência um dia chegaria ao fim e que ele só ia parar e assistir a dama a levar txaia... E foi o que aconteceu ontem. Bati e ele sequer acudiu. Os dois já estavam avisados	negative
2445	pt_train_02446	Todos que estão renunciando suas próprias vidas serão glorificados e terão corpos o do SENHOR JESUS. #RestoredAltar	positive
314	pt_train_00315	@user é fora Jade.... ninguém merece ouvir essa menina falando, aquele olhar nojento dela de desprezo...	negative
