	ID	tweet	label
9839	ig_train_09840	@user @user @user 😂😂😂😂😂😂😂😂.....anyi kwu GI nazu	positive
8301	ig_train_08302	@user @user Nna I kwụru nke oma🙌	positive
8076	ig_train_08077	@user Happy Birthday, Dị ọkpara Anambra 🙌🏾	positive
2183	ig_train_02184	@user @user Beer Barn.. lekwa afo gi	negative
2923	ig_train_02924	@user @user Dee Ferdy 1 n'ala Queens, ibiala! Biko me ka onye mmemme!	neutral
9872	ig_train_09873	Ego na enye ndụ https://t.co/JGNUNgxxq8	positive
1247	ig_train_01248	@user Im giwa nah onwe gi dikwa wicked , Afu gum ya nah anyi gi	negative
6062	ig_train_06063	@user @user @user @user @user @user @user @user Onye nyere onyinye n’ezo ezo... ma na udi onyinye a gosiri onye na cho inye Ebuu añuri site taa ga ba ni ru... ya kpo okwu afa, hooha!!!	neutral
1413	ig_train_01414	Isi akukago gi...😂😂 https://t.co/wM6RzYbgw5	negative
2951	ig_train_02952	@user @user Rapu Eze nwaanyi Ka o gbahe ndi a nti😂😂😂	neutral
5676	ig_train_05677	@user Ngwanu, bee m na ìgwè ka m tụọ down for one morsel	neutral
8306	ig_train_08307	@user @user Gbam 👍👍iji okwu	positive
4751	ig_train_04752	@user Ọkwa maka ndụ gị.. 🤣🤣..	neutral
2834	ig_train_02835	😂😂😂😂😂 My guy Ferdinand bu Ezigbo hustler! Okpa for the bourgeois! Okpa for ndi obiakpor! https://t.co/cQVRn3AOVD	neutral
5708	ig_train_05709	@user Bia @user, get in here. Eme ngwa ngwa emeghara odachi	neutral
7808	ig_train_07809	Happy birthday Adam. Jehova agoziwo opupu gị na mbata gị. O buliwo gi elu karịa ndị ọgbọ gị. N'ezi udo, ahụ ike, amamihe, oga n'ihu ka iga ebi ndụ gị nile Amen @user Federal Capital Territory, Nigeria https://t.co/5fsVCbmNyN	positive
4313	ig_train_04314	@user Miyetti Allah, ngwa zaa ajuju a.	neutral
4148	ig_train_04149	@user Nwanne nya so kwa gi o o o https://t.co/ODiOi8MgGR	neutral
7987	ig_train_07988	The CHUKWU AGOZIGO Gi Video&gt;&gt;&gt;&gt; iLLBLISS&gt;&gt;&gt;&gt;https://t.co/qPhBSjXJy1	positive
1348	ig_train_01349	@user Ike gwuru Dede.	negative
7829	ig_train_07830	@user @user Thank God Ụkachukwu sị ndị youths Igbo nwelu inferiority complex. Kè ébé amụrụ nwata, ke ébé ọnọ tóó? Ọ̀màkwà íhé ọ́nà ekwu kà ósò na ndị ribiri ọ́nụ̀?	positive
7766	ig_train_07767	@user Jisie ike nwoke ọma	positive
2658	ig_train_02659	@user Nadal, ke way gi na, apunmaka nwanne	neutral
216	ig_train_00217	@user @user Nna Ike agwugo m	negative
2195	ig_train_02196	@user.. E tigbue eziokwu ọ ga-esere elu.	negative
4267	ig_train_04268	@user aligo nezie nezie nkebu egwu naatumu ugbua nihi na ugbo bukwa ndiotuegwuregwum bu fc.ifeanyi ubah alaa anyi choro onye eyhemaka#	neutral
4176	ig_train_04177	@user @user 😂😂... onwero ife ga eme ya. Water dey	neutral
7110	ig_train_07111	Dalụ ezigbo mmadụ! 🙌🙌🙌 https://t.co/eEgrIznXfk	positive
741	ig_train_00742	@user @user Ike the thing gwụrụ mmadụ.	negative
5032	ig_train_05033	@user Odi mma. Willie no na oru, and ndi Ojoto na ekwuputa maka ya.	neutral
8486	ig_train_08487	Np Chukwu Agozigo Gi @user // On #DreamBreakFastClub With @user @user Mix By @user #TGIF Cc @user	positive
6303	ig_train_06304	I want Ike Ekweremadu	neutral
1838	ig_train_01839	@user Onye agbawara obi.	negative
2421	ig_train_02422	@user @user Nwoke di njo o	negative
6548	ig_train_06549	Agbacha egwu ona n’ukwu Onye to cha, Ochere Ibe ya Ogodo ga eru Nwoke ebe oruru Ibe ya	neutral
5928	ig_train_05929	Ịfeoma na-ehi ụla nke ukwu Chika mara agba egwu Echezọna na-aghọ aghụghọ https://t.co/cEu3Q8vU3S	neutral
3564	ig_train_03565	Anyị elechana ebe jụọ ọ fọrọ ọzọ?! https://t.co/bMuwdZEl6S	neutral
1608	ig_train_01609	Asị na money bụ root of all evil 🎶🎵🎶 but you no dey rejecti money.... 💰🎶🎶 Erigbuo ọnye nganga akpọ ya ònye mgbu 🎤.. 😂 #umuobiligbo @user @user @user	negative
4210	ig_train_04211	@user mgbe m na bia East ozo m ga gwa ngi.	neutral
2338	ig_train_02339	@user @user That story? Akuko ne`gwu Mike Ejeagha. Okoto meow🙀	negative
5984	ig_train_05985	#NP Ozo Bu Iwe m @user #K'anyinoria na oge ndigbo @user @user	neutral
8024	ig_train_08025	Happy birthday @user Ebe ka ona akpotu biko?	positive
7403	ig_train_07404	@user @user Nsogbu a diro eze mmụọ. Mana ekwetam na Jatto na nu igbo ofuma	positive
9726	ig_train_09727	Ibu Nwanyi Oma Chai😘😍 #RedLight https://t.co/mmDqZnB8M2	positive
7046	ig_train_07047	@user Ochiee, Kedụ ije? Kee ka o si adaa?	neutral
5249	ig_train_05250	@user Mgbe ututu! A na eje Sokoto a dashi school N1m na nkiti?	neutral
2969	ig_train_02970	Aka n'agbaji igwe https://t.co/1hXb148HvK	neutral
1940	ig_train_01941	@user @user Chaa na uzo. Na ima abu ogbenye buru winch	negative
9235	ig_train_09236	@user @user nsogbu adiro, na aga nu. Account gi adikwa healthy? Okwa maka twitter rant.......o galakwalu onu	positive
8621	ig_train_08622	Gbam. Ezigbo Okwu...✌♥️ https://t.co/Q7VmUAYMzJ	positive
972	ig_train_00973	Umu anuofia ga a kuchalu ukwu, si bee ha ga na nke di uwe oji na e jide ndi aghugho si ka a kpoghepu onye ji onu ya wee guo n’egwu na o bu onye aghugho! Eziokwu, ara di n’udi n’udi! Maka a ghotara ka onye isi di nma ga e si kpa udi agwa ahu! Ndi nzuzu! https://t.co/NLv7KQCEZa	negative
7691	ig_train_07692	Merry Christmas, ụmụ ọma!	positive
9736	ig_train_09737	Obi m dere du atula ujo, obi m dere du Chukwu mara ihe oma o ga emere mu o, obi m dere du Obi… https://t.co/sv564Oi8TI	positive
8198	ig_train_08199	Chukwu gozie GI Mazi China. O ga bu ihe di nma,o buru ma umu Igbo ga agwa onwe ha eziokwu ba nyere ochichi obodo anyi na ntunye aka n' AFO na abia n'ihu. Anyi ga na agbasa okwu di ike. https://t.co/LyCd5W6rhx	positive
1596	ig_train_01597	@user @user As ọjị amụ eme ọjịi	negative
8724	ig_train_08725	@user Chukwu agozigo go Nekwa zie ka isiri nnọdi n'ime the convertible maka na Chukwu agozigo gi	positive
4260	ig_train_04261	Biko gwa ndi ụta si adibele ihe ha hụrụ ha akpokeshi. Ha gala chere, na ihe ọma fụtawa afụtawa.	neutral
6409	ig_train_06410	@user Oburu n'agwo emeghi ihe ojiri buru agwo, umu-aka eji ya ke nku	neutral
7465	ig_train_07466	Nwoke ọma, ndewo. https://t.co/LtyaTLUUmU	positive
843	ig_train_00844	@user N'dia ga piawa gi isi one day.	negative
7572	ig_train_07573	@user @user Ife dị mma 👍	positive
1207	ig_train_01208	😂🤣😂 At the court ndị íshí mebiri https://t.co/SmEErBoRAM	negative
6993	ig_train_06994	@user @user Or ota mmiri	neutral
2646	ig_train_02647	Ha ebidokwala ozo . Ha na ariputakwa nwayo nwayo . Ha sizikwa na obu anyi bu Ndi Igbo na emebisi ihe Ndi be ha na Lagos na Abuja . Umu Igbo ka anyi kere nkwucha makana nkwucha abughi ujo ! Nwanne anyi Nwoke bu Mazi Kanu biko Ndi no ya nzo gwanuya ka ojiri nwayo na utu onu !	neutral
9662	ig_train_09663	@user #MGP Gidi gidi bụ ugwu eze,chọọ ewu ojii ka chi dị,okuko mmanya na- egbu ahubegh.Ututuoma	positive
7552	ig_train_07553	@user Na enye obi uto	positive
9720	ig_train_09721	Nwata Di mma, nwata Mara nma	positive
3106	ig_train_03107	@user @user @user Mba! Awughi m Oka-mmuta n'ihe gbasara okwu Igbo. Ma na ihe gbasara okwu Igbo na-amasi m nke ukwu. Nke a mere ka m tinye uchu were muta agugu na-edide okwu Igbo. Ndewo!	neutral
1634	ig_train_01635	Ara gbagbuo onye kpọrọ Igbo asi Asi m otoro gbagbuo gi gbagbukwaa chi gị Oburu kwánú na ịbụ ónyé Igbo soro na akpgheri kitikpa gbá gbukwaa gị na chi gị there https://t.co/KtPtvz1uU2	negative
3752	ig_train_03753	@user aligo imana obugi onye bu uzo nu nwaayni naebuzo amuta diokpalla oge nilee#aligo	neutral
6042	ig_train_06043	@user @user @user Gini melu🤔 iji akpo ndi bee gi	neutral
8463	ig_train_08464	@user @user am online ofü onyé ná xshrine, ngbaraogu ná imo state gburugburú nílé, the king of choplife only example of a true hustler, the man dat never gives up on his dreams and it came through,mummy's own joy(rip😭 nné chiefpriest) boss I dey hail ooo	positive
525	ig_train_00526	@user Haaaaaaa Nwannem nsogbu di	negative
6013	ig_train_06014	Tụọ nụ egwu Chineke. https://t.co/D0h4EzNVKr	neutral
5212	ig_train_05213	@user @user @user @user @user @user @user @user @user @user Ụfọdụ ná akpọ ya nna anyị bi na ime ofia	neutral
3697	ig_train_03698	@user Lmao! In essence onwero onye ichotaa? Njo gi a na agbagote.	neutral
2371	ig_train_02372	@user @user Agu riekwa anu gi	negative
7202	ig_train_07203	@user @user @user Nwa na asu Igbo, obi dim uto. Ada kedu?	positive
7424	ig_train_07425	🎶Imela...okaka onye keruwa...ezemoh🎶#TeenageSunday #WeHaveGotThePower #EmpoweredToDoExploits @user #Insight	positive
603	ig_train_00604	@user @user @user @user @user Kitikpa gbagbue gi first. I na adi ka ozu nwuru anwu.	negative
6445	ig_train_06446	@user @user A fụrụ m ute ahụ, m na-ajụ zi ọ bụ zi ute ka eji eme workout? Ka ọ bụ onye megido workout, ike gwụ ya, ọ dinere ana n'ute rahụọ ụra. 😂😂	neutral
4897	ig_train_04898	@user Kedu uru akuko a bara ndi Imo? Biko, anyi choro ina-ahu oru ina-aru	neutral
8404	ig_train_08405	#Ayi aputago na Ogbe, @user Blessed birthday bro, udo Dili GI Cc mama.facts_sg @user… https://t.co/QyL0TVcJSz	positive
6249	ig_train_06250	🇳🇬#RhythmDivine wt @user x @user 📻▶️ ONYE N'EKWU - @user x @user @user 🔊🔊	neutral
1179	ig_train_01180	@user @user @user @user @user @user @user @user @user @user @user @user Chris ònye mmụọ 😀😀	negative
6061	ig_train_06062	"@user Onye Nkwerre ga-ashị: """"""""...onye nwere ntị ịnụ ihe, ya nụrụ."""""""" https://t.co/EIK0nnGjTF"	neutral
9299	ig_train_09300	@user Chukwu gozie gi sir, I appreciate this.	positive
4727	ig_train_04728	@user @user @user @user Nwanne, hapu iro no n'ulo gbuoro m iro no n'ama.	neutral
10127	ig_train_10128	♫Jehovah Edi egwu... Jehovah♫ #WACICommunionService2	positive
7281	ig_train_07282	Ututuoma.....ndi nkem nwotara ihe igbo bu, ndi ewoooo nu @user	positive
3997	ig_train_03998	Emeka kwuonu okwu nu! 😂😂😂😂😂😂😂😂 Afom ooooo 😂😂😂😂😂😂😂 https://t.co/Dc3lJtcz56	neutral
3309	ig_train_03310	@user We don’t want violence. Anyi anwugwo nnukwu, Ndi ozo nwutukwanu	neutral
5707	ig_train_05708	@user @user Mma agha ndi Igbo	neutral
5949	ig_train_05950	@user Nya bụ ajụ dị mma ife ya ụfọdụ na app 😁😁😁	neutral
2889	ig_train_02890	048 ka anyi pasa Ebee umu asa gbaa kasa 😂	neutral
8164	ig_train_08165	@user All the best man. Chukwu dube gi.	positive
4961	ig_train_04962	Ka ịma egwu mmiri, ịma egwu ọkụ? https://t.co/PapVyTmtIv	neutral
4657	ig_train_04658	@user Otu a ka ọ dị	neutral
6781	ig_train_06782	"@user @user @user @user Bros left here to go and eat yam in Germany. I am hearing """"""""ina ẹrí ji na obodo ónyé ọzọ"""""""" 😁😀😃"	neutral
8025	ig_train_08026	Jisike Nwafo Igbo ji eme one @user God's Grace https://t.co/oVyR0B0q6M	positive
7402	ig_train_07403	NP: Onye Eze - @user cc @user @user #LateMorningShow #ConfessionsMonday 🎶📻💯🔥	positive
6950	ig_train_06951	Nigeria no de for the list. Bia nwata, piputara m number Okonjo Iweala. https://t.co/apFe9L0Hkh	neutral
9126	ig_train_09127	@user 😂🤣😂 ONYE LIFE! E ga adị!	positive
894	ig_train_00895	@user Bia, ima onye mbu?	negative
9173	ig_train_09174	Ebube agu na eche agu, Okilikili ka ana agba ukwu ose E ga a like anyi Nwanne e makwa ka anyi siri kwado, you cannot stop a moving train, M bunye gi ya, e ga a like anyi The girl siri na m adiro anyu anyu Mana o bu maka na o diro agba mmiri E rie my money ebere adiro ya	positive
3315	ig_train_03316	@user 159 containers tubata ta. Ofu gbu lu mmadu na constain mana nsogbu a dighi. Agwagom Timothy n’okusi nwu alomo a nya trailer omaghi anu	neutral
3366	ig_train_03367	Onye na uche nke ya.. https://t.co/in2zVAuznS	neutral
1153	ig_train_01154	"@user Maka na a kpọlụ gị """"""""home branch""""""""? Ada gbalu ọgwụ gị o🤣"	negative
5357	ig_train_05358	@user @user @user Kedụ ife melu akwa ọyi jee spa?	neutral
2406	ig_train_02407	@user Negodu !! 🤣🤣... agadi nwoke dị kam ?	negative
3196	ig_train_03197	Nna ị chọọ ịchi ọchị, I gaa Google translate ka ọ sụalụ gị Igbo https://t.co/2UpTbad7Z2	neutral
3344	ig_train_03345	@user @user @user @user @user @user Limca nji ata akara ọkụ na bread mgbe ahụ na ahịa onitsha.... Ochanja by ahịa mmadụ eke 😁😁😁	neutral
1172	ig_train_01173	🤣🤣🤣🤣🤣 eshị adịghị gị oyị guy https://t.co/860L9F0bHd	negative
5875	ig_train_05876	@user @user Ka ọ dị be oké, ka ọ dị be ọgini. Ka m je bulu laptop M.	neutral
9062	ig_train_09063	@user @user Yay ! Nwanne mmadu. Chukwuigwe Daalu	positive
2521	ig_train_02522	@user It's kpekus fastener.. Onye iberibe	negative
1823	ig_train_01824	@user @user @user Oga, udi ihe adiro 😂	negative
3674	ig_train_03675	@user @user @user @user @user @user @user @user @user @user @user @user @user Ifa ka mmadụ ga àmà gị do ma nye na mmiri ọkụ eji akpọ cha ọkụkọ https://t.co/HmiVbe7vlc	neutral
6365	ig_train_06366	@user Doc, onye ulo ya n'agba oku anaghi achu oke	neutral
5209	ig_train_05210	@user @user @user Every thing is fine. Good evening. Kedụ kwa nụ? Ọlụ kwa nụ?	neutral
1579	ig_train_01580	SARS bu ndi oshi, ndi ogbu ara obara, onye obula churu oganiru nke obodo à ga etinye onu ka ndi isi ala anyi kposàà ngalaba SARS na NPF. Tinye onu ka akwusi SARS na mpu ha na eme umuokorobia anyi. #EndSARS @user @user @user @user @user	negative
7409	ig_train_07410	🎵Igwe Igwe Igwe Chineke Idi Mma 🎵 #PraiseandWorship #CasualService #VBCService	positive
6765	ig_train_06766	@user @user O di ezigbo funny	neutral
5157	ig_train_05158	@user @user Ndo oooo onye nche Onitsha	neutral
8519	ig_train_08520	Chineke gọzibe ndị nne, ma ndị nna anyị.... Ya nye anyị nzu n'aka ka anyị tụọ ha n'anya oooo https://t.co/EpmYf9SnKC	positive
908	ig_train_00909	@user Zuma ndi obodo ya were ka onye ori.	negative
3744	ig_train_03745	Ị mabu ụbọchị ndịa anyị nwere n'otu izuuka n'Igbo? @user @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/ULh40Pik6V	neutral
3738	ig_train_03739	@user @user Ofu ònye adịghị e sịrị ọha nni	neutral
4250	ig_train_04251	@user @user Chike pa zie nu m. Umu nwa ga ekogodu sef, as per nwa guy di sharp. Alobam, ngwa ka anyi bochaa!	neutral
1425	ig_train_01426	@user @user Oga mi eh. Ike gwuru.	negative
10140	ig_train_10141	@user Oga m ukwu! Dalụ ezigbo mmadụ	positive
6806	ig_train_06807	@user @user @user @user @user @user @user Nna hapu onye a, ife a o na acho o ga afu ya nah	neutral
6286	ig_train_06287	@user @user @user Nna ịbụ onye nga ole?	neutral
954	ig_train_00955	I wont even bother with #IgboTwitterHangout In uyo sef. Ndi igbo no ebe a uburu fa agbarisigo. Ike gwuru😐😭	negative
8352	ig_train_08353	Halleluyah….igwe igwe….igwe igwe….igwe We thank you….igwe We love you….igwe We praise you….igwe Eze ndieze Idi egwo Onye nabia ozo Onyedikagi Onyedikachukwu Omalecha Agwuanechemba Bulie ya….elu Bulie Jesus….elu Bulie Jesus….elu igwe….igwe ♫♫#HolyhillWorship	positive
2036	ig_train_02037	@user @user Nkita laachaakwaa gi Anya there any mpama Apc keep u there	negative
9188	ig_train_09189	Chineke nna... nnekwa azu ndu 🌚 https://t.co/XzT65FexLu	positive
8809	ig_train_08810	@user Imela nwoke oma🙌	positive
9067	ig_train_09068	Oso gi Jehovah, ka 'm n' agbá kwa o, owà nká wérè otú osi ejekwaá. Biko, Jigidem aka, ka 'm hará idá. 🙏🏻 Olili anya di. Anyi ga zucha motor🏎️, Rúkwa uló🏘️ , Lúo kwa nwanyi nmara nma👩‍🦰💏, Mutakwá umu ejima👨‍👩‍👧‍👦 . K' odi kwa Nna🙌 Ask any igbo man for interpretation incase ya lost. 😎 https://t.co/N7ABb1nT8t	positive
4458	ig_train_04459	o si na otu dike muru Odogwu? https://t.co/H0dkzuT0Fy	neutral
6077	ig_train_06078	Nwanne awọ zọchaa ya afọ, nwanne nkakwụ pichaa ya ọnụ. Ya bụ, onye Chi melụ ọgọ, meelụ ụmụnna ya, maka na dibia oke ego adịghị agwọta ọnụ ya. @user @user @user #IgboAmaka @user #IluIgbo @user	neutral
1660	ig_train_01661	@user @user Nsogbu dikwa , mbaise dey learn	negative
6437	ig_train_06438	@user Biaa nwokem kedu ubochi ina egonye anyi beer fess	neutral
3694	ig_train_03695	Bia Chinweuba kpoo nna gi ka oputa k’anyi jebezianu meeting ndi people’s club.. Odika omaro naobu Osankwa ga apia egwu taataa https://t.co/I2c9TRmxiR	neutral
5668	ig_train_05669	@user @user Wait! Which family in umuogali?? Abum Onye okpuno umuogali	neutral
7102	ig_train_07103	Aka nri kwee aka ekpe aburo maka onye ofu aka / so anybody gbaharia anyi atuolu ya utu aka	neutral
8437	ig_train_08438	Chukwu na enye aku na uba gozierem gi a zillion folds. ❤️ https://t.co/O4ItNgKFQB	positive
9900	ig_train_09901	Unu ejiila anyi agwo ndu 😂😂😂😂	positive
3618	ig_train_03619	@user Ama'm na ana akwado ma kà I ịkpọ bobos ọkụ ka anyị kwado njem nkwerre na river state 👍😀😀😂	neutral
7111	ig_train_07112	@user good Afternoon Hugeman &amp; JJ Juventus gave Napoli ego aga enye onye ga e win Champions League 2016/17 maka Higuain? Egwu di	positive
2671	ig_train_02672	@user @user , 🤣 🤣 🤣 nweta nụ ego na	neutral
7253	ig_train_07254	@user @user Chi 😁 uche gị dị ya 👍	positive
4398	ig_train_04399	@user @user Very important OZO DAY AT BRILA FM #RewindWithOzo Ozoemena Chukwu	neutral
6293	ig_train_06294	@user Nwane biko Jide ihe aka. 😅	neutral
8243	ig_train_08244	Ekelem diri gi, otitom diri gi Chim kanyi bulie aha gi elu nihi na emere ihe di nma. 🙌🙌🙌🙌	positive
5853	ig_train_05854	Anyi nile choro inwe Ego Choron't we ? https://t.co/ENaj9QYXoz	neutral
604	ig_train_00605	@user I see.. ☹️.. Odi egwu really.	negative
8423	ig_train_08424	@user @user @user @user @user @user @user @user N'ezie n'ezie, ubochi ule ka e ji ama ndi guru akwukwo ha. Nne, jisie Ike. Igbo amaka	positive
7903	ig_train_07904	Her Talent dika ihe agba na aka, adịghị enyo ya enyo. 🔥🔥🔥🔥🔥 https://t.co/URhfvu2onm	positive
3386	ig_train_03387	@user Password nọ ebe ahụ ☝️	neutral
1469	ig_train_01470	@user @user @user Lauretta Onochie, isi adi gi nma!!! Ma Chi	negative
10112	ig_train_10113	Nne, daalu. Chukwu gozie gi immensely. ❤️❤️❤️ https://t.co/5s0MB0lZOX	positive
1071	ig_train_01072	"E say na """"""""idiotic deity""""""""😂😂😂 ndi mmadu nwere onu ojoo shaa."	negative
2117	ig_train_02118	Ara gbachie gi nti anu ohia https://t.co/B2mXOU4tgA	negative
8698	ig_train_08699	Chinecherem Odighi onye di ka gí Eze n’azram ekpere Oku n’erere Onye Zoputa 🙏🏻🙌🏻	positive
9613	ig_train_09614	@user Ngwa Chukwu I gadi	positive
280	ig_train_00281	#Repost dancegathering with @user ・・・ #Instructor - Onye Ozuzu is a dance administrator,… https://t.co/NvLho6vZtN	negative
8320	ig_train_08321	@user Odogwu... I hail thee! *analu ato*	positive
2728	ig_train_02729	@user Mụ nwa na-aka mass m n'ụlọ nsọ Jehova oh, achọrọ m akụkọ chaa chaa https://t.co/qzwoobzzne	neutral
10092	ig_train_10093	@user @user @user @user @user @user @user Dim oma... chioma chukwuka🙄	positive
5971	ig_train_05972	@user @user @user @user @user @user @user @user @user Olé ihe m mere?	neutral
4059	ig_train_04060	@user Sị ha na ị maghịzị onye bụ onye ka e mechizie okwu ahụ.	neutral
4994	ig_train_04995	@user onye ka aga aju? Me sef I plexxed the day I went ofozie gi 😒	neutral
2023	ig_train_02024	@user Nne o nde 30+ n’enye yi nsogbu?	negative
5463	ig_train_05464	@user @user @user @user @user Eze umu charlton that year.. Anyi na emiss kwanu gi ooh Imana obulu that year onye biagodu nyusia obulu na ojighi ego kpohanu aha nonso olaba without akwughi ugwo obula	neutral
2169	ig_train_02170	@user Obata osu Odironu afia gi aru ikpoba ndi tolugi ato iyi	negative
2899	ig_train_02900	@user Na ebe e onye nna🙄	neutral
3137	ig_train_03138	@user No power for the Past 3 days.. @user okwu ọgwụgwụ okpounu Nnewichi Nnewi	neutral
277	ig_train_00278	@user Chukwu onye okike ole mgbe?	negative
5856	ig_train_05857	Ọ sịrị anwụnta gawa na etu ọkpa ya dị, na ọ gaghị ete aka ndị mmadụ egbuo ya. Anwụnta were iwe laa. Mana ọ na-abiazi kwa ụbọchị ichetara ntị na ya ka dị ndụ. Ọ bụ ihe mere anwụnta ji ebe na nti nwuuu😁 #IgboTwitterCommunity #AbujaTwitterCommunity	neutral
1434	ig_train_01435	@user Hapu the nonsense girl ka o na akogheli, o ndi debelu nna ya na office that I blame	negative
5917	ig_train_05918	@user @user Oga mmadu, how far	neutral
5177	ig_train_05178	Onye afuro na enuigwe, si aguyi na (Blessed Cyprian Michael Irene Tansi 1964) 🙏🏾🔥🌊 @user Abuja, Nigeria https://t.co/W1l8xhPwGd	neutral
5541	ig_train_05542	@user @user Excuse excuse, bia nwa excuse.....ife I bu n'azu na a turn general to recruit. Ihe iyanya furu we tie mama lekwa ukwu.....✌🏽	neutral
705	ig_train_00706	@user Nwoke ahụ bụ ònye ọjọọ... Since uwa yá...... 😏😏	negative
6164	ig_train_06165	Onye bukwa nka? So, she don taste the whole 36 states in Nigeria and their capital. Nwoke IMO e welu go amu ghasa onye nka ubulu 😆 https://t.co/JXAF4LUxT8	neutral
1304	ig_train_01305	@user @user @user Nnaa ehn, ike gwuru nwanne	negative
4016	ig_train_04017	@user @user @user @user @user @user @user @user @user @user @user Ahhh, elder no ohh... A marọ kwa mụ nkea	neutral
7162	ig_train_07163	Jehovah idi egwu Jehovah Idi egwu #Praise #FARandMODE @user @user @user @user @user @user @user	positive
967	ig_train_00968	Ego n’apkari mmadu 😭😑😒💔 https://t.co/fHDR10jkrY	negative
321	ig_train_00322	@user Ezigbo nonsense o nne 😂😁	negative
2619	ig_train_02620	@user Nwanne, gbaalia metu ya onu.	neutral
3554	ig_train_03555	Onye Nkuzi ndi Nkuzi about to give us again. 🙏#ThePlaymakerAlbum https://t.co/oG8ePimCbD	neutral
3528	ig_train_03529	Mr. &amp; Mrs. Nnadozie lekwe ihe your mates na emere uma ha!😒 https://t.co/AMaOGjZR3S	neutral
6737	ig_train_06738	@user Nna yegodim nozzle nke 012 Camry	neutral
586	ig_train_00587	@user Ibu nnoo okpo😭😭😭😭 https://t.co/jSskYHjIpS	negative
1314	ig_train_01315	@user @user 🙆‍♂️🤣😂🤣😂 Ònye life Hapụ m aka oh	negative
7761	ig_train_07762	@user @user @user Ndi ahu bu ezigbo nku nwanne..	positive
591	ig_train_00592	@user @user Ezemmuo, kedu zi udi njo di ife nke a? Ordinary gist oh, ikwechiri laidis🤷🏽‍♀️	negative
508	ig_train_00509	@user Nkita onye bu nke a 😂😂😂😂	negative
1558	ig_train_01559	@user Nwanne rapu umu uwa.. ha!. Onu uwa... Ha di egwu...	negative
6102	ig_train_06103	"😃😃😃Eziokwu! Ma Igbo na-asu n'olu n""""""""olu mana ha kwaa ukwara o buru otu ihe! https://t.co/ODq8SyAH5u"	neutral
9878	ig_train_09879	@user Riwe ndu di anyi	positive
21	ig_train_00022	@user @user 😂😂😂😂😂😂 I di sure na the okiri agbawabero ya isi	negative
5462	ig_train_05463	Nwaanyị ọma, biko bịa nọnyeere anyị na nzukọ ụmụ Igbo bi na Lagọs na tụwịta https://t.co/xKjTSXq67q	neutral
4466	ig_train_04467	Kor'an 21:30 Ọ bụ na ndị na-ekweghị ekwe hụrụ na eluigwe na ụwa jikọtara ọnụ, anyị wee mechie ha, ma anyị wee nweta ihe ọ bụla dị ndụ n'ime mmiri. Ọ̀ bụ na ha agaghị ekwere? ” https://t.co/4NkubTS70y	neutral
7099	ig_train_07100	@user Biko kpọ nwada ahụ kà ọbịa ma yá mmiri ọkụ ná ọgwụma	neutral
2611	ig_train_02612	Ọsọ ndị o we ndị,🤣🤣 https://t.co/34AiAkmXDv	neutral
5658	ig_train_05659	@user A her? O to n! Nnaa kuliba nnoo! Imenwuu!	neutral
8072	ig_train_08073	Happy birthday oga Charlie @user Chukwu gọzie gị	positive
6255	ig_train_06256	@user @user Osino 5 with penthouse with no water Anyi ikpoziri otu Onitsha anyia asi nke ikpeazu aa o	neutral
3588	ig_train_03589	@user Ndi ogbe advisers	neutral
4591	ig_train_04592	@user Ke otu osi alu olu nne?😩	neutral
2835	ig_train_02836	O bu rue ole mgbe ka i g'echeta mo https://t.co/29huUbe22r	neutral
3757	ig_train_03758	#ochichiobodo onyeisi Buhari gwara ndị gọvanọ ka ha kwụọ ndị ọrụ ha ụgwọ tupu ha agafee Krismas. ndị gọvanọ na-ekwu na nke a abụghị eziokwu. sonyere Naths Obipko.	neutral
8781	ig_train_08782	#Worship Aka Aka Ya Aka Jehovah na’eme mma Olu ebube ya Nke na eruari na’ebem no #LoveConquersAll #RccgWca @user	positive
9285	ig_train_09286	Ndi b'anyi Ndewonu 😁	positive
3589	ig_train_03590	@user Nnaa iyara aghota! Onwunwa chelu nwoke na ndu ya kalii! Mana Jehova na agbalu ndi ya ogu!	neutral
6898	ig_train_06899	Nna eh, nka apugo na egwu https://t.co/aJ7vvu8wQr	neutral
1479	ig_train_01480	@user Pastor ndi mmuo	negative
9080	ig_train_09081	"#Np▶️""""""""Jesus Bu Onye Ndu"""""""" #Osadebe on #MorningFlow with @user @user and @user #ThrowbackThursday🎧"	positive
7704	ig_train_07705	ọ kwa i mara na egwu a ka anyi ji a mara ndi nwere ego	positive
3626	ig_train_03627	@user @user @user @user umu nwanne m. https://t.co/IUch7g3eOr	neutral
1046	ig_train_01047	⏰#MiddayLounge 🎙️ w/ @user x @user x @user 🎼 #NowPlaying ▶️ Obodo bu igwe - @user 💯	negative
5327	ig_train_05328	@user @user E nwero o Just mu na ya ejiro okwu	neutral
2906	ig_train_02907	@user @user Loll. Nya ehh. He will be forming ndi ji oyibo agbaa TT	neutral
5561	ig_train_05562	#NP Okwu dili @user na #Obinwanne W/@user	neutral
3783	ig_train_03784	@user I think so too. They spread their legs well, Uba family. Nnaa ehn ọ dị ka m ga-aghazi ime ụlọ m, soro ha zọọ ọchịchị a. Ndọrọndọrọ ọchịchị dị mkpa biko, ndị be Uba, Eselu n'elu ego, ha just jiri the thing e me ọjị	neutral
