	ID	tweet	label
4668	yo_train_04669	RT @user: Àlejò tó wọ̀ nílé-e Pọ́ngilá, Pọ́ngilá ní, “Ìwọ ta ni?” Àlejò-ó ní òun Bugijẹ; Pọ́ngilá ni, “Tòò, lọ́ dájú igi-i tìrẹ lọ́t…	neutral
1617	yo_train_01618	RT @user: Ni ile ayé t’ọmọ ti n sa oògùn si baba to bi l’ọ́mọ. #Yoruba #OgunLaye #YorubaPoem	negative
8059	yo_train_08060	Gbogbo àwọn olùkọ́ olójú kòmú kòlọ, ni kó para mọ́ Obinrin ajafẹtọ ilu kan, @user Bakare Yusuf, lasiko to n ba BBC Yoruba sọrọ ni, oun n ja fun awọn eeyan ti wọn ba ja ni ole ara nitori pe, wọn maa n ni isoro lati lọ fi ẹjọ sun. https://t.co/Qd4eshryP3 https://t.co/QKtB5napNT	positive
3183	yo_train_03184	@user @user @user @user Lẹ́yìn tí ó pé oṣù kejì, mo gbé ọ̀rọ̀ tọ @user lọ láti gbọ̀rọ̀mirò. Wọ́n sí fèsì wípé àwọn ti rí ọ̀ràn náà, wọ́n sì taari rẹ̀ sí ẹ̀ka Èkó. @user #EtoOnibaara #consumerright #brandnegligence #LiveYourBestLife https://t.co/8bG6lqAgtc	neutral
3162	yo_train_03163	Bí a bá lè kọ àwọn ìró ohùn gbólóhùn inú ètò, àfihàn tàbí eré ìtàgé àgbéléwò sábẹ́ ojú amohùnmáwòrán tàbí lórí àwọn ẹ̀rọ mìíràn ní èdè Gẹ̀ẹ́sì tàbí ní àwọn èdè àgbáyé tó kù, è é ṣe tí a kò leè ṣe bẹ́ẹ̀ fún èdè… https://t.co/WnnQ9MJrHJ	neutral
4135	yo_train_04136	Gbogbo ìlú ilẹ̀ Yoòbá kọ́ ní kó ẹrú, #Ijebu, Èkìtì a máa mú ìlú mìíràn mọ́ ti rẹ̀ lẹ́yìn ogun. #OgunIleYoruba	neutral
5775	yo_train_05776	Ó tó'jọ́ mẹ́ta kan. Ìrìnàjò lọ sọ́nà jíjìn ló fà á o. Ẹ kúkú ti mọ̀n mí - a kìí gb'àkàkà lọ́wọ́ akítì.	positive
3870	yo_train_03871	Eré àgbéléwò àti orin #Nigeria lóríi ayélujára @user #smwlagos #Nollywood http://t.co/KJwDfcNauA	neutral
7451	yo_train_07452	"RT @user: Ẹyin ọmọ kaarọ ojire. Ẹ ku ojumọ o, Ojumọ ayọ ni yo jẹ fun gbogbo wa o, Àmín __RT""""""""""""""""@user: Ẹkú ojúmọ́ o. Ṣé dáadáa l…"	positive
7245	yo_train_07246	Báwo lẹ ṣe ń gbádùn ọjọ́ Àbámẹ́ta o ẹ̀yin tèmi. Òní ọjọ́ àríyá. Ìgbeyàwó lọ́tùn-ún, Ìṣílé lósì.	positive
6750	yo_train_06751	Ẹkáàárọ̀ ẹ̀yin tèmi, a kú ìsinmi ọlọ́kọ̀kọ̀gbọọrọ ọdún àjíǹde t'ó tán, ọ̀pọ̀ ọdún la ó ṣe, ẹ jẹ́ k'á padà síṣẹ́ t'ọ̀yà t'ọ̀yà. Ire o!	positive
3591	yo_train_03592	RT @user: Èso, ewé, ẹ̀yìn àti ìtàkùn igi àwín ń ṣiṣẹ́ fún ibà, ọgbẹ́-inú, jẹ̀dí, a mọ́mú sẹ omi 'yàn. Mélòó la ó kà! #Yoruba https://…	neutral
7803	yo_train_07804	RT @user: Bi awon olote fe, bi won ko, Ama de ibi ti afe de. Efi ye wan pe, bi awon olote fe, bi won ko, orilede #Nigeria a de i…	positive
1985	yo_train_01986	RT @user: @user @user @user afefe ajodun ogorun odun nikan lo nfe lowolowo l'abuja bayii oo #TweetYoruba	neutral
4647	yo_train_04648	"@user: @user nibo la ti ri ka? Atiwipe se e mo @user ri ni?"""""""" Kà á níbí &gt; http://t.co/hUVQWrOcNi #Ewi"	neutral
933	yo_train_00934	Ọ̀sun náà bínú lọ, ó di odò Ọ̀sun nílú Oṣogbo, bákannáà ni Ọbà pòórá wọ nnú odò Ọbà. #worldsangofestival #Sango #Oyo	negative
7877	yo_train_07878	Ẹ̀YIN ARÁ, Ẹ JẸ́ KÍ A DÁRA WA LÁRA YÁ NÍ ÀṢALẸ́ YÌ Í 😀 Ẹ parí àwọn òwe Yorùbá wọ̀nyí. WONDERFUL PEOPLE, LET US HAVE SOME FUN TONIGHT 😀 Complete these Yorùbá Proverbs. WE START☺️: A gbọ́ ẹjọ́ etí kan dá...	positive
8213	yo_train_08214	"RT @user: """"""""""""""""@user, @user, ChemistryWorld: orisi ogun meji fun arun jejere ni won ti gba wo le http://t.co/kWBeCgXh…"	positive
2265	yo_train_02266	Ẹwà èdè Yoruba. Can you form a sentence with these four words? - Àpáta = Rock Alapata = a butcher Pátá = pant Àpáta= a name answered by some people e.g. @user @user @user #yoruba #yorubatradition #culture #soedeyoruba https://t.co/2VErIDsgl2	neutral
7821	yo_train_07822	Njẹ́ mo ti da'mi sí wájú, kí n wá máa tẹlẹ̀ tútù. Njẹ́ mo ti wẹ'wọ́ mọ́n, kí n wá máa bá àwọn àgbà-àgbà jẹun.	positive
5242	yo_train_05243	Good morning everyone! Ẹ káàárọ o! Bawo ni ?	positive
6136	yo_train_06137	RT @user: Odun tun tun Asan wa si Owo, Omo, Alaafia, Ayo, Idunnu ati Aiku ti i se baale oro... Amin!!! @user @user @user ...	positive
7061	yo_train_07062	#TweetinYoruba Èmi Layinla Ọmọ Ba O Ri Ẹni Gbẹkẹle Ka Tẹ Ra Mọ Ṣẹ Ẹni	positive
5795	yo_train_05796	Ojúmọ́ ire o. Ṣálàáfíà ni gbogbo wa wà? #Ekaaro	positive
2527	yo_train_02528	A ò kí ń ṣe ìrà tí ò ní ọmọ nínú ✔️ A ò kí ń ṣe èèrà tí ò ní ọmọ nínú ✖️ ÀLÀYÉ: Ẹ̀WỌ́ ẸYÌN NI ÌRÀ. #Yoruba #AlayeOro #Asipa #Owe	neutral
3883	yo_train_03884	Nigbati orebinrin re lo si ile idana lati dahun ipe... #TweetYoruba https://t.co/nKMPcYnrrB	neutral
4843	yo_train_04844	Owe leshin oro….. Ela loro… REJUVENATING YORUBA CULTURE Worth... #owe #oweleshinoro #oyo#osun #omoluabi #osogbo #ekiti #lagosstate #lagos #ondo #ogun #ilorin #ife #alafinofoyo #ibadan #eko #yoruba #ikire #love… https://t.co/xrG4UgBiFw	neutral
4149	yo_train_04150	Ta l'á sin àjàó #Alo #Yoruba	neutral
6922	yo_train_06923	KI ARA DE MI DEDE L'ODUN TUNTUN http://t.co/62s9A3m5	positive
6263	yo_train_06264	"@user @user @user Toò. Mó ti ṣe àtúnṣe bẹ́ ẹ ṣe wí o. Ṣé ó ti péye báyìí? """"""""""""""""Ìdíje àwọn àkàndá àti abarapa ẹ̀dá"""""""""""""""""	positive
2693	yo_train_02694	RT @user: Ewúré jé eran ilé. G, Gb, H. On our Episode 4 of Kó Omo re with @user #Yoruba #subtitled #Ede #Asa https://t.co…	neutral
3728	yo_train_03729	"@user: E ti ri eko die ko nipa bi a ti nse ipanu robo. Ni wayi, e lo gbe oro ka 'na. """"""""@user: @user. Ẹ fi tèmi ṣọwọ́ o"	neutral
4972	yo_train_04973	Iya afin @user so wipe a won kole raye da awon ololufe won lohun leni nitori wipe,won fe lo se oge ijade.#TweetinYoruba #Osexyfriday	neutral
4405	yo_train_04406	"RT @user: @user @user Ìlarun ni èyí tí àwọn onídìría máa ń lò fi """"""""""""""""la"""""""""""""""" irun kí wọ́n tó dì í."	neutral
1591	yo_train_01592	#iroyin, #yoruba, Ko si ohun rere kankan to le jade latinu ijoba Buhari - Atiku: Igbakeji… https://t.co/ZCClbeFFHx	negative
8048	yo_train_08049	àwọn àgbẹ̀ nínú ètò ìtajà tí ìjọba gbé kalẹ̀. Ẹgbẹ́ Action Group gbéra láti wá ojútùú sí gbogbo ìkérara àwọn ara agbègbè náà. Ètò ẹ̀kọ́ dàgbà sókè, ọ̀nà tó wọ àwọn abúlé wọn di ṣíṣe, Wọ́n gbé owó sínú ẹgbẹ́ àjẹṣẹ́kù àgbẹ̀. Mímú tí wọ́n mú Ọ̀báfẹ́mi...	positive
8386	yo_train_08387	RT @user: Lẹ́hìn òkùnkùn biribiri, ìmọ́lẹ̀ á tàn. / After a pitch darkness, most assuredly comes the dawn. [No matter how it lo…	positive
3078	yo_train_03079	Orúkọ tí a ma ń pe ọba Ìlú Ìlá ni, Ọ̀RÀNGÚN TI ÌLÚ ÌLÁ. The title of the king of Ìlá is, Ọ̀RÀNGÚN of ÌLÁ.	neutral
4141	yo_train_04142	Nílẹ̀ Yorùbá láyé àtijọ́, nígbàtí ojúgun ń bẹ níwájú ẹsẹ̀, dandan ni owó orí, ọba aládé á máa ní ẹṣin nítorí ipòo rẹ̀ láwùjọ. #ItanDowe	neutral
4778	yo_train_04779	IṢẸ́ ÀGBẸ̀ N'IṢẸ́ ILẸ̀Ẹ WA #Ise #Agbe #Yoruba #Nigeria	neutral
3772	yo_train_03773	ara wọn. Aláàfin Òfiràn gba ìlú tí wọ́n ń pè ní Kúsù, ìlú tó wà ní bíi àádọ́ta máílì sí Ìwọ̀ oòrùn Ọ̀yọ́ Ilé, níbi tó gbé fi ṣe ibùgbé. Aláàfin Òfiràn wàjà ní Kúsù. Ọmọ rẹ̀, Egúnojú ló jẹ Aláàfin titun. Aláàfin Egúnojú ṣí ìtẹ́ Ọ̀yọ́ lọ sí Ṣakí fún ìgbà díẹ̀,	neutral
1912	yo_train_01913	"@user """"""""""""""""Ṣó'rin"""""""""""""""" ni nkan tí wọ́n máa ntì bọ ẹja tí wọ́n bá fẹ́ yan án lórí àdògán tàbí ààrò. http://t.co/VSFNxTnj"	neutral
5955	yo_train_05956	RT @user: Ẹ bá wa ké músò! Ohùn Àgbáyé ní Èdèe Yorùbá pé ọdún kan lórí gbàgede Iké-ẹyẹ. @user @user Ẹ bá wa ṣe nínú iṣẹ́ ìl…	positive
2274	yo_train_02275	Ewì nínú Àtẹ́lẹwọ́ Pélébé #ewi #yoruba #egbe #atelewopelebe https://t.co/7UB82psVVf	neutral
6333	yo_train_06334	Bàbá Oyíndàpọ̀mọ́ọlá @user, Oyíndàmọ́lá ń kọ́ o? Oyin àtọlá náà kàa tán nílée yín o. Oyíndà á tó olórúkọ o. Ẹ kú ọdún. Àṣèyíṣàmádún	positive
654	yo_train_00655	#iroyin, #yoruba, Isu ogota ni Kehinde ji, ladajo ba ni ko loo lo odun mefa lewon: Tolulope… https://t.co/cIn2HlFYPK	negative
2413	yo_train_02414	Eniìtàn Adéyẹyẹ̀ Ògúnwúsì láti ìdílé Gíẹ̀si, ọmọ-ọmọ-ọmọ Ọba Dérìn Ọlọ́gbẹ́ńlá 1880-1894 ni #Ooni #Ife kàn. #Yoruba https://t.co/6GmyDjlVmf	neutral
7769	yo_train_07770	RT @user: @user a gba ibi re O	positive
7765	yo_train_07766	Gẹ́gẹ́ bí ẹni tí ó fẹ́ràn iṣẹ́ ẹwà, ó gbìyànjú láti túmọ̀ àwọn àràmàǹdà ẹ̀sìn Yorùbá pẹ̀lú iṣẹ́ ẹwà rẹ̀ nípa yíya àwọn àwòrán sí ara ògiri, ère àwòrán àti gbígbẹ́ ère káàkiri inú igbó Ọ̀sun, pẹ̀lú ìsòwọ́pọ̀ àwọn oníṣẹ́ ẹwà ìbílẹ̀.	positive
4796	yo_train_04797	What fun memories do you have of this iron bed, growing up? Let's hear them 😁 Kíni àwọn ohun tí ibùsùn onírin yìí mú u yín rántí? Ẹ jẹ́ kí a gbọ́ 😁 https://t.co/p7aqlsDBQm	neutral
7289	yo_train_07290	Òní l'ọjọ́ Ajé tó kẹ́hìn oṣù kìíní, #OdunTitun2018, àmọ́ àbùkún nire Ajée tiwa yóò jẹ́, kò ní relẹ̀ láé. #Iwure #OjoAje #Yoruba	positive
6841	yo_train_06842	RT @user: #iroyin, #yoruba, Egbe awon oniroyin obinrin l'Osun yan oloye tuntun: Nigerian Association… https://t.co/U7C5W4OoN8	positive
2904	yo_train_02905	"Wọ́n á ní """"""""""""""""òyìnbó t'ó ṣe pẹ́nsù l'ó ṣèrèsà"""""""""""""""". Àwọn kan náà t'ó ṣe ẹ̀rọ irinṣẹ́ oko, irúgbìn GMO, náà l'ó ṣe ajílẹ̀. #IyipadaOjuOjo #Yoruba"	neutral
1006	yo_train_01007	@user ẹ óò pà míì baba.	negative
240	yo_train_00241	Fún ẹ̀yin tẹ́ ẹ ní #Benin ò bá #Yoruba tan, ẹ fi ara burúkú balẹ̀ kí ẹ gbọ́ làbárì. #YoobaEdo	negative
1076	yo_train_01077	Aago ọ̀hún ò lọ́wọ́ tí a fi ń mọ aago, kí wá ló ń fi aago tí ò ṣiṣẹ́ ṣe?	negative
3837	yo_train_03838	Àwòrán Gómìnà ìpínlẹ̀ Cross River, Ọ̀jọ̀gbọ́n Ben Ayade àti àwọn Gómìnà ẹgbẹ́ òṣèlú APC #EdeYorubaDunLeti #politics #nigeria #apc #pdp #yoruba #yorubanimi #yorubalessons #photo #photos https://t.co/kfseLHgcVd	neutral
1558	yo_train_01559	RT @user: @user Ogun abele l'eleyi ti awon efon mba onile du ile. Won tun fe gbon ju onile lo! E gbiyanju lati ra awon (n ...	negative
3570	yo_train_03571	Lásán kọ́ là ń dẹ́tù; ó ní ẹni orí ẹ̀ bẹ́tù mu. One does not wear ẹtù cap as a matter of course; only certain people have heads suited for such a cap. #Yoruba #Proverb #Owe #YorubaProverb #AfricanProverb	neutral
6489	yo_train_06490	Ẹ kú òwúrọ̀ o ẹ̀yin ènìyàn mi. Ṣé dáadáa ni? Ẹ ti dé'biṣẹ́ ni àbí ẹ sì wà lọ́nà?	positive
5279	yo_train_05280	Nítorípé òní ni ọjọ́ Ajé t'ó sáájú, n ó l'Ájé l'Ájé l'Ájé, n ó níi lọ́wọ́, n ò ní níi lọ́rùn. N ó fi ṣehun rere. #Ire16 #Yoruba	positive
2302	yo_train_02303	"Ǹjẹ́ ìwọ́ mọ̀ wípé bàbá bàbá @user, J. J. Ransome-Kútì ni ẹni tí ó kọ orin òkè yìí ní ọdún-un 1922 ní ìlúu London? Bàbá yìí náà l'ó kọ orin """"""""""""""""iṣẹ́ Olúwa, kò lè bàjẹ́ o..."""""""""""""""" l'ọ́dún kan náà. #Yoruba #Orin #AyajoOjoAwonEwe #OjoAwonEwe #ChildrensDay2020"	neutral
1292	yo_train_01293	@user @user nko ro wipe iyen see se ni ile Naijiri ija eleyameya ati elesinmesin koo ni je ki o see se	negative
3996	yo_train_03997	Ọdẹ ni bàbá Ṣọ̀ún Ogunlọlá, ọmọ Ìbàrìbà sì ni. Ó dẹ̀ igbẹ́ dé Ìrẹ̀sà níbi tí ó ti fẹ́ ọmọ Arẹ̀sà; Èsúu. #Ogbomoso	neutral
2145	yo_train_02146	"1. Ewì____ ni """"""""""""""""Ọmọ mi ò, akúrúbete kúrú bete, ọmọ ò, a kùrùbété kùrùbété, bíò kú o máa raṣọ fún ẹ... A. Amúṣẹ́yá B. Arẹmọ́lẹ́kún #ibeere"	neutral
5118	yo_train_05119	@user Ẹ kú ọ̀rọ̀ látòórọ̀ o jàre.	positive
4752	yo_train_04753	RT @user: @user obo (do re) ni aaya amo mi o mo ogungbe.	neutral
7280	yo_train_07281	RT @user: A kì í gbé inú ilé ẹni ká fi ọrùn rọ́. / One cannot stay in one's home and strain one's neck. [You cannot suffer from…	positive
4688	yo_train_04689	Àṣẹ̀hìnwá ni a dín àwòrán báwọ̀nyẹn kù, tí a sọ ọ́ di ìsààmì tó dúró fún gbólóhùn. #EdeAbinibi #Yoruba #IMLD17	neutral
3911	yo_train_03912	Aàfin Ọ̀yọ́ rè é ní òde ònìí. Ọdún tó kọjá (2013) ni mo ya àwòrán yìí #Oyo #Aafin #Palace http://t.co/dJzHcHNA7J	neutral
2722	yo_train_02723	Ǹjẹ́ adúláwọ́ lé ṣe ẹ̀sìn kannáà tí fufun ń ṣe? Kò yé mi tó ni o, mo nílòo àlàyé. #Yoruba	neutral
7415	yo_train_07416	RT @user: Tunde Kelani ( @user ), e ku ayajo ojo ibi yin o. Olorun yio tubo maa fun yin l'okun ati agbara. Happy birthday, sir. ...	positive
7586	yo_train_07587	@user Happy birthday dear. Mum a big fan. 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮 Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #owambe… https://t.co/hDlMhYZeBQ	positive
8296	yo_train_08297	Ìyá, múṣẹ́ ọrọ̀ ọmọ lókùnúnkúndùn, rántí wípé ọmọ t'ó bá dáa ni ti bàbá, ìdàkejì rẹ̀ ni ti ìyá. Ó d'ọwọ́ọ yín, ẹ̀yin ìyáa wa! #AyajoOjoIya	positive
2959	yo_train_02960	Toò. Òkúta náà ti kọjá ibi ọ̀nà rẹ̀ tó súnmọ́ wa jù. Ó ti ń gba ibi tirẹ̀ lọ báyìí o. #Oluwaseun http://t.co/e6lHs0sg	neutral
2741	yo_train_02742	RT @user: @user @user @user. E ka, Ona meje lati je ki Igboya re ga ju ti tele lo, lori http://t. ...	neutral
3109	yo_train_03110	"@user: @user toba fenu kan nko?"""""""" Ọ̀run lẹ̀rọ̀ ni, ẹ bu iyọ̀ sí ìgbín kí ẹ ríi"	neutral
4425	yo_train_04426	Mo mọ ẹnìkan tí ń ta osùn, kàn sí @user fún ohunèlò ìbílẹ̀ bíi osùn, òrí, ẹfun àti bẹ́ẹ̀ bẹ́ẹ̀ lọ. #Yoruba https://t.co/OqCXmSyisx	neutral
6105	yo_train_06106	Ga; ọmọ #Yoruba ní #Ghana mo kíi yín o	positive
8326	yo_train_08327	"RT @user: Eyi lo d'ifa fun Baba Ijesha to kigbe wipe """"""""""""""""wonderful l'Olorun ria, Onise uyanu ni Baba""""""""""""""""! RT """"""""""""""""@user: Ìyanu ni i ..."	positive
2514	yo_train_02515	Ṣé o mọ̀ pé kótó di ọdún-un #1930, a ti fi ìyẹ̀ ṣe owó rí nílúu Nàìjíríà? #Yoruba #DoYouKnowThat #NjeOMo	neutral
5022	yo_train_05023	Osun....... e je ki a se pele, pele o! Omoluabi ni wa o. Ema je ki a se bi awon ara ipinle River o! Eledua oni je ki a fi eje mekunu rubo fun awon oloselu.	positive
6038	yo_train_06039	Ìgbà gbogbo l'òkè ń bẹ láìkú gbọin-gbọin. Gbọin-gbọin ni t'òkè. Òkè, òkè gbọin-gbọin. Ire Àìkú tí í ṣe baálẹ̀ ọrọ̀ á jẹ́ tiwa láyé. #Aiku	positive
5108	yo_train_05109	Orin ìṣírí wọ̀nyí, orin èébú ni, orin ọlọ́pọlọ tí ń mú ìrẹ́pọ̀ wọ ìlú sì ni pẹ̀lú. #Gelede #Yoruba #IWD #IseseLagba	positive
6877	yo_train_06878	Ẹ̀yìn ogun Afonja ni ìlú Ìbàdàn, Ìjàyé, Mọdákẹ́kẹ́ àti Abẹ́òkúta dìde, d'ìlú alágbára, olókìkí. #IjaIfeOyo	positive
2698	yo_train_02699	Gẹ́gẹ́ bí Onígbá Iyùn @user ṣe dá a lábàá, wípé kí n máa sọ ìdáhùn ìbéèrè tí ẹnikẹ́ni kò bá gbà. Bí ó bá di agogo mẹ́jọ ajálẹ́ yìí, ẹ ó gba ìdáhùn síbèêrè. #idahunsiIbeere140318 #Yoruba	neutral
2552	yo_train_02553	"16. """"""""""""""""Héépà!"""""""""""""""" jẹ́ ọ̀rọ̀ ìkébòsí ẹnu àwọn olóòṣà _____ A] Ifá B] Òrìṣà ńlá D] Orò #Ibeere #Yoruba"	neutral
6540	yo_train_06541	📺Pasitor @user kun fun adua fun igbakeji gomina Kolapo Olusola nipase idije ibo gomina @user https://t.co/0tY9lNJlnK	positive
1575	yo_train_01576	Layajo ojo oni ni odun 1999 ni oko ofurufu Egypt Air 990 ti o nlo si Cairo lati New York ja lule ni Nantucket, enia 217 ni won di ero orun	negative
5230	yo_train_05231	ỌDÚN ÀTI AYẸYẸ NÍ ILẸ̀ YORÙBÁ: ỌDÚN ÈṢÍ: ayẹyẹ tí wọ́n ṣe ní ọdún tí ó kọjá (ní ọdún èṣí) ỌDÚN YÌÍ: ayẹyẹ tí wọ́n ma ṣe ní ọdún tí wọ́n wà nínú rẹ̀ lọ́wọ́ ÀMỌ́DÚN: ayẹyẹ tí wọ́n ma ṣe ní ọdún tí ó ń bọ̀ (àṣe yìí ṣàmọ́dún)	positive
7835	yo_train_07836	RT @user: @user @user Are Jonathan se ipade pelu awon oga eleto abo ile wa lati dekun aawon jamba to nsele ni oril…	positive
4542	yo_train_04543	Aládàáni is private (ilé-ìwé aládàáni - private school, ilé iṣẹ́ aládàáni - private company) #InYoruba	neutral
5265	yo_train_05266	Ẹ kú ìsinmi ọjọ́ Àìkú o. Olè ẹ̀mí ò ní jà wá ní kékeré. Ire ogbó, ire àtẹ̀pẹ̀ tẹ́sẹ̀ ń tẹ ọ̀nà.	positive
4373	yo_train_04374	YORÙBÁ NAMES OF ANIMALS / ÀWỌN ORÚKỌ ẸRANKO NÍ YORÙBÁ (2): Leopard - Àmọ̀tẹ́kùn Hyena - Ìkookò Buffalo - Ẹfọ̀n Fox - Kọ̀lọ̀kọ̀lọ̀ https://t.co/HlK62oHxVj	neutral
2853	yo_train_02854	RT @user: @user Mo ri Pelu oju mi Iwe Fakinled(i)😆	neutral
6158	yo_train_06159	"RT @user: """"""""""""""""@user: Ẹ kú ojúmọ́. Mo lérò pé ẹ gbádùn oorun yín? Èmi gbádùn ẹ̀ gidi gan an ni o"""""""""""""""" ope ni fun Eledumare o."	positive
3672	yo_train_03673	Bàbá aláwo yóò wá ihò kan nílẹ̀ tàbí lẹ́ẹ̀gbẹ́ ògiri níbẹ̀ ni yó fi ẹyin yìí pamọ́ sí. #Yoruba #science #Ideyun	neutral
8312	yo_train_08313	@user Inú mi dùn kọjá ààlà :))	positive
7921	yo_train_07922	"Èmi Ajírọtútù lágbẹ̀dẹ, alọ́nà àrà, kì í tán nínú igbá osùn! """"""""""""""""♪ Èmi náà kọ́ o lọ́run Ọbaaa mà nii! ♪ ♫"""""""""""""""" *ohùn #sirshinapeters"	positive
7528	yo_train_07529	#2015 ti sún mọ́lé báyìí, ara akitiyan an àwọn ìjọ ọba wa ní gbogbo ohun à ń rí yìí. Kọ́lọ́mọ kílọ̀ f'ọ́mọ rẹ̀. Ká lajúu wa	positive
4554	yo_train_04555	@user @user Baba Ibadan, Baba Eko, Daddy Agba, Daddy kekere...🤣🤣🤣🤣...#yoruba	neutral
4395	yo_train_04396	Màgódò ❌ Máàgódó ✔️ Máà-gún-odó ni a sọ di MÁÀGÓDÓ. Máàgódó l'ó tọ̀nà ní pípè. Máà gún odó l'ó di MÁÀGÓDÓ, àṣìpè ni MÀGÓDÒ. #Oruko #Yoruba #Magodo #Lagos	neutral
5714	yo_train_05715	Ẹ jẹ́ k'á ṣe ara wa ní òṣùṣù ọwọ̀ ⏩ let's unite like the broomsticks. Ọwọ̀ ni a fi ń gbá ilẹ̀, ni a tún fi ń pè é ní ìgbálẹ̀\àálẹ̀. #Yoruba #learnyoruba #Language #InYoruba https://t.co/q6rYYkz25s	positive
1831	yo_train_01832	Ọ̀rọ̀ yìí yó lẹ́yìn o, ẹ lé omi Olókun kúrò níbi Aṣẹ̀dá dá a sí. Ìbínú Olókun ò sì da #Ilubirin http://t.co/8WRLlaBpKw	negative
7999	yo_train_08000	♪ Òkè là ń lọ, lágbára Olúwa kò ní sí ewu ♪	positive
2324	yo_train_02325	Mo bọ̀wọ̀ fún gbẹ̀gìrì tí í ṣe agbátẹrù òkèlè ọkà lọ́nà ikùn. #ounjeOsan	neutral
4420	yo_train_04421	Èlé àti èrè okòwò ẹrú (£2.5m) ni a fi kọ́ ojú-irin àkọ́kọ́ ní Cuba ní 1834, Britain l'ó sì kó owó yìí sílẹ̀ fún Spain. #OIANUK	neutral
2129	yo_train_02130	1. Ilé igbe olówó pooku ìjọba àpapọ̀ ni Abeokuta Ipinle Ogun. Ìjọba àpapọ̀ ńkọ ilé ìgbé́ àádọ́jọ sí ìlú Àkúré, Òndó pẹ̀lú ìrànwọ́ ajo tó ṣe onigbowo ikole ni Nàìjíríà (NHF).	neutral
535	yo_train_00536	RT @user: Oro awon ara oke-oya yii wa su wa oo,bawo lese maa yinbon fun awon osise ilera bahun!!!	negative
6824	yo_train_06825	Oríì mi bá mi ṣe tèmi níre Oríì mi gbére kò mí Ire owó, Ajé Ògúngúnnìsọ̀ Níná l'owó Orí jẹ́ kí n r'ówó ná Orí máà jẹ́ ntáwọ́ na Ojú owó kì í pọ́n Dàda A kì í bá kíkan nínú ìrèké Ìkorò kò ní wọ ayéè mi láé Ibi ayọ̀ là á bá ọtí Ìbànújẹ́ di àfiẹ́yìn láyéè mi Àṣẹ!	positive
3562	yo_train_03563	Ṣé pé @user ti gba òmìnira? Ó sì ti yọ àwọn àwòrán ìṣẹ̀lẹ̀ ní #Abuja ọjọ́sí kúrò?	neutral
2861	yo_train_02862	"@user: @user kini itumo ojo riru"""""""" ọjọ́(rí)rú #Ojoru #Wednesday #InYoruba"	neutral
2773	yo_train_02774	Eyin temi e jooo, KINI ALEFI TE ARAAYE LOORUN GAN??? Ruka https://t.co/A5bc0YvNtj #yoruba #yorubalanguage #Nigerian #positivevibes #nigerianblogger #rukasplace @user Dublin, Ireland https://t.co/5HEkSI0Xqd	neutral
7768	yo_train_07769	"Ẹ jẹ́ a kówó I.T.F bóóde, kí ó kan t'onírú t'oníyọ̀, k'ó máà jẹ́ ẹnílẹ́sẹ̀ńlẹ̀ nìkan láá wúlò fún"""""""" #OhunOdoNigeriaKan"	positive
732	yo_train_00733	RT @user: @user @user @user @user @user @user Oniro ni yin e ko si Mon tin en se pelu eyin…	negative
6285	yo_train_06286	Òrìṣà Bí Ìyá Kòsí #yoruba #MothersDay2018 #poems https://t.co/s1XO93lwo6	positive
3743	yo_train_03744	"Mo rántí àwọn nkan tó má ń ṣẹlẹ̀, nígbà tí mo ń gbé ilé Binukonu (Face me I Face you). """"""""""""""""Anti Táwa ó yà ẹ wé kíá"""""""""""""""" """"""""""""""""Ẹ jáde ní ilé igbonse mo ti dé yagbe kia"""""""""""""""" Kini ìrírí tí yin https://t.co/Q7xTzDJU5C"	neutral
7340	yo_train_07341	Bẹ́ẹ̀ ni tì Ẹ rí, Ọba Àjọkẹ́ ayé, O ṣéun, mo kẹ́ Ọ. Ọ̀gbààgbà, O ṣé tó O gbà mí, O pè mí láláàyè. Mo kíra sí Ọ Ọ̀gàá Ńlá. Kábíèsí o!	positive
6231	yo_train_06232	@user 😃😃😃 Bùọ̀dá Dékọ́lá, ẹ kú àti!	positive
5899	yo_train_05900	"RT @user: """"""""""""""""@user @user Ẹ kú ìrìn. Adúpẹ pé ẹ b'àlẹ̀ layo. Ẹlẹ́dàá ṣeun"	positive
5923	yo_train_05924	RT @user: @user ose alakowe. Olodumare ko ni pada leyin re ati emi na.	positive
2931	yo_train_02932	ÌWÓ ODÍDẸRẸ́ Where are the ÌWÓ people on this street? Come and listen to your EULOGY 😀. Ẹ̀yin ọmọ ÌWÓ orí àdúgbò yìí dá? Ẹ wá gbọ́ oríkì yin 😀 By/láti ọwọ́ @user https://t.co/wWeitjme9F	neutral
5655	yo_train_05656	@user Moh ni Ife reh!! #Yoruba	positive
1376	yo_train_01377	Àìtètè mú olè, olè á mú olóko.	negative
