	ID	tweet	label
562	twi_train_00563	woy3 kwasia paaaa😂😂😂anka wob3n me aa anka wob3di slaps 😂😂😂	negative
1526	twi_train_01527	ya ti nso yen fa 🤦🏾‍♂️	neutral
3353	twi_train_03354	navrongo foɔ da wo ase 🤣	positive
32	twi_train_00033	nyame b3tua wonso kasia to 😂😁😊	negative
2087	twi_train_02088	ghana mmaa obiaa ho y3 f3 🥰	positive
628	twi_train_00629	adey die 😂💔💔💔 wey emotional trauma too dis kyeres3 obia egyimie oh 🤣🤣🤣	negative
964	twi_train_00965	b33ma wo kankan s3 kobi	negative
750	twi_train_00751	nti niaa wo kunu 3ka yi 3t asoum mo bo yen abro ooo	negative
2232	twi_train_02233	ei idolo wasere paa o nanso y3fer3 wo ansere nti how	positive
370	twi_train_00371	wu y3 wu hu bi	negative
1782	twi_train_01783	oh mi siii let me mute her mpo	neutral
931	twi_train_00932	wobrofo da fom sei tim 🤣	negative
2439	twi_train_02440	akan raps in twi too so	positive
1965	twi_train_01966	mode3 s3 agorc bi na modi😂😂😂	positive
1599	twi_train_01600	🎶 wc de no dada dada s33 na wadaada me oh enti sweetie sweetie nti na masweetie 🎶	neutral
849	twi_train_00850	hw3 ma y3 shi	negative
2632	twi_train_02633	kyɛ na ɛbɛ kyɛ nanso ɛnka hɔ da bebe make your vim no break bebe	positive
2137	twi_train_02138	ei make he take dash me erh	positive
510	twi_train_00511	enti wusu wudi amanfuo trumu nu bi	negative
111	twi_train_00112	masa masa fa wo gyimii k tchww	negative
2926	twi_train_02927	bawumia won kwa so nyame nhyira wo basa basa basa	positive
2250	twi_train_02251	hahahaha wob3 hu no na wo hy3 asaase ase nky adwuma na tena h	positive
69	twi_train_00070	herh fa wo gyimie fri ha k	negative
3114	twi_train_03115	wiase nyinaa fc vs chelsea fc but ɛnfa	positive
99	twi_train_00100	hmmm ɛyɛ asɛm oo bra	negative
24	twi_train_00025	blacko gyai gyimii no cos u belong to god not karishika 😡	negative
1713	twi_train_01714	3t koraa wo nya	neutral
2398	twi_train_02399	mongyae me na mento madonko pa bi	positive
3337	twi_train_03338	ahoɔyaa yɛ wo dɛ dodo aahba	positive
1752	twi_train_01753	ideas no nyinaa at nsuom	neutral
2494	twi_train_02495	ka na ka biom chairman 😂	positive
1835	twi_train_01836	wone opanyin bɛko nanso wo wideɛ mu rafael nadal 💪🏾	neutral
2312	twi_train_02313	nananom ay3 bi k ✊💙🔥 piawwwwwwww	positive
1119	twi_train_01120	sia nanka aben aaa nanka wo ho din	negative
2457	twi_train_02458	edin no mu yɛ duru sei😊	positive
1968	twi_train_01969	na fa kɔ tɔ kyibom pɛkyɛɛɛɛ	positive
3138	twi_train_03139	masa so united de make set de come wey u no de talk nu chale team nu ayɛ dɛ ooo	positive
340	twi_train_00341	fa wo tro sorehc saaa na mo nim naaa daaa nkoaa mctwwe	negative
3160	twi_train_03161	me da h free	positive
2891	twi_train_02892	kwaw kesse mpo twa bet na me kwaku owusu	positive
1900	twi_train_01901	ma wonsa nsi fem hw3	positive
1690	twi_train_01691	aban wei deɛ invite her fot interrogation aaaah agenda bɛn nko	neutral
919	twi_train_00920	1 minute biaaa na fake news nam mu 🤣🤣🤣🤣	negative
633	twi_train_00634	3nti 3ny3 brokely sika herhanka americafo de3 3ny3 style no no americani de3 anka spending fa ne ho b3n 😂😂😂😂😂	negative
3032	twi_train_03033	black nana de3 gustavo oo anaa pote	positive
3131	twi_train_03132	wo taataa me oo	positive
84	twi_train_00085	fire 🔥 them paa milo no asa	negative
2179	twi_train_02180	sika kasa u know say money no be problem	positive
2223	twi_train_02224	aden kraa na woti seiwonp3 asomdwee kraaa🤣🤣	positive
2086	twi_train_02087	ansa na ɔmo bɛ hu sɛ nanka nam ɛde no na ne garadima boys no awe ne nyinaa asempa yɛ tia	positive
639	twi_train_00640	kyerɛ sɛ wasa ankasa onua lmao	negative
1547	twi_train_01548	maame kaawoho fre mafia na wonkawoho mma adede3 eii mpa woho twe wo make ups na fawoho momo aaa me sending eii momo aaa me sending eeei mep3 s3 wopa wo ho ~killer verse by 🦍	neutral
645	twi_train_00646	yese adanse fumso dwa no agyigya sika nni kurom a nkurasefuo de beto fose	negative
307	twi_train_00308	asem b3n kraaaaa nie oh ama ghana	negative
1734	twi_train_01735	ewurade fraud boys agye sika	neutral
1898	twi_train_01899	wo deɛ mɛnsuro yɛ twe aah ɛbɛ ba	positive
2866	twi_train_02867	slim ne teete me dcdcc aden nti la meye fresh boy oh 😂	positive
2486	twi_train_02487	eeeeiii na mi nsu minka s3n	positive
2665	twi_train_02666	s3 wo fa nasem na s3 wo nante nasem mu a bra ne mu y3 den na wani daso asa a b3y3 awurade b3y3 awurade b3y3 ama asi wo yie	positive
2040	twi_train_02041	kumasi to accra flight nso wahy3 winter coat maame gyamfua woogye de3n w wiase😂😂	positive
888	twi_train_00889	ah na marid nu omoagyimi anaa	negative
606	twi_train_00607	mo nti brofo nti mose spanish 😂😂😂	negative
277	twi_train_00278	eeeiii y u bore so	negative
782	twi_train_00783	sia wo na wo bl3 😂😂 cdi pounds wo di cedis woti ha di na t3m 😂	negative
1134	twi_train_01135	ɛnyɛ kilmanjaro na mede atwedeɛ adi afroasaneɛ	negative
809	twi_train_00810	gayfuor ne gyimii dier	negative
2688	twi_train_02689	gyai ayie se3 no na y3 oman no de3 woawuo de3 woawu na aka yenso	positive
216	twi_train_00217	bibini agyimi aaa ma y3ti suit ni tie yanti hwee biem😂😂😂😂	negative
816	twi_train_00817	na that rodriguez no de3 gyimi saaa	negative
377	twi_train_00378	me de3 sign player na weii mfa wo ho🌚	negative
98	twi_train_00099	wontuni nka nkwasiasem saa 3nkyer3 papa panyin tes3 me wate s3 3kom de me a mpena no na m3di ong	negative
3415	twi_train_03416	camera mpo tumi y3 nipa yie na awurade 🙏🏾🙏🏾	positive
1565	twi_train_01566	enti na menni boy no oo😂😂😂	neutral
1496	twi_train_01497	madam madam madam gyaiii saa wai	neutral
2008	twi_train_02009	masa to wadwen mu wae	positive
1337	twi_train_01338	ena ena nu dso	neutral
555	twi_train_00556	ad3n wc maam3 ctua konko anaa useless shit 😏	negative
480	twi_train_00481	brofo yi bon chakaa	negative
812	twi_train_00813	napoli and now psg too ay3 ka	negative
1040	twi_train_01041	jack saa liberiafoɔ president no na ɔyɛ fɔkkin oo hɛɛ	negative
3267	twi_train_03268	ne ho ɛfɛ dodo	positive
3269	twi_train_03270	saaa kyemu pɛ adwuma nu yagyae yɛ when schools reopen hes going back to form 2	positive
509	twi_train_00510	nyom fonn b3n ni mtchwww sake of noko fioo nti boys dey give am fans for comments 😂😂	negative
843	twi_train_00844	na ecg de3 hmmmm agye s3 yiaa oooo	negative
1832	twi_train_01833	me nhunu nea me nka mpo 😂😂	neutral
1562	twi_train_01563	😹😹😹😹wo nkoaa wo yerenom nsia wo mma moron wosan he ha 33p3 cbaa biom ehh😂😂😂😂	neutral
544	twi_train_00545	menhia nanso wo nyansa wɔ akyerɛ	negative
176	twi_train_00177	by wednesday na peter atwa obi aso👂 na thursday nso judas agye sika💰💔😹😹 week wei b3y3 bloody💔	negative
2416	twi_train_02417	wabr3 oooooo bra paninsaa pnk dwuma wei de3 meny3	positive
3171	twi_train_03172	mo nhw3 na monsua na moy3 abr koraa dodo	positive
1885	twi_train_01886	sika dam na mebo🥹	positive
778	twi_train_00779	nyɛ dɛ baako se	negative
1899	twi_train_01900	eyramadzo wherever udey nyame nhyira wo heerrr solid babe ankasa😍😍😍😍	positive
323	twi_train_00324	nyame betua wo ka siaaaa 😂	negative
3442	twi_train_03443	oh lord im a sinner im stuck in my ways like a driller me ne akatafoc baako mmienu hyiamu aa y3hye vanilla girl ne de mekc dinner fr3 me melina akwadaa bcne bi aa mehyia no kwan ho menka hene fa🔥🔥🔥 🔥🔥🔥 grrrrr	positive
3381	twi_train_03382	eeeii obaa you dey	positive
115	twi_train_00116	bɛma di wo fie asem wani tra wani tɔnn aa wobɛ nya asem asem mpɛ nipa nipa na ɛpɛ ne ho asɛm shɛ wo dan mu nyɛ saa na wobɛ ka me aa wobɛ nya asem 🔥🔥🔥	negative
1292	twi_train_01293	girls like this omo nim nyansa de3 ehye me kraa ne s3 me te bi ho😪	negative
2587	twi_train_02588	yɛ bɛ wu nti yɛn nna	positive
136	twi_train_00137	3de3n asem koraa ni akn bne b3n nkoaa trouble dey sleep your man go wake am	negative
1844	twi_train_01845	waabr33 sinn yesu suaa as3ndua drudrudu ne y3n bonni nyinaaaa 3nti nya abotr3 na bibiaaa b3 fyn	positive
774	twi_train_00775	3nie wode ka papa wo sika no ashi	negative
537	twi_train_00538	gay man de33 anka messi ne barcelana fawu hu b3n	negative
2110	twi_train_02111	ma codes no nso me so nana	positive
2292	twi_train_02293	me kae sɛ ɛmerɛ a mese me nnamfofoɔ sɛ mede ghana bɛkɔ babi me kae madamfo bi a yɛ frɛ no kwame boadi nsɛm a meka yɛ ɛmufa keseɛ naa kwame wangye me andi wose mefa hene na me kɔ gye me din kwame ɛnyɛ ani good morning and	positive
433	twi_train_00434	gyama wa fa bi ohn	negative
197	twi_train_00198	tema mayor no be ghanaian 😹 woka ho bi na fuel prices k soro	negative
2212	twi_train_02213	osukuu nii wo deɛ a ne gaday we ma wani mpro nsuo😄😄 his wife sold the best rice on campus ne stew no anwa nkoaa nso woboa	positive
1155	twi_train_01156	mo na mo bu coachella 😂😂 mtchewwww	negative
1094	twi_train_01095	ohia kasa fa womuã na wo didi atem	negative
151	twi_train_00152	sua nyansa wai na sesiaa woyɛ celeb	negative
2784	twi_train_02785	ka na ka bi o	positive
1485	twi_train_01486	mo nka window no 3nto ne knso😹😹	neutral
3434	twi_train_03435	dr dr kofi agyapong nyame nhyira wo bebree	positive
3304	twi_train_03305	na yesu mogya koraa yɛ sɛn😂 please tear top	positive
1174	twi_train_01175	wo mmobro sɛ tawa wisie opanyin gyimifoɔ di nkwaseasɛm a yɛnnka woyɛ opro paa 😂😂😂	negative
2923	twi_train_02924	eehu eehu ya nom nsa ano y3 din nso y3nnwu	positive
705	twi_train_00706	wonni sika a woti tesɛ odwan to🤣	negative
3090	twi_train_03091	mu network y3 guy nansu mususu entswi y3 bundle nu na y3 di sika na et	positive
1136	twi_train_01137	wabdam papa kurasiniiiwoni ne wose catfishgyim ifo tese woherrrrr 3y3 meya s3 recording 3nni ha nka woaaa wob3t wo samia sua nyansa na wagyimi dodo	negative
1916	twi_train_01917	nipa nso y3 den chillli 😌	positive
2642	twi_train_02643	happy birthday world best rapper mr michael owusu addo aka kabutey🎂 nyankopon nhyira wo daa daa	positive
2034	twi_train_02035	nyimpa nonkyer tintin yj dua bi ky3 ansa na wasow aba bi so wngu ne do nsu ky3r obi y3 ansa na obi resua y3 🙄🙄😎😹😂😂😂😂🤷‍♂️	positive
1167	twi_train_01168	mo nyinaa mmt nkwasiafour	negative
2305	twi_train_02306	wu b3 ti bb ribb eey wu b3 ba na y3 sa hip hop hooray ye di nkolaagoro chechekuleey	positive
2815	twi_train_02816	gyae shishi na wunni bi	positive
2659	twi_train_02660	babiaa mekc no kwan wa nti metutu manamon asi yie fast fast	positive
180	twi_train_00181	madam wei paaaaay3 s3 aponkye bini aah 3gu milk mu😍😍😍	negative
488	twi_train_00489	overage de3 anka date rush fa wo ho b3n nkwadaa agor naaa👂👂	negative
1880	twi_train_01881	yɛn tua asante kotoko heads to appeals committee on maxwell konadu decision	positive
2942	twi_train_02943	nyame adom meho y3 ade akye me nkoaa de3 mehoy3 no gidigidi meho y3 kakra ab3hy3 yeho naa nkoaa de3 me ho y3 me ho y3 mehoy3 meho y3 o hip hip hooraay	positive
1669	twi_train_01670	wo p3 followers ak he	neutral
894	twi_train_00895	fa wo kurasisem fri me so	negative
2138	twi_train_02139	ataade yi b3fata me ooo	positive
1104	twi_train_01105	daabi academic koraa wa ka tua yɛ sɛn	negative
3152	twi_train_03153	hahahaaa wo ara hw3 3y3 as3m	positive
1254	twi_train_01255	we have the men but we are hungry y3ti sika so nanso 3kom di y3nn 😭 😔	negative
1342	twi_train_01343	wo ma pressure kyi wo dier aa woaa wo ly	neutral
3236	twi_train_03237	onua obia didi nadwuma ho oo 😂😂	positive
2861	twi_train_02862	kofi agyapong to wo bo 😂😂😂	positive
882	twi_train_00883	kwadjo kwarteng wompɛ me yie anaasɛ deɛn 😂😂😂😂	negative
1065	twi_train_01066	akoa ho ny3 akono	negative
2805	twi_train_02806	wo kum apem aa apem b3ba	positive
1687	twi_train_01688	ebi me flyboytfg oo	neutral
209	twi_train_00210	bla gyai na ɛbɛjwiri	negative
1181	twi_train_01182	adware3 twice ni3 3nfa bi da🤣	negative
1619	twi_train_01620	adwen bone nti obiaa de wire god na 3to wall	neutral
850	twi_train_00851	im fuccin your kind cos mo nsua nyansa 😂😂😂 yebedi mo style biaa bi	negative
3357	twi_train_03358	😂 😂 😂 😂 😂 😂 😂 😂 aaajeei awurade me y3m	positive
1192	twi_train_01193	dead goat paaa hmmm foooluwa kasa de33 mo nim ka oo🤦‍♀️	negative
1656	twi_train_01657	dbee dbee saa na wakorfa ka	neutral
3433	twi_train_03434	kristo mogya kasa ma yen	positive
149	twi_train_00150	he is stupid wob3kum trom na woadware sasaduro de3 gyae ma onfa ne mosuo nk	negative
860	twi_train_00861	whɛ deɛ ɔkyerɛ bi	negative
1581	twi_train_01582	suro nyimpa atse wayoosi wfr3 no beyie ba obiara nnhu no w krom ha oo odur enyimbir aaa y3 hen w sunsum musnap audiosgt😂	neutral
1588	twi_train_01589	ey enti kote3 na ay3 tes3 gyidi kokoo sofo abaa no	neutral
1152	twi_train_01153	wo brofo s3 wanim	negative
1336	twi_train_01337	ango do de save ooo kw3😂😂🙌🏿🙌🏿	neutral
1655	twi_train_01656	mo na mo b 😂	neutral
697	twi_train_00698	3nea wani ny3 wosuro a bo wo team din wo team ne papa mu nono	negative
174	twi_train_00175	ka wo deɛ bridge no abu agum🤣🤣	negative
3077	twi_train_03078	ei 😂😂😂😂siaw and ama serwaa	positive
1317	twi_train_01318	me nni bebia k me nni bebia k 😅	neutral
2838	twi_train_02839	me w hope s33 one day minso medi sika basabasa	positive
594	twi_train_00595	se3 ye3 di wo maame trumu na ye3 woawo	negative
1980	twi_train_01981	🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹 🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹faaaaaaabulousssssssswo kum apem a apem beba	positive
2463	twi_train_02464	3no nso y3ka kyer3 wo	positive
1692	twi_train_01693	eii you no get abotr3 koraa ooo😂😂	neutral
3013	twi_train_03014	me y3 sure wote plane mu 3ba ohemaa lizzy kurom de3 y3b3 k	positive
3280	twi_train_03281	ay3 y3 exercise kakra na gyae aniha ne akwadworɔ no 😁😁🤣🤣	positive
221	twi_train_00222	s3 eny3 nsem bi a anka ka nokware s33 chelsea nso y3 team mpo anaa 🙄 🤧🤧🤧 mu sore a dede hunu nkoaa ene mun3 🤣🤣🤣🤣🤣🤣🤣🤣	negative
2629	twi_train_02630	wonni sika aa wose government y3 corrupt	positive
2801	twi_train_02802	hi how are you hahahaha obiaa b3bisa bi	positive
2863	twi_train_02864	bossu nhyira nka wo	positive
2712	twi_train_02713	withdrawal paa aden na solomon o usesu momo anaa	positive
1452	twi_train_01453	bet di y3 dodo nti mo nkyer3 y3 lotto twa🤣🤣🤣🤣🤣🤍🤍 got buzzzzzzz	neutral
3067	twi_train_03068	😹😹😹😹 wofa broya ho awe nkkok	positive
1921	twi_train_01922	den dem say wana atonko no some snake dey top but as boys dema eye no see dier 3hɔ aa na y3 b3ko nyame ahw3 y3nso saaa herh sss	positive
2474	twi_train_02475	ɔnkɔ pɛ engineering bi nsua😂😂😂😂	positive
763	twi_train_00764	wa twa ntoro adadaa ghanafo saa wode aduro nyamekopon so asere twa mu de3 ghana mpanimfo ho bekyere wn papa	negative
1715	twi_train_01716	ne kakra ne s3n	neutral
324	twi_train_00325	lol obiaa wosom nyame na wo kasa tantan saa no aw mb	negative
3220	twi_train_03221	u bi accra boy n not kumasi boy	positive
1632	twi_train_01633	hehehehehehe wo deɛ wo	neutral
2626	twi_train_02627	odo asisi maso anso h a asa akatakata mani😫	positive
765	twi_train_00766	short boy nso di3 anka love fa woho ben 🤷🏾‍♂️	negative
1678	twi_train_01679	wo ara hw3 3y3 as3m pa anaa lol	neutral
1280	twi_train_01281	nasum ne nakyi paa na me slappe	negative
2502	twi_train_02503	ayiyi baako baako tis333 perfume rice	positive
444	twi_train_00445	ready sika y3 d3 ooo p3 sika na gyae gym fo no 😂😂😂😂	negative
1077	twi_train_01078	nana i beg b me busia eh na ma y3 shi	negative
1421	twi_train_01422	u nkoaa dierr so u wey app u dey love 😂	neutral
2010	twi_train_02011	y3 feeli wo paa 🤣🤣🤣🤣	positive
3072	twi_train_03073	auntie dorothy yati wo request no na yɛ bɛhwɛ ma yɛbɛ tum ayɛ wɔho mmom ɔyɛa yɛmpɛ dɛ yɛbɛ ma spoilers ma hɔm a wɔ hwɛ anaa wɔbɛ hwɛ wɔ tv do ntsi yaati wo kyɛwpa no nanso yentum mma assurance dɛ ɔbɛba do mmom yɛda wase dɛ enya kwan wɔ wo busy phd schedule de hwɛ	positive
291	twi_train_00292	algeria mmoa double chance k3k3 u spoiled my longbet nkwaseafo nyame na atua mo ka agyimifo	negative
2944	twi_train_02945	ahofe dua baako p3	positive
797	twi_train_00798	adanko gyae gyimii no 😆	negative
767	twi_train_00768	gyimie nti wo nni ahot😏	negative
2647	twi_train_02648	k no de3 y3b3k y3sika s3m na 3nsisi so saa	positive
2554	twi_train_02555	suro nipah na gyae saman	positive
1499	twi_train_01500	ahoɔyaa yɛ wo dɛ dodo aahba	neutral
2070	twi_train_02071	kai na banku 3ba	positive
450	twi_train_00451	arh kofi nti team wei yɛ supporti	negative
2155	twi_train_02156	ekorso wo wiase nyinaa 🌎🌎🌎	positive
2107	twi_train_02108	yɛn nda ntɛm hustlers anthem	positive
859	twi_train_00860	25th december ne dumsor ecg🙄😏	negative
1513	twi_train_01514	monni transfer news biaa ka monkda hoh	neutral
287	twi_train_00288	makɔbre me moja ani atua me billslight no nso gyina so s3 kurasini ne heels	negative
1745	twi_train_01746	ad3n wo vybz no atc nsuo mu anaaa talk am erh	neutral
600	twi_train_00601	obi nka nkyer3 kofi taylor s3 mese ne gyimiee no 3ka s3n	negative
2660	twi_train_02661	ho yɛ fɛ paaa ɛnnɛ nso yɛ no bdae happy birthday gurl🎊❤ nuff blessings ❤	positive
2060	twi_train_02061	yɛte kumasi nso yegye shout wo taadi love insyd sokoban odaso 👍👍👍👍 shout to fred cey insyd taadi efiekuma	positive
106	twi_train_00107	jordan jordan jordan ah woteetee me oo	negative
1776	twi_train_01777	cow de3 no bi anaa 🤣🤣🤣	neutral
910	twi_train_00911	theyre all de same bro nkwasiafoɔ nkoaaaa	negative
868	twi_train_00869	aswear saa cmo nkurases3m no 😂	negative
2284	twi_train_02285	saa menti wonka koraa	positive
1068	twi_train_01069	pepe kraa de3 ne ho y3 mahi	negative
949	twi_train_00950	wo y3 fuckn paa oo	negative
591	twi_train_00592	ah ah obi adi no awu hmmm	negative
3183	twi_train_03184	heerh so naa it is ooo hmmm	positive
885	twi_train_00886	ghana mom paa dier smh daabi da	negative
1360	twi_train_01361	wo papa classmate na wofr3 no baby eii😅💔 😂 enti 3yaaa monsuro😅	neutral
2124	twi_train_02125	school fees tua ne pampers t nti 3yaa😎😎	positive
2645	twi_train_02646	monto mma nana akufo addo monto mma nppeshie radodo	positive
1323	twi_train_01324	wob show baako aaa wob3y3 dede saaaa	neutral
696	twi_train_00697	man utd nyame b3 tua mu ka paaaaaaaaaa😭😭😭😭😭😭😭	negative
3352	twi_train_03353	sika kakraa agro kakraa sika fr3 supporters	positive
1766	twi_train_01767	na kg nnoma yi eerr	neutral
1647	twi_train_01648	amen kɔ yɛ no line eh	neutral
57	twi_train_00058	medikal ankasa ne rap nyinaaa as3 ne ho balike hes cumin gidigidi nkooaaa	negative
2164	twi_train_02165	sika nti ohiani dɔ ne ba koraaa ɔnhu	positive
2833	twi_train_02834	awurade nhyɛ yɛ den na abɔdeɛ no bi nnyɛ bad koraaa	positive
2928	twi_train_02929	yɛwɔ sika anka yɛkɔɔ ashesi ne bi😒	positive
876	twi_train_00877	kwasia de enter you oo😂😂🔥	negative
710	twi_train_00711	messi nso asa o	negative
3473	twi_train_03474	mafe wo nso paaa😩	positive
207	twi_train_00208	arh na gani wie paaa herrr na wie jon ben na womu 😂 me num saaaa na bo 680 am wope ahh do all year mi num 😂	negative
675	twi_train_00676	enti wo de3 ns3m hunu no aaa	negative
2652	twi_train_02653	wo ne alpha ne omega 🙏🙏	positive
2793	twi_train_02794	nti sisiaa aunty deloris y3nfa respect 3mb3 t delay mackerel and spaghetti anaa	positive
1998	twi_train_01999	fa wo sister try me erh	positive
2576	twi_train_02577	10 seconds highlights of aduana 02 kotoko omo adum ogya no	positive
2634	twi_train_02635	masa hw3 wo kasa yie ooooo	positive
3089	twi_train_03090	benzema ma ball y3 f3 k3k3🤩🔥	positive
791	twi_train_00792	na s3 akoa no de3 wagyimi nti saaa na b3keka o 🤣🤭	negative
1172	twi_train_01173	but ghetto ohia akyekyere y3 te s3 wire	negative
2882	twi_train_02883	oo coins gyae saa lol ɔngye sika biaa y3 hehe	positive
1517	twi_train_01518	woha woho agenda fo yi	neutral
2701	twi_train_02702	twa selfie me twa bitters	positive
1067	twi_train_01068	lol wo na woblɛ	negative
1604	twi_train_01605	oya kowa kye kakra 😂😂😂 afe wu nay naaa😂😂😂	neutral
917	twi_train_00918	ne tw3 koraa chale	negative
1934	twi_train_01935	fine man akakaduro wura mep3 ade ay3 aduane m3san asa bi na mede bi nso atua	positive
1141	twi_train_01142	na me bu wo paa arh	negative
3386	twi_train_03387	wo sem pa o	positive
2377	twi_train_02378	wo nka sika sem aa wo voice tone koraa y3 funny🤣🤣🤣🤣 king saark	positive
2031	twi_train_02032	masa woy3 bi na gyae me😂	positive
1642	twi_train_01643	bamba deɛ no err	neutral
2683	twi_train_02684	wonni problem wo nan nhia fuel oo 😂😂😂😂😂	positive
2992	twi_train_02993	akufoaddo etia block no so	positive
1797	twi_train_01798	atopa bi o😂😂 hw3 yie o😂	neutral
1834	twi_train_01835	nipa benya wo aaa enfri yare aa na efri ohia ~ daddy lumba	neutral
1189	twi_train_01190	yɛntu gold wɔ wo krom nti ka nkwaseasem	negative
2730	twi_train_02731	y3ny3 baako y3 ny3 mienu aha y3 y3 apem ne faŋ y3 fri kokoben kɔ y3 bad things be wɔ afumesua wa koma sua endi mekyi koti baa ma gye sa nnika no da me ha nso wall no na metwa 🔥 🔥	positive
1875	twi_train_01876	enti y3ka two days ago aa na ay3 d3n😹	positive
886	twi_train_00887	en so wapan paso	negative
2345	twi_train_02346	yε sen obiara or yε sen wɔn nyinaa concatenated forms in akuapem twi yεyε no yiye sen obiara or yε sen wɔn a aka no nyinaa expanded forms in akuapem twi	positive
1310	twi_train_01311	see eiiii face nka sika de3 wgyei di ko dada 😂😂😂😂😂 wy3 namin s3 nie waka 🌶🌶🌶🌶🌶 amakom	negative
2191	twi_train_02192	s3 3ba no tacko tacko kraa m3 pushi drug sika y3 sika legitimate anaa s3 blood	positive
1096	twi_train_01097	obi aa ɔde ka na nano dedenden saa no	negative
1468	twi_train_01469	😂 😂 3y3 me huŋ mpo	neutral
2609	twi_train_02610	nyame na ɛhwɛ nnipa ɛnyɛ nnipa	positive
2278	twi_train_02279	fameye you hear what wale talk 🤷🏿‍♂️ dabiaa bogoo na mefri nso woy3 shows aa accra nkoaa masa come do some for bogoso here na ya tw3n wo aky3 🤨	positive
623	twi_train_00624	di wo lane mu emfa ohia nka ns3m fuuu	negative
1512	twi_train_01513	eeeiii wo di asem b3ba ooo 😅	neutral
2109	twi_train_02110	the guys rn y3ny3 baako y3ny3 mmienu aha y3y3 apem ne fa	positive
2101	twi_train_02102	me mome dier 3nny3 me sika nti menfa hoo 😂😂😂😂	positive
1358	twi_train_01359	eii eii eii gods nu nso fi hin lol 🤣	neutral
1963	twi_train_01964	na wo kaa s3 y3b3gye wo	positive
3151	twi_train_03152	play dey dem ma eye top o herh 🥲	positive
1828	twi_train_01829	suro nipah na gyae saman	neutral
1904	twi_train_01905	sika oo sika abrokyire sika 😄😄😄	positive
611	twi_train_00612	see team basaa bi	negative
199	twi_train_00200	sika sem nti hmmm	negative
599	twi_train_00600	woara ma wo enyi 3firi edu yi unpaved road y3kan ka road a y3 ay3 ho aden ntsi na mo gu akyemfo enyimase d3m yi its only akyem mafias alone who regard or accept unpaved roads as constructed road huuuuuuuuuuuiii	negative
1892	twi_train_01893	🤣🤣🤣🤣🤣🤣🤣🤣🤣 nana s3 anka 3y3 saa anka obiaaa w bi ooo	positive
3231	twi_train_03232	aboterɛ app no yɛ buronii dea nti ɔbɛtɛ aseɛ akyɛn bibinii	positive
1865	twi_train_01866	de3 33y3 me de3 3y3 me 3san y3 me y3 me yie 💨🔥	positive
2252	twi_train_02253	hwan ba 🤣🤣🤣🤣 oy3 hustler koraaa tsen me	positive
273	twi_train_00274	adwaman nti wo nni ahotɔ 🤣🤣🤣	negative
2984	twi_train_02985	akɔnɔ bɔne deɛ nyame mma ɛmpare me	positive
1696	twi_train_01697	na medier may3 di3n 😂	neutral
1207	twi_train_01208	na pereira nu wa gyimi anaa accept the offer then lef eerh	negative
2968	twi_train_02969	na timo wor he	positive
2394	twi_train_02395	munni ahurusi anidaso no mu munnyina pintinn wɔ ahohia mu munkura mpaebɔ mu denneennen romafo 1212	positive
928	twi_train_00929	na bassit vex y3 vex mtchewwww	negative
1143	twi_train_01144	3d3n basaa nso nie	negative
2622	twi_train_02623	sumsum p3 nso hmm nyankopon ma yen ahoden 🙏🏾🙏🏾🥺🇬🇭 amen	positive
3431	twi_train_03432	sika no de3 ehia paa	positive
1004	twi_train_01005	facebook de asem b3ba	negative
1631	twi_train_01632	fake life nti agyeiwaa k back to kumasi 😂	neutral
1493	twi_train_01494	🎶 o hwie ngu foforɔ gu me kraa mu me nneɛ a ewu nyinaa nya nkwa bio waewae mani so aboɔ ma me nhu ɔhene no sɔ ogya wɔ me kra mu 🎶	neutral
448	twi_train_00449	wonni sika aa wasɛm ɛɛya o	negative
3130	twi_train_03131	eiii kojo what akwasi de do you	positive
3372	twi_train_03373	ne nyinaa ka vibe no ho oo hw3	positive
2853	twi_train_02854	oh ka na ka biom boosu😂	positive
1685	twi_train_01686	asɛm bɛn koraa ni	neutral
3185	twi_train_03186	henjoy us wai na y3 uber fuo no bi	positive
3063	twi_train_03064	awurade y3da wo ase	positive
2817	twi_train_02818	wonya sika a di wanum🤝😂 na malt sika ntumi tc plot 🤝🚶	positive
1204	twi_train_01205	itelyu herh so fvcking excruciating	negative
804	twi_train_00805	gyimiiii saaa na wa wu	negative
1576	twi_train_01577	loan mpo nie na anka permanent deal 😂😂😂	neutral
3054	twi_train_03055	oh this de3 black kenkey unmashed and sugar wobu kenkey noaa na wode ab sugar no mu loud inside patasi	positive
