	ID	tweet	label
1724	pcm_train_01725	shey all the witchcraft vee dey do una dey talk say she is blunt	negative
3225	pcm_train_03226	d boy wey de track your babe so na dsame question him de ask her so what do you even see in adokiye sef	negative
4225	pcm_train_04226	what are u trailing me im actually on my way to rccg youth convention and i just passed magodo sha look gooding gurl wey sabi geography	positive
3367	pcm_train_03368	like say you sef no fit join its that account balance thread im hiding from	positive
956	pcm_train_00957	ah one o de ah two o de de ah three o de de de am in love oh am in love oh i said am in	negative
1476	pcm_train_01477	its ok bayern una too dey vex sef wetin dey work una	negative
4986	pcm_train_04987	dem say if we dey dance like this say na red i kuku be japanese cos i dey dance fire	positive
2920	pcm_train_02921	na glo give una chance to dey gimme got spoilers like this	negative
1156	pcm_train_01157	won ti report tag wa who are this people that all their work is to report our tag something was at no before now nowhere to be found first to do no dey pain o if we start fully with una eh u go pack comot for twitter	negative
3314	pcm_train_03315	wawu so some verified celebrities dey this app wey no dey get reach likes per post	positive
3977	pcm_train_03978	im going to find you im going to see you and im going to have you	positive
4843	pcm_train_04844	mackson wan invite boys come drink gordons for him house i no dey interested bros i dey okay with my lacasera for house	positive
1866	pcm_train_01867	e no just work for me	negative
933	pcm_train_00934	nothing is there just big eyes e con be like say you wan beg ‍️	negative
277	pcm_train_00278	how far omo ologo we dey argument background like this ooo safe your boi i beg just simple question i beg how round you fit do cause me don put my client nunber on top you say you fit do round with nice tone	negative
3020	pcm_train_03021	ikorodu delivery this could be your order but you dont love me enough to patronize me shey that one is good like that ehn abi you want me to go back to our village ni	negative
2080	pcm_train_02081	i no even see this one im not playing fpl again abeg i don try	negative
1546	pcm_train_01547	egg don hatch baba i no get match una wey no dey see road with david luiz	negative
280	pcm_train_00281	youth corpers like us na na only naira dey rush us	negative
207	pcm_train_00208	abeg if we win wetin go happen no make me vex oh	negative
5011	pcm_train_05012	i dey road dey go back to school man dey twitter dey watch	positive
5042	pcm_train_05043	we wan appreciate for all the work wey e do for manchester united years no be beans ️ we go miss am na leader one way	positive
745	pcm_train_00746	seriously i miss bhadooski his tweets and his mind your business lifestyle e get some influencers her e wey they like drag person unnecessary	negative
1373	pcm_train_01374	ermm the way awon olokpa de use agidi jump enter motor front ehn no wahala for that wan o but wetin me no understand na the way them still go carry the same agidi no pay conductor money ‍️ thats a negatively correlated shii	negative
4719	pcm_train_04720	abeg whr them dey sell better nkwobi for ibadan im craving	positive
4476	pcm_train_04477	na politician wey protest na we go vote for period	positive
647	pcm_train_00648	i don too drink doc i no dey sleep again na for toilet i dey always dey	negative
2190	pcm_train_02191	or you go don broke shame dem on top gender war some idiots said never pass border i fear people wey no fear their self	negative
4368	pcm_train_04369	yeah ‍️the guy wants to trend dat was why e join nysc e cant trend with good music again	positive
4643	pcm_train_04644	abeg where una dey see this kind love	positive
1044	pcm_train_01045	dem dun bookmark your face self dem dey cut ur won slip	negative
784	pcm_train_00785	person give u a twerk video una dey tell am say make e delete am e no good o	negative
4479	pcm_train_04480	dat ur face ehn priceless	positive
2937	pcm_train_02938	im d friend who doesnt settle for mediocrity i push you to your full potential im the ginger man im the strong friend with the pep talk decisive advise d one everyone waits to give final suggestion im the honest leader cos i go tell you as e be in d sweetest way	negative
912	pcm_train_00913	asweaarrigaadd na d tin wey make me leave dis street came back was blocked again came back suspended den resumed back months ago baba i dey fear	negative
2007	pcm_train_02008	lmafoooooooooo shey na una wan controllecture every adult here people that are old enough to get sense cant be me	negative
4290	pcm_train_04291	hungary win or draw don bin grand audit na hunger go kill una entire nation o	positive
801	pcm_train_00802	lmao oya no vex you sef kuku know say na packaging	negative
470	pcm_train_00471	e good ooo i hear say you don come back and i suppose con collect dubai gift oooo but unto corona you no fit see me i no fit see you shey make i send account number our account fit see ooo	negative
26	pcm_train_00027	i subscribe gb una no go allow am last now again una dey use una network they test my patience atleast lemme enjoy the network now even if i wont enjoy my data	negative
2360	pcm_train_02361	na wa o see how dem hug as if say na fight	negative
1705	pcm_train_01706	person voice dey sound like car engine wey dey start	negative
4496	pcm_train_04497	onyi youre not getting me i mean my comment was a joke but nah none of them will cry for man sha abeg i dey laugh for here before they think im cray	positive
3270	pcm_train_03271	omo laycon is vexing me lik dis nw why having dis discussion with nengi im pissedkin let dis issue be ozo is a grown man he should stop dis nonsense advice his selling to nengi shes smart to deal with her shit wats all dis nw	neutral
820	pcm_train_00821	na me fuck up one girl was taking it na im i say what a woman can do a man can do better i didnt remember i was still a boy	negative
429	pcm_train_00430	na china chop meat na we dey wash hand wahala no good day	negative
4629	pcm_train_04630	e choke help the ministry abeg	positive
1213	pcm_train_01214	something dey worry you you dont know we are staying in lagos how space wan dey the roomif bed no reach wall take your time kpachara anya gi	negative
2124	pcm_train_02125	now i caught her with two different guys nacking her like ashewo and she be giving the other dude head babe wey i dey manage nack we broke up after she carry scan results come my house dey tell me say shes carrying my child abeg nah my pikin	negative
1893	pcm_train_01894	boss you dun see wetin police do for rupkokwu today cause of naira	negative
1694	pcm_train_01695	you wey dey command dg abeg rest	negative
2697	pcm_train_02698	i dey vex this morning your excellencies and abeg and shey this road from celeegbe to ileiwe bus stop ikotun make sense this road heaven forbid fit cause miscarriage the lcda isnt working we dey pay tax na	negative
4663	pcm_train_04664	infant something ba biko i like it i want it help me oooo im not a feminist abi gender equalator or those grammar yall speak patriarchy and chivalry and yenyenyen help me abeg im a weaker vessel if na to born i can do it myself small	positive
4453	pcm_train_04454	the only one african bad gal wey fit high me like lager anytime i hear your music naso i dey stagger oh ringing tone message tone alarm tone wallpaper wonder woman	positive
2320	pcm_train_02321	e go come shock am sey dem fire am after weeks	negative
804	pcm_train_00805	atiku be like saraki dis place go hot ooyou know say buhari no dey dat means say na me go carry lasti no go fit oo saraki baba na true oomake we quick waka comot	negative
2827	pcm_train_02828	na dem please give me some more time me okay sir na dem im even working on a project and might wanna have you on board me nooo im very busy at the moment just pay this one first	negative
730	pcm_train_00731	reflecting over some of my most treasured moments thank you we still g r i n d i n g n i n e a w a r d s one h e l e n a its an incredibly amazing	negative
595	pcm_train_00596	my dear shift for me let me cry abeg im tired‍️‍️ small thing dey will ask u savings or current omg who did i offend o‍️	negative
4917	pcm_train_04918	yeahabsolutely true na me dey always use instinct give her surprise alert and then shell be like baby why na god help us	positive
4118	pcm_train_04119	na who get money pass me i wan dey challenge now	positive
2093	pcm_train_02094	them think sey na street tournament them dey play im tired	negative
1208	pcm_train_01209	omo josh e be like say i don jinx am o our light don spoil since yesterday evening	negative
3723	pcm_train_03724	psg to lost ajax to lost bayern to lost madrid to lost zenith to lost see fine kodds wey dey always give us for congratulations to the bookies on this grand audit sunday una head get oil a sunday to remember	positive
2075	pcm_train_02076	i don catch you wetin you dey find here	negative
699	pcm_train_00700	like whos suffering whos collecting money na we dey suffer na these cows dey collect money	negative
556	pcm_train_00557	lmao this thing do me last year i nearly died them dey drag me sef i no fit voice	negative
2975	pcm_train_02976	ah e don electrocute her	negative
2851	pcm_train_02852	you wey dey model you don fine finish	negative
1301	pcm_train_01302	bros we plenty wey gather dey dis dat useless sodiq fit come here turn m to joke now koeasy	negative
1205	pcm_train_01206	i dont get your statement so me i dey behave like person wey dey high or mad ikunle abiyamo o why me as example	negative
4521	pcm_train_04522	e no matter its his intentions that matters	positive
2927	pcm_train_02928	meaning say na the people wey won lash my sister be dis she don die	negative
650	pcm_train_00651	baba no whine me o you wey dey feed animals for street sef like this no food for me till next week ‍️ something wey suppose last me for days i don chop am in one day	negative
2263	pcm_train_02264	too bad arewa iphone crew instagram people why na why you de embarrass us like this na why	negative
2701	pcm_train_02702	lol kabod register for class wetin i wan teach person wey teach me well if anybody ask me question wey hook me for neck	negative
2378	pcm_train_02379	the hate for this industry too plenty we gat look for land put am we no fit live for same land with haters	negative
2670	pcm_train_02671	so sun fit comot after the flogging rain did me this afternoon	negative
1900	pcm_train_01901	lmfao you wey no fit open eyes wella wan go pilot school tearssss	negative
5010	pcm_train_05011	so nysc sent some female corp members to my place of work and i am supposed to interview them lol me wey no get sense and they get nyash interview never start but i don accept dem already	positive
3773	pcm_train_03774	second everywhere don burst wahala for who no love this wonderful blessed and handsome bobo oo love you yasssss i don get new screensaver	positive
852	pcm_train_00853	i thought my area was alone in this please we no wan hear one grid get fault oooo abeg its december abi water don dry fro dam again ni	negative
2973	pcm_train_02974	air peace don delay my flight ️ for more than hours na their logo i been wan post yab dem before i just control myself cus i dey hear people dey shout calm down inside my head benin nigeria	negative
1385	pcm_train_01386	i hate this man baba sha wan see downfall make una free us na ejor egbon	negative
2026	pcm_train_02027	ordinary dog i no fit buy in peace make we no ham nii ooo ft hrfceo tegvoc cc mannynations officialefresh thecuteabiola iamomobolade yabaleftonline gossipmillnaija	negative
1352	pcm_train_01353	you way dey talk u don go into farming make u dey sell beta prize give us	negative
7	pcm_train_00008	daddy mi o if a day is possible sef we go come dey chop chips and gala like if we walk too far from departure we go miss flight	negative
3565	pcm_train_03566	compliments of the season my people how is it going at your side ooo cos father christmas never even reach here self‍️ abeg if he dey your side na beg i beg send am to me thank u in advance	positive
4978	pcm_train_04979	my love for the back of this top its magic na the work wey we dey do	positive
1094	pcm_train_01095	overtaking and not giving dem waka na offence	negative
2421	pcm_train_02422	being huge has its disadvantagesyoud be in a place and they don start to dey call you mama please im no milf im still a kid	negative
2873	pcm_train_02874	where are all the influencers her on what r u people doing are u sleeping na dem dey treat like trash oh these r d next people to enter workforce please who will start a new hashtag campaign for this inhumane treatment	negative
2044	pcm_train_02045	mgpthe police they sayis your friendbut wait make u enter dem handna dat time u go no weda na true abi na lie dis we naija	negative
1540	pcm_train_01541	pesin dey know right from butchering ram say the meat go sweet or not between dis kpangala and finals i just tire	negative
5012	pcm_train_05013	my gunman must be licking his lips cos united is coming to town next week my winger sef go dey plot	positive
4812	pcm_train_04813	una carry pikin de play this kind expensive joke they cannot the ones who can no reach	neutral
2578	pcm_train_02579	na wetin kill unai emery be dat no be say e too bad as a manager he was simply sacked because of good ebening	negative
4053	pcm_train_04054	na person wey get money dey go on a date na if you no get just find yourself someone wey go happy come visit you even buy food items on her way coming	positive
637	pcm_train_00638	called my guy in lagos today and was just trolling him small me ive been hearing tankers falling along the road in lagos everywhere causing traffic wetin dey happen him yes oh just like ive been hearing about pastors raping everyone in abuja how e dey happen im hurt	negative
1257	pcm_train_01258	now this one una go for get mouth una no hear say dey kidnapped people children for kaduna state abi deaf ni or una know say dss kill people for enugu na wa for this next level pipolo	negative
4027	pcm_train_04028	we dey ooooo bro and my peeps	positive
246	pcm_train_00247	these people just dey enjoy for amawbia site mehn no wonder dem no wan make i show since ‍️ see better local kitchens chilled drinks n all	negative
4965	pcm_train_04966	i like how you said swapped henrikh mkhitaryan without pointing out who left i still think its so cute how le goon fans get very optimistic with just any transfer foray we go dey here dey jot the results out when una start dey go up boss	positive
4122	pcm_train_04123	hi pretty i just want to make things clear to you dear im not dirty️but merely looking at this your picture baby my eye don dirty im so high in love right now soteee i don dey see plenty so baby which designer do u want gucci or fenty️	positive
2611	pcm_train_02612	wtf can her hey hey hey hey hey where i come from na this kind person dem dey call imbeside	negative
4261	pcm_train_04262	i love manchester united lukaku no de fail a goal before best timing up man u	positive
3796	pcm_train_03797	ha youre the boss na i no fit vex	positive
3777	pcm_train_03778	yall please follow me i don tey for this bird app pass to dey get followers	positive
1638	pcm_train_01639	i hit my mouth on a door now my lip is swolen what is wrong with me sef ‍️ talking about being clumsy ‍️ im tired of me mehn	negative
497	pcm_train_00498	the point wey i dey lead you i fit use am climb bike a liverpool fan to a chelsea fan	negative
5051	pcm_train_05052	i had to get drunk on chivita that night told her few months back sha as we all don age up i guess she regrets it but now na dem dey rush us	positive
698	pcm_train_00699	abeg make una tell me which one be swat we are tired of this people swat and sars na still the same people abeg who train the swat people we done wake up and them no fit decieve us again na still the same people they there	negative
1010	pcm_train_01011	wetin be this abeg	negative
1157	pcm_train_01158	lol hiphop still livesabi cdq self no no wetin hin dey sing ni wen no b reggae be hin flowwell sometimes dis happens wen u arent ready for the interview	negative
4063	pcm_train_04064	hehehe naa this kind faaji you dey chop abii make una invite me naa bills on you	positive
1991	pcm_train_01992	wetin dey pain me now be say him dey happy say him buy well	negative
3159	pcm_train_03160	those guys finish me the day i bebeto enteras i wan run close door naso ozor shout my namei say enter i knew its been for me howard just dey laugh like idiot as ozor dey shout this boy is a criminal	negative
1439	pcm_train_01440	thats why i hate maths and anything calculation like wetin we dey find wey we no lost wettin we dey arrange wen we no scatter	negative
1944	pcm_train_01945	you dey find and trouble oooooi no fit separate fight ooooo	negative
3722	pcm_train_03723	man u sef dey enjoy the match	positive
2451	pcm_train_02452	u see how everywhere quiet imagine say na apc state all those way u see say dey always make noise for don do thread	negative
164	pcm_train_00165	just to let you know that if that your regularrandom knacks fall in love or wants you and you dont want e fit be your burial unto say if i cant have you nobody can have you my people say if fowl no chop e go scatter	negative
4366	pcm_train_04367	fever soup wey sweet na money dey cook am	positive
3782	pcm_train_03783	wait sef dem send you tell em say you no meet me for house how dem dey block for twitter sef please teach me	positive
4770	pcm_train_04771	engineer ds biran is going to be great trust me that head no dey shine for nothing na glory dey radiate abi wetin you feel about our engineer head	positive
1312	pcm_train_01313	na madison born for vardy ni why are they both missing	negative
4435	pcm_train_04436	na musician wen sabi sing we the retweet ooo	positive
3781	pcm_train_03782	man o man beautiful girls choke this twitter o ahhhhhhh my phone don dey lag cos some of the photos dey heavy before loading bless you guys	positive
2369	pcm_train_02370	right now na new president me and my guy dey trek for road dey find so	negative
3907	pcm_train_03908	i love how goofy fun and playful their relationship is wizkid is happy tiwa is happy future loml let us be happy like this forever anybody wey dey carry block for their matter dey on their own	positive
2512	pcm_train_02513	hahaha see naw make we carry our wahala leave dis guy mentions abeg naw none of us go win credit talk less of sharing	negative
1015	pcm_train_01016	lmao this violence pesin go think say na wetin i dey run for the podcast yaro	negative
3085	pcm_train_03086	some pipu hypocrisies dey stink fine u dont like rosie bt she postd pics of herself in cegar brand wear instead of u at list b happy d patronageuna stil dey spill billes bout her in d wears oloun some pipu hearts na hatred fulam notin u can do please em	negative
2350	pcm_train_02351	abeg why my follower numbers dey go up n down like nigeria stock exchange as i dey so i never reach common follower he no good na	negative
778	pcm_train_00779	e get one nurse wey dey inject people h better go check	negative
2125	pcm_train_02126	las las obi cubana no get female friend wey dey spray money all of them just fold hands dey do like fowl	negative
1212	pcm_train_01213	now wey protest don de sweet dem go dissolve sars wey men don plan to collect barneys number on tuesday	negative
3100	pcm_train_03101	ive tried telling girls im older than that im interested in a relationship with them but no immediate plans for marriage say years and above the first statement i get is you never serious and these girls dont own a penny to their name oh e dey mad me walahi	negative
3820	pcm_train_03821	bae wit sauce be my sunshine	positive
2399	pcm_train_02400	na whete you wan make we park the jet when our president dey london for oshodi so we can save money haba ️	negative
1675	pcm_train_01676	shey no be you talk say data is life ni now you won chop our life gig no de last minutes i no de watch youtube na please if you see this tweet help me tag there manager or company	negative
1671	pcm_train_01672	people will smoke what they like and come to the tl to start capping rubbish no african rapper can touch the helm of nasty cs garment you people did not even see any nigerian rapper to use and compare its laycon bbnaija fans no go fit kill me	negative
2221	pcm_train_02222	imagine fine boyz are being paid salary in nigeria so na so i for still dey broke dey go	negative
153	pcm_train_00154	i once went to salon for haircut so the lad was showing me beard growth cream or so said its k then i asked if i should apply now how many days before e go come e say months me after spending k na months before e come e no serious ion buy	negative
627	pcm_train_00628	e for better sef if baba dribble me i no dey struggle oh i dey just collect my l move	negative
573	pcm_train_00574	im a cr real madrid and chelsea fan im done no more argument messi na goat god punish am	negative
4354	pcm_train_04355	im not talking about rema peace of mind or falz or michael jackson im only here to say pick one as e dey hot and have it delivered to you for free price frame n frame n please rt help my startup grow	positive
2167	pcm_train_02168	even if dem sub rashfordwho dem wan put now	negative
4091	pcm_train_04092	hop yall still streaming u need to hear this gbedu use the link above by ft go stream now lov u e no go cost a dollar to retweet u	positive
4332	pcm_train_04333	swipe boohooman tie dye ss tshirt out of stock shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
760	pcm_train_00761	see the mumu wey follow ronaldo fly e think say na mumu like ham him dey challenge	negative
2253	pcm_train_02254	the only time i get issues with una set na the ones for my hostel them mahosa and akon wey dey go divert hustle garri for apian way those guys be terror	negative
3500	pcm_train_03501	aubameyang dae surprise me e be like say e wan leave my club because even an injured player could outperform him today	positive
976	pcm_train_00977	mm lens is k haba make una dey calm down this shirt gats dey made of gold plus diamond studs	negative
2563	pcm_train_02564	where you dey cos these niggas dey craze for here sef	negative
1171	pcm_train_01172	its only when im talking to someone i like ill now be slow hell now think im a mumu	negative
1612	pcm_train_01613	ozwor na we wan tell you weda you go stain yourself or not abeg dey go e draw if you wan draw‍️ draw draw	negative
1773	pcm_train_01774	na wa oooooo so somebody cannot wash her pants and spread on the line to dry again so one fool will now come and steal the pants at gunpoint and use his destiny to buy benz which kind wahala be dis this is becoming alarming with each passing day no safe haven again	negative
555	pcm_train_00556	no now daboski woman wey sabi no be like dis we plan am o who will give abimbola heat now who will trouble terfas soul this is not fair who will take timothy and justice atinuke for a ride who	negative
1593	pcm_train_01594	the difference between and half dozen na how you talk am alaye with all the beards wey full my face you wan dey whine me calm down bros	negative
2514	pcm_train_02515	myself wondering likewe dont understand anything for here again	negative
375	pcm_train_00376	e go dey like play till e happen	negative
2433	pcm_train_02434	who go fit help me with visa nau abeg buhari just threatened protesters sly people wey die for toll gate and tell international communities to face front and mind their business still far olúwa ẹyin oyinbo ẹ dé fún mi ní visa ejooo	negative
1781	pcm_train_01782	de tin emanate from verified handle na we go fes rake ontop dat one fes	negative
1402	pcm_train_01403	so parrot dey kiss woman na him some useless people dey do gay tofiakwa	negative
2177	pcm_train_02178	dem dash you bag of pure water you sey leakages dey inside make dem help you change am you see your life outside the gate visit	negative
4912	pcm_train_04913	na money be fine bobo but im still looking for money so dm me for my account details abeg shot by the assasin himself outfit	positive
1153	pcm_train_01154	god pls show me mercy i have suffered enough me not asking much but to escape to us na my mates dey dia and i wan join them see frontja no get light as i dey type this abeg do am for me	negative
2479	pcm_train_02480	so my nigga went through his babe phone and saw where she was texting another guy about how she enjoyed the sex in the shower he was like why dont you do same thing with me she said inside your bathroom wey we dey bend down fetch water im still crying bruh	negative
1474	pcm_train_01475	in i was picked up in front of that same gbagada station on a saturday morning for not observing environmental sanitation and i had to part with k laughed at me and said why you go allow dem chop you just like that im still pained	negative
4057	pcm_train_04058	cant stop laughing aswear down even rojo sef dey laff as herrera dey declare im luff for hazard	positive
4399	pcm_train_04400	i don spark am how i fit make una manage am happy new year	positive
1909	pcm_train_01910	i never knew arsenal is an oloriburuku club like this them no even fit score goal	negative
4630	pcm_train_04631	you dey feel am e dey enter your eyeif e dey enter yah eye kimon you know what to dofollow who sabi road e get why see how fine anyhow in our adire unisex top hurry up join the moving train	positive
4181	pcm_train_04182	my shirts will take over lagos soon you can already bear me witness my fans dey feel me everywhere i go even some of my friends dey feel me but dem dey pretend like say dem no too know jollof boy will take	positive
3996	pcm_train_03997	police are our friends i just gave them a lift thank god dem no ask for money i be wan sneeze small make i see weather dem go run leave their gus in my car	positive
0	pcm_train_00001	yeah ‍️the guy wants to trend dat was why e join nysc e cant trend with good music again	negative
2158	pcm_train_02159	whats this nonsense we call traffic sef which kind wahala be this na sin to wan go your house	negative
5016	pcm_train_05017	shrimp fried rice no dey their level e get him own level entirelythe level of kings this one na for locals	positive
365	pcm_train_00366	how una dey do this love thing sef bcs me i don tire laidis	negative
3223	pcm_train_03224	part of the money me na i say okay no wahala enter when i reach where i dey go we go end trip see how much then you pay a percentage abi no be so i don reach where i dey go finish aunty oya pay she say em i dont have cash with me ah ah see me see cashless society	negative
2483	pcm_train_02484	oga boss this your avatar abi na caricature get as e be o like custom officer wey dem transfer from port to desk	negative
825	pcm_train_00826	you guys should help me na my career sef dey suffer sell my own story na	negative
733	pcm_train_00734	my fellow e be like say na so so battle we go dey fight till this season finish	neutral
3744	pcm_train_03745	true life storyseeing regular tickets ki gas shout nononodont say soabeg abeg abeg tho i knw say naso e spos be bt help me run my race g make i show make speakers blast boomboomboommake yawa dey and on that tonight youll know i like to party	positive
4945	pcm_train_04946	omo person fit marry woman based on how beautiful her breast is	positive
3389	pcm_train_03390	e be like dem don suspend twitter for instagram o	positive
4045	pcm_train_04046	accounts with k and more followers dey follow me and dem dey engage my tweets even me don dey form for me laycon thank you	positive
1206	pcm_train_01207	e too sure me dem for too beat you	negative
673	pcm_train_00674	the girl don mad i swear lmao student aza wey no fit collect pass k	negative
4193	pcm_train_04194	shey una dey listen to crest fm sha talk say them wan share babe by am o	positive
537	pcm_train_00538	those ones been still dey there them hang them like sculptures omo that zoo don caste oo zoo wey been be major attraction for azuabie town we go wear eye glass like spider man pay ₦ for gate enter go get joy but now everything don burst	negative
4997	pcm_train_04998	make i wear mask for inside car again e dey bag	positive
3305	pcm_train_03306	e be like oooo baba just sabi too read wetin go commot and when e go read wetin no go commot too in go calm down jot am too	positive
3226	pcm_train_03227	this life no balance award way be say burna wan kill himself for na im kanye dey pee on top	negative
4136	pcm_train_04137	you like wahala abeg tinpin no even de look their face	positive
1565	pcm_train_01566	funny thing ehh most of them no sabi just wan do cos others dey do	negative
4456	pcm_train_04457	i no fit burst for joy finally got her attention	positive
1032	pcm_train_01033	even in my own house na me dey last hear gist or see wetin dey happen my folks will now be like are you just knowing im like a stranger in my own house	negative
3269	pcm_train_03270	please if you know any slave dealer transporting slaves to uk dont hesitate to tell me abeg im ready to go i will even bring my own chains im tired of this country	neutral
1473	pcm_train_01474	cent na beans for battle rap e be like you no know wetin you dey talk my friend comot for here jay z lost to nas when dey beefed hes not really a battle rapper eminem and cent started out as battle rappers theyll make hov and cole cry with lyrics they dont care	negative
404	pcm_train_00405	wait ooo does it means that don scam me true true still my k the their betting app ah for this today nigeria wey hard like this chai who send me sportybet well don shebi na me	negative
4247	pcm_train_04248	these girls must be drinking some special kinda water down southloving this glow loving this sass chai roast us small small with dis una swag abeg we are your sacrifice chai	positive
4454	pcm_train_04455	dear i just want to say thank you for your investigation on the issue but abeg una go like hang boot at this point ive been having test broi will be having another one saturday and sunday respectively e don do o i want to graduate in peace	positive
1282	pcm_train_01283	belle dey pain me breast dey pain me on top this fruit wey eve chop	negative
2298	pcm_train_02299	when nigeria go reach the level wey be say nepa go take light for days and them go give reasonable explanation fuel ️ too dey expensive to dey burn this kind time na kini gbogbo nonsense yi	negative
4249	pcm_train_04250	you won look like halfcastnow your body don castsun dey shineyou no fit walk pastlolyawa don gaski lo de ti e n borapatoranking	positive
3	pcm_train_00004	lil wayne don vex me im actually not excited again	negative
3802	pcm_train_03803	doga na you i bet withna you dey i dey collect from	positive
935	pcm_train_00936	this tin dey pain me ehn a girl will come and post im new here show me the way or whatever the fuck it is then youll see all them miyan kuka gang like hayatu suleiman dauda saminu and co parading the tweet na una preeq dey itch una	negative
4586	pcm_train_04587	as e dey hot i come jump on this hit track called dangbanagba by ft and as b dey b i dropped the cover the show must continue	positive
2084	pcm_train_02085	na transfer wey person don sabi do na em make life no remain thesame again true true	negative
2544	pcm_train_02545	the rich mans joke is always funny if a celebrity tweets only an alphabet una go still like and retweet am your guy don tweet times today you never like but help me tell your guy e don do only him tweets today	negative
3877	pcm_train_03878	me sef don get my own penandes e choke	positive
3064	pcm_train_03065	nor be you put ur mouth for the mata e get who calls you just see ur sef outside grow up joor	negative
2676	pcm_train_02677	omo na wetin be all this one na gig don finish again wey na monday afternoon i suball this isps tho	negative
3126	pcm_train_03127	i wan go carry food for kitchen but laziness to wear boxer dey do mei for like just make one quick naked run from my room to kitchen and back but papa and mama dey house	negative
3417	pcm_train_03418	days wey i dey find engagement i no see e reach win free pasta una dey retweet you guys would starve	positive
1881	pcm_train_01882	na so dem de do the thing man pikin never sabi anything	negative
3538	pcm_train_03539	na person wey get money go put money for account na happy sunday jàre time for online service	positive
2191	pcm_train_02192	i disagree o exactly what i said days ago in a table tennis game at a pastor friends home and pastor with his friends played me like pro dem no even allowed me enjoy d game at all pst called me yesta morning to ask wen im coming i said very soon but i no gree show	negative
4606	pcm_train_04607	na waec o and e be like sey d guy don pass him no dey write waec again	positive
1649	pcm_train_01650	stop showing bad boys e don do abeg ah ah you guys repetition are too much mehn	negative
4987	pcm_train_04988	we had jaywonjuwonlo in our studio today at lasgidi fm on with mama t and rugged pastor make una enjoy the rest of una day oo and make una dey tune in to fm for your no owanbe	positive
1796	pcm_train_01797	this lere to island road ehn the shortcut wey you pass today fit block tomorrow drivers actually need to pray every morning	negative
3327	pcm_train_03328	no b una fault oo na rihanna no wan release musiceyin omo leyin iya beji no get respect rara	positive
898	pcm_train_00899	i actually begged you all for rts and im still on im very gentle o its only my market in selling by the way im running a discount till sunday midnight dont miss out please rt	negative
4501	pcm_train_04502	over sweet my guy i dedicate today to my dms from till date i don laugh tire our gist back then ehn that short babe suppose dey fine e been end along the line	positive
3380	pcm_train_03381	see your mouth like ask him una no sabi wetin una want gan gan confused beautiful creatures	positive
4579	pcm_train_04580	guy i go dress for work once i don chop am na straight back to house to let em digest	positive
4450	pcm_train_04451	shey e make sense u sef reason am na	positive
1826	pcm_train_01827	e sha don stain una cloth una nor pure again	negative
2181	pcm_train_02182	person may ask am for the sofa picture supposed ask am weda e day mad after e say i said my camera is poor because obviously not only is his camera poor his brian is also poor to phantom that those two pictures are absolutely different for god sake	negative
2765	pcm_train_02766	game wan begin i don arrange food to go with the game nepa off light due to rain dem sha wan carry me comot for this house must rain fall now must nepa take light	negative
1621	pcm_train_01622	i don suffer o on top small twitter naim person wey i go break with one hand dey threaten me to score points na wetin dey make me respond	negative
437	pcm_train_00438	don jazzy this is not fair oo lock down sef don hit ogun state bayi aiye ti paree ooo	negative
3046	pcm_train_03047	please someone tell me theres a gb twitter because i dont get ‍️ people meeting on twitter me na laugh i dey here dey laugh	negative
577	pcm_train_00578	omo i no even understand this hustle again im tired i say i no wan stress again na baba god pick your call o	negative
1727	pcm_train_01728	i have just been scammeddem sell okpa for me dem tell me say na moimoi i come reach house dey chop i think say na my tongue get fault	negative
4161	pcm_train_04162	kai rccg national leadership teens executives retreat nlter con see room na paradise earth be this o neat cool air conditioned nice wonderful features and facilities na earth be	positive
3887	pcm_train_03888	exactly wetin i dey tell ma guy for here something na tomorrow o e don trend todaylove for breast everywhere	positive
428	pcm_train_00429	lolpass to where bros better answer una just dey over hype the kind oba fit dey wonder where all the juju way una yall say him get dey	negative
3030	pcm_train_03031	e be like i don enter gbese oo i don go mistake buy new cycling shoes fizik tempo r overcurve in gunmetal	negative
3592	pcm_train_03593	my bestie is off the market na countdown we de now to nov peep what the husband to be has to say about the matter if e be u wetin u go do congratulations ndi nke m new bestie needed apply within fun guaranteed	positive
2355	pcm_train_02356	barca fans crying more than juve fans wetin e hand dey do for him back how many times was ronaldo fouled in the box yall pretend not to see all that the ref made good calls when cr was held in the box right	negative
1518	pcm_train_01519	e shock you too abi	negative
5092	pcm_train_05093	what of me na nana na na na nothing feels better than when i dai with you	positive
273	pcm_train_00274	bro e done tal i dey wait for you ️ thank god sha dis brush my head sha go play my guy e get why	negative
2844	pcm_train_02845	the person no gree na why i dey help am find buyer	negative
2462	pcm_train_02463	you dey find and trouble oooooi no fit separate fight ooooo	negative
2145	pcm_train_02146	wahala be like e too dey go forthback	negative
4364	pcm_train_04365	you wey don chop life	positive
4817	pcm_train_04818	ero abeg send me namo number i wan ask am whether this win don qualify us for ucl	neutral
4015	pcm_train_04016	thanks na to fresh na hin remain	positive
4459	pcm_train_04460	that one go come afterwards for now na the one wey go use enjoyment finish me i dey find	positive
584	pcm_train_00585	lol i no even know if na good thing i dey get at least hrs mins in days them never take am for days straight my pocket dey bleed	negative
4671	pcm_train_04672	you don madt bro	positive
