	ID	tweet	label
461	ts_train_00462	Sê vha ni vitile... Niya ti dakwela... Nitsama hansi, ni da nhama... Ni tlhela ni phuza, ni va nhenhentsa ...	positive
799	ts_train_00800	Teka Famba Ya Man .. Te amo 😻	positive
637	ts_train_00638	@user @user @user nina wena kola xokwe Mozambique	positive
5	ts_train_00006	@user Eeeeh a nsati lwei a banana maj...	negative
728	ts_train_00729	A Pandza wa kho 🕺🏽	positive
520	ts_train_00521	@user Ohhh hosy yanga dzi xurisse hi moya waku dzi tiya dlhelene yaku ♥️ Saudades...	positive
746	ts_train_00747	Nifile ih wena	positive
716	ts_train_00717	@user Dzixile ho yine ku pfuka?	positive
526	ts_train_00527	A swilo swa matilo swi lava ku hiteka... @user, @user, @user, @user, @user, https://t.co/0HZwjawQgZ	positive
754	ts_train_00755	@user Na hanya. Aswina ku kazata. Khanimambo	positive
348	ts_train_00349	@user @user Oww ok ih	neutral
732	ts_train_00733	Mamana wa bebe	positive
610	ts_train_00611	Vanhu va mali ku khola 😂😂 @user Ressano Boarder https://t.co/AT1kcMdjQW	positive
774	ts_train_00775	Ni rungula nsati wamina nthabiseng mashaba ka xokwe nwana mina inocente mathonsi na mamani flora mathonsi ka xokwe Mozambique @user	positive
434	ts_train_00435	Hi Nkomu..!! Mo hini hi ku pfuka !!!? https://t.co/hMoq8CN7yX	positive
803	ts_train_00804	A Xikwembo A Xi Ku Katekisse 🙏🙏🙏 https://t.co/TjzFkAk9WO	positive
51	ts_train_00052	U la kuta ka mina Ungati na usiku U zama zama kuni phazamisa ... U la ku nivuyisela a gono ni meticali	negative
371	ts_train_00372	Uh stivissa ku ine leswu??? https://t.co/vJx7HA45mk	neutral
709	ts_train_00710	Ni Pfhuni Ku Tsova, Tsova Tsova 🔥 GOLD ⚡️ https://t.co/SeqmIfcTgV	positive
346	ts_train_00347	@user wa kala babu	neutral
586	ts_train_00587	December ni tirhisi leswo tala ntaswi vona January @user Cidade De Chokwe https://t.co/92ULjTcDKs	positive
576	ts_train_00577	Niku yingiseli nile xokwe Mozambique sesi thembzana @user @user	positive
477	ts_train_00478	WENE U XIMATE XA BOENE 😍❤️ https://t.co/clCnKSaYOg	positive
735	ts_train_00736	@user Mina nile ntirhweni la Mozambique ka Khubu	positive
543	ts_train_00544	@user Jeremias Nguenha - La Famba Bixa Abilio Mandlaze - Juro Sinceramente Abilio Mandlaze - Ulava ni ti sunga	positive
68	ts_train_00069	Swa mbangue ni ma cigarri !!! https://t.co/3DZRDFHJw1	negative
628	ts_train_00629	@user Na hanya. Aswina ku kazata.	positive
634	ts_train_00635	Matshonela Yakoh (mana mina) Mabarri Yakoh (mana mina) Mas a mpfhana wa nheketo lweyi anga guentanga ih wene ⚡️🎶	positive
462	ts_train_00463	@user Wena, no ku Randza hi ku pimissa...	positive
681	ts_train_00682	@user Siku ni Siku	positive
190	ts_train_00191	😹😹😹😹😹😹 loku u dlhawa hi precoce 😹😹 https://t.co/0E43GekZkq	negative
688	ts_train_00689	*a swa lissima ih kuh tibekah hansi*	positive
748	ts_train_00749	@user Auxeni Madala U bom.	positive
578	ts_train_00579	U bom mana tt ni yingiseli wena kola ka xokwe Mozambique @user @user	positive
19	ts_train_00020	@user Wa hlanha lweyi😂😂	negative
415	ts_train_00416	Kama Bill Gates angekua ni nchi, basi angekua ni nchi ya 37 kwa utajiri duniani! #ElimikaWikiendi	neutral
287	ts_train_00288	@user Ih KD Hawena	neutral
468	ts_train_00469	@user Madala lweyi namufeva, wativa stereka!	positive
741	ts_train_00742	Buya lenu niku dondzissa 💁🏽‍♂️ https://t.co/eGbk1ROpXy	positive
276	ts_train_00277	@user 😂😂😂😂🙌🏽 ni livrari. Txau	negative
794	ts_train_00795	Ah bro ya. 😂 https://t.co/ZemU0cOJDn	positive
207	ts_train_00208	Acula ai = aquilo ali. Mawaku 🙌🏾🙌🏾🙌🏾😂 wa hi danissa juro	negative
665	ts_train_00666	@user Na hanya. Ni khensile. 🙏	positive
10	ts_train_00011	Ihhhhhhhhhhh... A chirami ka lomuu!!!!	negative
737	ts_train_00738	@user @user “Ya Maning, ya Maning, ya Maning...”	positive
199	ts_train_00200	@user utah ni dlaya salubri!!! 1#	negative
191	ts_train_00192	@user @user Aaaaassh wena mani. 😩😩😩😩😩😩😩😰	negative
161	ts_train_00162	"@user Niva vonili lavaka mhani ku va xongile swinene. ndlela ya Xai Xai na yona ya penga, na leswa maphorisa loko swiku yimisa swo tirha ro """"no problem, the problem is coca cola"""" 😂😂"	negative
729	ts_train_00730	Ni xisela Wena #Njovo https://t.co/5NtqzMvOYU	positive
519	ts_train_00520	Hlula mine U hlula tingonyamo U ta teka tiko, I dzaco!	positive
622	ts_train_00623	@user @user @user esh na mina se ni mikuma kahle @user niri Khombomuni-Mozambique...#Dankiiiii	positive
720	ts_train_00721	Ni cizi weni, unga buyi ni taku.. https://t.co/QZ0ODDUY70	positive
730	ts_train_00731	Ni rungula my love nthabiseng mashaba ka xokwe @user ka xingange niheta hi sivari Vicente sambo a putfontein @user	positive
138	ts_train_00139	@user hiiiiiiii wa ni xicha :-(	negative
154	ts_train_00155	@user famba txuta hahaha. 😂	negative
403	ts_train_00404	Ehhh yewe,ni lawa ku dog style 😂😂🎶	neutral
143	ts_train_00144	Ni ta ku ronha gotwana... 🎶	negative
366	ts_train_00367	Ba Teka teka teka hi mani Mulato/ Ba Teka Teka Teka Hi mani Mulungo/ Ba Teka Teka Teka Hi mani Mbanyanga #XilhaulaMani	neutral
213	ts_train_00214	Futsek wena eh https://t.co/ugmvB1cmlz	negative
140	ts_train_00141	@user epa, a swi dare	negative
176	ts_train_00177	Xitombo xa nhomphi 🙄😒😂 https://t.co/fPXTRtSpMN	negative
778	ts_train_00779	@user @user @user @user loko va yi rhanza cricket na	positive
270	ts_train_00271	@user hahahahhahahahahhaa txoka wena	negative
148	ts_train_00149	Tivha yini hi paixao wenaa https://t.co/7tX3hRbQSn	negative
460	ts_train_00461	😂🤣😂🤣😂🤣 epah Yah afinal acontece la 😂🤣😂🤣😂 dzukuta para aqui dzukuta para ali 😂🤣😂🤣, https://t.co/R2etkIjaXd	positive
727	ts_train_00728	@user @user @user @user ene swi valavula ntiyiso 😂😂😂😂😂😂	positive
260	ts_train_00261	@user Wa biwa lwei😂	negative
725	ts_train_00726	@user ku hava paito unwani handle ka mina	positive
33	ts_train_00034	Famba uya ti fassa😤 https://t.co/rXNiryPCRL	negative
44	ts_train_00045	Hosi yanga 🙆🏾‍♂️🙆🏾‍♂️🙆🏾‍♂️ https://t.co/fSlFykkTJ0	negative
435	ts_train_00436	Na hina hi gud... , nambi yi txonille hi rait... 🔊🔊🇲🇿 https://t.co/e5ZGGG02LY	positive
624	ts_train_00625	Mina nawena, Wena namina, #LovarÉNice utatwa kunandzika! (4×)	positive
55	ts_train_00056	Ceh Ina ka! I para hi ku yini? https://t.co/HZbhA0cYkE	negative
225	ts_train_00226	@user Angihambi nawe wathi ngimubi wena	negative
315	ts_train_00316	Na mukha ni ya Kaya	neutral
313	ts_train_00314	Vata i kuma ximuxueneee, vaku Magumba haleenooo...	neutral
304	ts_train_00305	@user @user @user @user @user swilo swa kona😂😂😂😂 hi voice ya Connizer	neutral
536	ts_train_00537	@user Swo yini ku phfuka?	positive
589	ts_train_00590	Moya wa ku Xwenga	positive
405	ts_train_00406	Famba moyeni bafanas! https://t.co/0UK6SHVSlX	neutral
765	ts_train_00766	Ni yingiseli wena sesi khensi na cc bongi nile xokwe Mozambique 810dstv @user @user @user @user	positive
290	ts_train_00291	#Gingirikani swiya hiko tembisana ka vona e ku sunguleni	neutral
523	ts_train_00524	@user Buya u teka, ma kona hi stock.	positive
438	ts_train_00439	@user @user swivula kurhi xithembiso xa vona axika hetisekanga hikuva a xihlangi hixona xi tiyisaka a varadzane aka rixaka hambi kurhi mungangeni akurhi adam siolhe la chibuto mozambique	positive
406	ts_train_00407	@user xilo ndla yin ni kayerini	neutral
640	ts_train_00641	@user Ni pfhukile. Ho yini kupfhuka?	positive
336	ts_train_00337	@user Mina ni pimisa ku tasi... O desesperado=Cliente	neutral
300	ts_train_00301	"obuti wa hao yena a reng?"""""	neutral
204	ts_train_00205	@user hi nga ribali futhi na mhaka leya Ku dlaya vanhu va ti albino	negative
660	ts_train_00661	"@user """" Mina nawena, wena namina, #LovarÉNice, utatwa kunandzika !! """""	positive
789	ts_train_00790	@user Na hanha. Nô scrolaranhana, ni hamba nkama pra niya Studio.	positive
690	ts_train_00691	Ahiii Loloza male ya Manhembana :D	positive
518	ts_train_00519	valeu meu cota, a niku hi yessu hi kakunene https://t.co/RmL1rcP2EX	positive
662	ts_train_00663	@user Re tsogile re ra wena	positive
383	ts_train_00384	pandzela ntsandza wa majaha Nwana I tiva hi Mutswari Baji ra makhelwani wari ambala ritlhela… https://t.co/DUHttgBV5D	neutral
430	ts_train_00431	@user Swa hini? A ukanho dza bom!	positive
292	ts_train_00293	@user sala kata ha to	neutral
431	ts_train_00432	AWENAAAAH... U mukulu... 😂 https://t.co/XknRQMKfD3	positive
78	ts_train_00079	@user Va mu tlelile pah 😭😭😭 tlelaaa!!!	negative
65	ts_train_00066	@user @user Yu , tindzava ? Tsika mbangui mpfana e nita ku desprogramara	negative
231	ts_train_00232	@user @user @user Wa pupuruka wena.	negative
256	ts_train_00257	Nheeee ni tsike https://t.co/LHAxp8AyED	negative
565	ts_train_00566	@user @user 😂😂😂 kwini? wa swe tivah nah weneh swakuh ni strong	positive
56	ts_train_00057	Ka hissa kola missavene. 😭🌞	negative
81	ts_train_00082	Hi dlawile 🤣🤣🤣 https://t.co/eDAoFMhw7s	negative
198	ts_train_00199	Va Tsike bai... https://t.co/YxW9Q56TBL	negative
411	ts_train_00412	https://t.co/OrxuvKQBTS @user bona kuri wendle yini munu waxikwembu.😖🤣	neutral
472	ts_train_00473	A gwala a dri yelhi namuntlha. noh sindrissa	positive
572	ts_train_00573	Avelino Mondlane - Ndjombo Ya Lirandzo 🎵🎵	positive
726	ts_train_00727	@user mi nga rivali ku happy birthday Eka mina	positive
358	ts_train_00359	@user Rixile he skhokho, niku kuma kahle nirila ka ka Ncai Ncai e Mozambique! I ADOLFO MIMBIRE LA MOZ KA KHUBU.	neutral
341	ts_train_00342	Ni dzinginika na nsati wamina nthabiseng mashaba ka xokwe nwana mina inocente mathonsi na conny mathonsi ka xokwe @user .....	neutral
239	ts_train_00240	Famba ti kundza. https://t.co/gLaQ8IrnNk	negative
259	ts_train_00260	Swa fana hi tafa https://t.co/bz92zyRaVp	negative
504	ts_train_00505	@user U zandza swilu😂😂😂	positive
343	ts_train_00344	Phula minegue ni diwa até ku huma ndzilo https://t.co/O3aawHYLXc	neutral
776	ts_train_00777	@user sim 🙈 Teka famba	positive
792	ts_train_00793	@user ni bom, a caya kwaco khe?	positive
491	ts_train_00492	@user Ni vhona bem😂😂😂	positive
347	ts_train_00348	Raha pfurha ka nsati wamina nthabiseng mashaba ka xokwe @user	neutral
706	ts_train_00707	Yehova Hi Murussi Wa Mina 💎❤ @user Marracuene https://t.co/9Eii0awEcE	positive
98	ts_train_00099	@user Depois saem hi matalane Vha buya vhata yih hlupa	negative
761	ts_train_00762	Ni huma na marhama hey , khensa nsati wa mina wani hlayisa xem ❤❤❤❤❤ https://t.co/FbbebjwNR2	positive
76	ts_train_00077	@user Wena uni ntxumo uxi mahaka ni guele, ingui u bom pra puto puto, mas haaaaa	negative
797	ts_train_00798	Teka Famba @user B.Jardim https://t.co/tgABbLS0FM	positive
381	ts_train_00382	@user Wa switiva papa!	neutral
593	ts_train_00594	@user @user Wa swi tivaaaaa	positive
641	ts_train_00642	@user Hô yini, hosi ya ma rima?	positive
321	ts_train_00322	A Vasati laku Tawas	neutral
670	ts_train_00671	"@user: @user 😂😂😂😂😂 pvt""""unga ni viajari wena txela nhama lanu"	positive
656	ts_train_00657	"Tsemba Jehova/ Wene nwana wa Xikwembu"""" - @user #QuartaDeQuotes"	positive
583	ts_train_00584	@user @user @user kambe ira mani risimu leri hi sungulaka awara ya 7 naaaaaa. Rini tsakisa ngopfu vakaxi va mina. Rixile.	positive
417	ts_train_00418	Namuvona buti tlhoye lowo yingana wona loko yifika a jone yi hembela a swi ntombana yiku papa yona i mulungo i nwana mama loyi mhani wayona angadji dinner yingase vuya akaya ari aswielhe ningase vona boy boy wamina yirandza a music wa sjava @user	neutral
422	ts_train_00423	@user Hahahaha Wena pa 😂😂😂😂🏄	positive
389	ts_train_00390	Teka Famba ou Gina https://t.co/PbDBohbSjE	neutral
335	ts_train_00336	@user Maji angana xi baciana lweiyo?	neutral
490	ts_train_00491	A mathapa na ma randza... https://t.co/eeZd3JmNuY	positive
469	ts_train_00470	@user Nikubula Rosinha wa mina😂	positive
542	ts_train_00543	@user @user Wa swi tivela👌👌😂😂😂😂😂	positive
356	ts_train_00357	😹😹😹😹 conforme mo swi vonaka https://t.co/XQCiW5slp2	neutral
587	ts_train_00588	Auxene... Moine ku pfuka	positive
91	ts_train_00092	@user Senhora atirha hospital privado lani a humaka kona vatwa hiyena vana vayena angava pfumeli vatlanga na vana vanwani @user @user @user	negative
75	ts_train_00076	@user Uta kuma timaka hi maka ma brincadeira	negative
144	ts_train_00145	@user ni khome buti @user	negative
158	ts_train_00159	Fissekane ni Barcelona yenu 😂😂😂😂 #HallaMadid 😍😍😍	negative
764	ts_train_00765	@user @user A ni guenti 😹	positive
618	ts_train_00619	@user ni pfukile va haxi nho kufumetanhana amuphungo nita kufumetanhana anhokana nitaya atirwene @user @user @user @user	positive
677	ts_train_00678	@user he uncle miri I birthday ya nwina namutlha?	positive
495	ts_train_00496	Hi va khale ka mungangu lowo! 😍🎁 https://t.co/zZFO1peYRb	positive
219	ts_train_00220	@user Fvck U Pha🤣	negative
605	ts_train_00606	@user Ni bom. Ho yini?	positive
473	ts_train_00474	A mbilo yanga cho ba	positive
294	ts_train_00295	@user Loco váku nhika nikombela uni tlhamuxela bai namina ni djula fswolefswo	neutral
94	ts_train_00095	@user Heee ... ha ni wa lewso mina 😭😭😭😭	negative
571	ts_train_00572	Hewe', thlanga u hluela!!!	positive
181	ts_train_00182	😂😂😂🤣 Wa hlanya wena Kea bona. https://t.co/U7wuu4u964	negative
48	ts_train_00049	Ikhali mina ni zunga waku djokuni tolovela - sg	negative
23	ts_train_00024	@user Uta ni dhlaya	negative
233	ts_train_00234	Nikombela ku etlhela 😢😓	negative
717	ts_train_00718	Ni yingiseli @user kola Ka doroba laka CHOKWE @user @user 810 dstv niyo gee na vovo flora mathonsi	positive
27	ts_train_00028	@user Wuaa😅 swa ma SUPERA PATRICK ani tendere😅	negative
703	ts_train_00704	"@user: """"@user: Mina a ni tsama ka twitter timaka xkola 😂🙌"""" Mine Ani Tsame (...) Himaka* (..) .."""" thanks ..."	positive
556	ts_train_00557	😂😂😂 U ya kwini https://t.co/sI7DT6a04c	positive
482	ts_train_00483	Nwana Mutxangane i mutxangane em Praia do Bilene https://t.co/tZc4iLsrSl	positive
223	ts_train_00224	Xtombo xa ngwako oskh’an test us papá, don’t play like that https://t.co/tGXCaQQI9m	negative
310	ts_train_00311	@user Wa txintxa 😂😂😂😂😂🤣🤣	neutral
480	ts_train_00481	Ya ba buluku... Tsokaaaa 🕺🏿	positive
241	ts_train_00242	Ubakka Va ta zwa ku vava	negative
246	ts_train_00247	@user heeee wenna ni tsiki	negative
402	ts_train_00403	@user @user Nidzumba nanwina ka mungana	neutral
54	ts_train_00055	Famba ti kundza invejosa 🤣 https://t.co/j7E0qcKys1	negative
493	ts_train_00494	Auxeni Va Jessica ni Va Jessico	positive
636	ts_train_00637	Jimmy Dludlu - Mu Tumbelelwana 🎶✨	positive
29	ts_train_00030	@user Namuntlha nada baiye, a xirhame ci demanji	negative
456	ts_train_00457	@user Xi chonguile pah🔥	positive
69	ts_train_00070	U tsama u ui vona a mbongolo yi nga xidjana*? 🤔 Ih leyi Lani 😂😂 https://t.co/R3wBgvTXIc	negative
433	ts_train_00434	Swi helile swa ma pank, finish 😹😂😂✌	positive
67	ts_train_00068	@user 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣famba u ya ti gunha hi parede.	negative
308	ts_train_00309	@user Akuna Xitombooo swaku thlanga ni Mboloooo 👯‍♀️👯‍♀️👯‍♀️👯‍♀️	neutral
332	ts_train_00333	🤣🤣🤣 pôdi ni xava!? Ndjaku kalhula a mintxumo... https://t.co/2FBlXFFhXA	neutral
549	ts_train_00550	@user Naminau kata na fhinavela acufamba ni ti tsaguela, cubo uia xplanada......	positive
388	ts_train_00389	@user @user @user niku khoma nile xokwe 810dstv	neutral
479	ts_train_00480	"ku laveca Mali, a ku laveke ntizo laku sasseka"""" ✍🏿 https://t.co/tH5Our94Qu"	positive
84	ts_train_00085	U La Ku Nitxintxa My Baby! U La Ku Nitxintxa My Baby!	negative
500	ts_train_00501	A lirandzu la patima!	positive
421	ts_train_00422	wena na mina	positive
96	ts_train_00097	Nitaku panhula ih xinwe xa tiro😂 https://t.co/Sx54jesXJW	negative
770	ts_train_00771	@user @user @user mara tinsimo ta xitsonga ta tsakisa niku yingiseli nile xokwe Mozambique @user	positive
784	ts_train_00785	Txuvuka dzanku logo uya wa kwela kuvuya ka wena hitaku yamukela	positive
453	ts_train_00454	Loko u va kuma va tlanga, tlanga nawenawe🎵 Loko u va kuma va tirha, tirha nawenawe🎵 Loku u va kuma va phusa...🎵 U nga kalavalewi hi vanghano mani	positive
408	ts_train_00409	Hai wena mun !!!!! 🙌🏻 https://t.co/KNdkTg6YUa	neutral
680	ts_train_00681	@user Auxeneeee Tek, hoyineee ku phukaaa?	positive
113	ts_train_00114	@user Ahu xitwi xizami papá 😭	negative
374	ts_train_00375	@user tavuya vahaxi mahaka matorokisi ni muyingisile niri kola akaya AMAGUDE MOZA.MBIQUE💪✌ @user @user	neutral
749	ts_train_00750	@user Na hanya. Ho yini?	positive
505	ts_train_00506	@user Hi ta humula guwa	positive
516	ts_train_00517	Hiya Tlhava Mavacina, Hooo ka Docodela https://t.co/Tv546aBlZ3	positive
487	ts_train_00488	A I landzi* ti dhlela	positive
312	ts_train_00313	Kuna Xukela, la ka mina kuna Xukela,......kuna Xukela, lá ka mina kuna Xukela! 🔈🔉🔉🔉🔊🔊🔊🔊🔊🔊	neutral
307	ts_train_00308	@user Wasvitiva a kutsala hixitsangana ??	neutral
570	ts_train_00571	@user @user @user nimi ingisele niri ka Chokwe Gaza Mozambique via http://t.co/xGghjILTEk	positive
697	ts_train_00698	Ni bom ,ni yetlelile bem ...anhanti wena... hummmm.... (loop). https://t.co/zRMh6a5K5F	positive
24	ts_train_00025	Xitomb* xa wuako https://t.co/r5w8GnhRYw	negative
324	ts_train_00325	A LOKO NIKU HIIIN https://t.co/sxJic0i3WD	neutral
626	ts_train_00627	Mina ni sati wanga* Jay ♡ @user Maputo, Mozambique https://t.co/IUiQupzUfc	positive
182	ts_train_00183	@user @user @user @user admitam, mu vha yive nwine.	negative
600	ts_train_00601	@user Ni pfhukile. A va tsongwana va thlanga. Khanimambo 🙏🏾	positive
451	ts_train_00452	@user Hi pfukile Wa Matimba wahi londzovota	positive
407	ts_train_00408	@user @user @user @user @user loko yi dyiwa jaaa	neutral
102	ts_train_00103	Vataku yivissa mova mamanou, owooooooh. Wa tlanga wena. Keep tlanguing, uta dzila. https://t.co/lraQGWA6Gg	negative
724	ts_train_00725	@user 😂😂😂😂 I nkarhi wa malamula	positive
267	ts_train_00268	@user Hahahahah Futseka Wena 🤣🙆‍♂️	negative
74	ts_train_00075	@user Afinal fere a vista? 😂😂😂 Ni dzivaleli a ni nga swi tivi 🤣	negative
547	ts_train_00548	YABA BULUKU A FAZER HISTÓRIA https://t.co/KVIXiaoTFA	positive
630	ts_train_00631	@user Nambe mina. Ni pfhuki kwatse. Khanimambo	positive
783	ts_train_00784	Mr Bow - Ni tafa na wena https://t.co/CKMvkau0OR	positive
71	ts_train_00072	@user @user Unga ni lhanhele mina	negative
360	ts_train_00361	Hi ta ya ka wutomi !	neutral
391	ts_train_00392	@user li fana ni nhwungue vow ngo gzula lani mussavene	neutral
700	ts_train_00701	Auxene va makwezu.	positive
445	ts_train_00446	@user Swi swi swi swi swi swi swi swi 👏🏽 👏🏽 👏🏽 👏🏽 👏🏽 👏🏽 já namoras?	positive
150	ts_train_00151	@user wa gwira weni pa	negative
635	ts_train_00636	Ma sweet lady ma talil Ma sweet lady ma talil Mina ni be dji utomi Ni funga kufa niku hanhana I will always love you Ma talil	positive
266	ts_train_00267	@user Mas ni yetxi yini?? 😂😂😂 Unga ni loyissi😂😂😂	negative
601	ts_train_00602	Nkatangouu hinga tsama niku gwela swaku akuna munwane lwei ani tsakuisaka a mbilwini. 🎵🎵	positive
537	ts_train_00538	Teka Famba o Txova https://t.co/AruWmqEUPK	positive
751	ts_train_00752	😹😹😹😹 ih fswona ndwena, A ciku para vhaku biya dzi ta tlassa https://t.co/QU3IxsVMFP	positive
136	ts_train_00137	@user Wa biwa wene	negative
186	ts_train_00187	Maputo ka hisa sorry la	negative
189	ts_train_00190	Loku u gwuira ni ta ku tsika 🎶 🕺🏿	negative
180	ts_train_00181	@user Amitxino ya barhule yifambisana nitisimu ta yena😂iswo rhuketela hikwaswo @user @user @user @user @user	negative
258	ts_train_00259	uh dzah ih mbangue Mr Virgil https://t.co/t3G99KYn1t	negative
756	ts_train_00757	Bom tarde matxaka ya mina🙋🏻‍♀️🇲🇿🇲🇿maputo https://t.co/KC4sunCCpO	positive
317	ts_train_00318	@user Conforme mu swi vonaka😂😂 https://t.co/q14pssV7cG	neutral
584	ts_train_00585	Dzi xile va makwezo !	positive
580	ts_train_00581	Dzixile ohine ku pfuka https://t.co/gSa3NkOTy6	positive
50	ts_train_00051	@user Swa kharata mpela... Khambi... Funtsi a ih swi tsiki... 😔	negative
116	ts_train_00117	🇧🇷🚶‍♂️💇🚴: Colisença 🇲🇿🚶‍♂️🚴: Awe Xitombo xa mwako uly istrato xanhine wako lexy.😂😂	negative
484	ts_train_00485	Lwandle(Xiluva) ingoma ya ku saseka https://t.co/eZtCjiOvmG	positive
425	ts_train_00426	Swa yantswa niva mbuya, nita Kuma ma regalias 😒	positive
384	ts_train_00385	Ih Rihanna djon 😭😭❤ https://t.co/wm8IOr0qZQ	neutral
592	ts_train_00593	Hi pfuki bem, a whana wa tlhangua akuna ku karata, whina ke? https://t.co/NM4QM9GjB5	positive
146	ts_train_00147	A vavasati ya tswira a tibi bem hi nhloko http://t.co/aoShU99c7f	negative
125	ts_train_00126	Marido: (após ter pedido chá há uma hora) será que ni ta kweva a chana namutla. Esposa: u ta kweva boy, aliás boss. Marido: hi mani boy? Esposa: ni phazamile, hi wena boss. Assim estamos na esquadra 🤷🏽‍♂️	negative
404	ts_train_00405	Nasty C ih ✨🙌🔥🔥🔥🔥	neutral
450	ts_train_00451	Nina wena kola xokwe Mozambique @user nilo geeee 810dstv @user #53yrs	positive
769	ts_train_00770	namunthla mu ta nitwa... @user	positive
228	ts_train_00229	@user Ali exageram ih	negative
159	ts_train_00160	@user Wa Loya wene 😂😂😆 hi tsiki	negative
564	ts_train_00565	"Kuni guala la? Kuni va fana la???"""" -Rupi Kaur"	positive
742	ts_train_00743	Pooora gramo mng de Mathapa pah foooodaz. Patsa Ni ma hanti	positive
289	ts_train_00290	@user 😂😂😂😂😂😂😂 lo gaaaaaaa ni kume vanwani vantswa	neutral
349	ts_train_00350	Ya ya ya!! @user magoanine https://t.co/qZEDzncHJM	neutral
368	ts_train_00369	@user Conforme Mi Swi Vonaka!!	neutral
649	ts_train_00650	😂😂😂😂 keep voning. Na ku xuvha https://t.co/fpBbBvyZGq	positive
437	ts_train_00438	@user Munhu wa mina ku saseka	positive
489	ts_train_00490	@user Nita txintxa brada😂	positive
781	ts_train_00782	Hibha fotxolo khuza ku huma no lithilu https://t.co/oNxdmdiJOy	positive
607	ts_train_00608	Ni kola Ka xingange vani khome bom MA's @user and Ku tlangeliwa birthday https://t.co/byvttQfer0	positive
397	ts_train_00398	Niku swê tititi 😂😂😂🙆 https://t.co/I9Tm4jGBHF	neutral
249	ts_train_00250	@user Ntaku Greeka wena	negative
398	ts_train_00399	@user wandilahla hla wena shm	neutral
66	ts_train_00067	@user Himpela wo nhimela nkama wa ko u fika, yena a poronto, ni mu fundile bem, mas wa karhata nhana....	negative
426	ts_train_00427	@user Ni bom by Noh Dja djuala ntse	positive
436	ts_train_00437	@user @user Swa* banana pah Mas passamos na mesma	positive
701	ts_train_00702	@user Dzixileeeeee, mo hine ku phuka.	positive
739	ts_train_00740	Kkkklk ni kombela uni sendela ka whatsup https://t.co/31H5ghj4G4	positive
109	ts_train_00110	“Xitombo xa zaida”	negative
224	ts_train_00225	@user 😂😂😂😂😂😂ho va nhenhentsa	negative
291	ts_train_00292	Aloku niku im 😛 👊_/ \_👊 ( . ) 🍆 👖 Ya ba buluko	neutral
534	ts_train_00535	A wasati vomu taratara jurooo A wasati vomu ghenissa salão a shongaaa - vovo dele. https://t.co/OYmT0XsNik	positive
775	ts_train_00776	@user @user @user #Topic mina vahaxi ani hambanisi swafana na vanhu va hlonge ya mina ntsena i respect kufana na uwani	positive
517	ts_train_00518	A Mavele ya ku tsamisseka https://t.co/gmFeJrqGNp	positive
535	ts_train_00536	@user @user @user @user @user Nisuka xokwe sweswi tani bazara ka xingangi agora	positive
30	ts_train_00031	Suka, xtapora: Niti dlela male ya Mina 🤌🏽 Toh ta falar, Noh ti dlela male yah Mina 😉	negative
562	ts_train_00563	A quiet place 2... Here Hina ya famba	positive
779	ts_train_00780	@user @user @user #HHW boti tshama na muti wa kokwani. Sesi famba vukatini bya wena	positive
603	ts_train_00604	@user mina se lindivarrr mina aita navhela aku teka giyane nitsakisa hi xibelane niri kola a magude @user	positive
476	ts_train_00477	Outros ; YABA BULUKU 🍌 Outras ; LA KAMINA KUNA TXUKELA 🍏 Eu ; NOLAVHA KU PHUZA NIFAMBA 🍻	positive
103	ts_train_00104	@user Unga lhai, lava vá lhayaka swaku kuni ma gerador nem a vá kutive Albasine cola ka maputsu, ambi bobole loko kungana placa ava ku tive, ja vá tiva ma gerador ya tiko, hewenou, hambe male kona ma gerador a mana gasolina pru falta ya orçamento.	negative
611	ts_train_00612	@user na mina nimi kuma kahle nirila Moz ka Khubu	positive
282	ts_train_00283	@user @user 😂😂😂😂 mwine mu tá biwa já... Ma ni lhekissa 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	negative
37	ts_train_00038	Hahahahaha hadjakufa lweyi... É provocar overdose isso! 😂 https://t.co/OicW5UEMax	negative
763	ts_train_00764	A xinkwa lexi xa le missaveni u ndzuluti we Tatana hakukombela💃💃💃 Lililili	positive
201	ts_train_00202	Kasi swa vava ku tsikiwa 😭 @user Cidade De Chokwe https://t.co/1mj906huNj	negative
338	ts_train_00339	@user kasi Mina se nilo onha yini Ti tweets ta Mina amihlayi vahaxi....	neutral
11	ts_train_00012	@user então ungah ni trapalhari wena pah...	negative
574	ts_train_00575	@user swiswi ni vona Gavin a hindzela mahlweni	positive
418	ts_train_00419	@user mara dj unjani wena hiiiiì😂😂😂😂😂 @user @user	neutral
247	ts_train_00248	@user U kundzekiwile bai.	negative
441	ts_train_00442	@user mina nipfukile mara anisya helo naha yimela axikongelo xa bava MALEYANE nitatua ku ku djiwa yini atihelene😎 @user @user @user @user @user	positive
595	ts_train_00596	Loku u hi wona hiku ta hi yena, hi yena Yehova, hi yena A loku u hi wona na hili so hi yena, hi yena Yehova, hi yena Oh hi yena Yehova, hi yena, hi yena 🎧🎶🎶🎶 https://t.co/4B3sy5uqqX	positive
771	ts_train_00772	Rendes Xikento ih😂 https://t.co/DHwyVLdCzS	positive
157	ts_train_00158	Wena awu ni tendere nkata '8)	negative
