	ID	tweet	label
2765	am_train_02766	የኢዜማ ህዝባዊ ስብሰባ ቅስቀሳ በጀሞ	neutral
4572	am_train_04573	የቼልሲ ደጋፊዎች ስለ ሳንኮን ማውራት ቢዘጋ መልካም ነበር። ተፎካካሪ ዶርትመንድ ተጫዋች ግን እርስዎ የአንጎል የሞቱት መንትዮች አናጢውን ለማበላሸት ወደ ቼሊየር ለመሄድ ለማመን ያሰቧቸዋል	neutral
1172	am_train_01173	ይነስም ይብዛ ሁሉም ፓርቲ ማለት ይቻላል አማራነትን መጥላት ኢትዮጵያዊነትን እንደ መውደድ አይነት የሞኝ አባዜ ተጠናውቷቸዋል::…	negative
1639	am_train_01640	ቢኒ በድፍኑ አደረግሽቅው እኮ የተናገረው ምንድነው?	neutral
2464	am_train_02465	የምናዘውን ይሰራ ነበራ እኛ ጋር ሆኖ	neutral
2478	am_train_02479	ታህሳስ 27፣2012  አውደ ዓመትን በተለያየ ሁኔታ ውስጥ ሆኖ ማክበር እንዴት ያለ ነው፡፡  በስራ ላይ፣በሰው ሃገር፣በስደት፣በእስር ቤት፣ በጎዳና ላይ፣በሌላም ሁኔታ ውስጥ ሊሆን ይች…	neutral
5453	am_train_05454	ማሒ የኔ ቆንጆ መልካም ቀን	positive
1066	am_train_01067	ጠንቋይ አይደለሁም ግን ልደቱ አያሌውን የያዘ ፓርቲ አዲስ አበባ ላይ አንድ የምክርቤት ወንበር አይደለም ከታክሲ ረዳቱ አጠገብ ያለችውን ኩርሲ እንኳን አያገኝም:: ??	negative
290	am_train_00291	ስንት ችግር እያለ ቁጭብሎ መዝናናት ጥቅም የለውም።   ይሄ የሚያሳየው Ethiopianochun ዘግቶ  የ ኦሮሞ እና የአይስስ መሪ  እደልቡ እዲዝናና መብቱን እየጠበቀላቸው ነው።…	negative
2061	am_train_02062	ትልልቆቹ ዘፋኞች እኮ ያለ ምክንያት ዘፈን አይዘፍኑም??  ኦቦ ለማ ከባለሃብቶች ጋር ያረጉት ስብሰባ የተናገሩትን እንዲህ ቀነጣጥቤዋለው??  ዶ/ር ዐብይ ዛሬ እየሰሙት ያለው ዘፈን??????  እሞት…	neutral
3405	am_train_03406	ከሱ እኮ ደግሞ ይሄ ቂል ተሰብሳቤ! ኦኦኦኧኧኧጭጭጭጭ  ምድረ ባዶ	neutral
3980	am_train_03981	እኛ ሰዓት ግምገማዎች	neutral
3878	am_train_03879	ቱሪስቶችን በጎንደር ለማቆየት ያለመ አዲስ መንገድ	neutral
1215	am_train_01216	ይህ በታርክ ማህደር ላይ ይቅመጣል!!  ግን ለምን???	negative
2693	am_train_02694	ቢያንስ አንድ ቀን የቴዲ አፍሮን የሚሊንየም አዳራሽ ኢትዮጵያ ወደፍቅር ኮንሰርት ቪድዮ ማየት አለብህ ! መስማት አለብህ ! .. ግዜ ከሌለህ .. ውሸታም ነህ ... ጉራ ብቻ !  አሜን !	neutral
1409	am_train_01410	አባትህ ኤርትራን ለማጥፋት ቆቦሮ ጉድጋድ ውስጥ ቅዘኑን ቀዝኖ እዛው ተቀበረ አንተም ሻንቅላ ጋላ ምስኪኑ የኢትዬጵያ ህዝብ ድጋሚ እሳት ውስጥ ልትከተው ስለፈለክ ይ…	negative
5223	am_train_05224	ማመናችሁን ለማረጋገጥ ከፈለጋችሁ ለራሳቹ የምትወዱትን፣ ለወንድማቹ ውደዱ። ይህ ነው የነቢዪ ሙሀመድ (የአላህ ሰላም በእርሳቸው ላይ ይስፈን) አስተምህሮ የነበረው።	positive
5321	am_train_05322	እኛ ነው ማየት	positive
5003	am_train_05004	እሺ ምን ያህል ጊዜ ይወስዳል	positive
4932	am_train_04933	እንኳን ለብርሃነ ልደቱ በሰላም አደረሰን አደረሳችሁ፡፡ መልካም ልደት በዓል !!	positive
1890	am_train_01891	ኢዜማ በማ ተመርጦ? የአብይስ አጭበርብሮ የማሸነፍ ቅዠት ይዞት ነው .... ሲጀመር ምርጫው ለመደረጉ ምን ማረጋገጫ አለ	neutral
3529	am_train_03530	እና ሕይወት ብያኔ እና ባህላችን፣ ሚዛን አጠባበቃችን፣ በተለይ አያድርስ ከሚባሉ የጤና ዱብዳዎች ጋር ተያይዞ፥ ጨዋታ፤ የአይዳ ታደሰ ግጥም፤ የሚያሸልም ጥያቄ። 30 ደቂቃዎች አብራችሁን ቆ…	neutral
3793	am_train_03794	ስለሆንኩ ይህ ላላጋ ነው ብዬ አሰብኩ	neutral
296	am_train_00297	ሌሊቱን ሁሉ በሀዘን እተኛለሁ እንዲሁም አለቅስ ነበር። ህመሙ ቶሎ ቢያበቃ እና ህይወቴን የማሳልፈው ፍቅር ማግኘት እንደምችል ተስፋ አለኝ ፡፡ ወሲብን እጓጓለሁ እናም በጣም መጥፎ በሆ…	negative
1329	am_train_01330	ውይ የኔጌታ ይቅርታ ስድብ ከመሰለብኝ  ሽሮን በአስር ደቂቃ ውስጥ ፎሮፎር እንዲሆን አድርጎ በጥብጦ የሚያወጣው ሙያ ባይኖረው ነው ብዬ እኮ ነው	negative
5667	am_train_05668	ለብርሃነ ልደቱ አደረሳችሁ ዉድ የዶቼ ቬለ ተከታታዮች! በዓል እንዴት ነዉ? ለሃገራችን ኢትዮጵያ ሰላም፤ ፍቅር፤ መተሳሰብን ያብዛልን! ዉድ ወዳጆቻችን በገና በዓል ምኞታችሁን ግለፁልን! አ…	positive
3789	am_train_03790	ታሪክ የጦርነት ዋና መተረቻ ተደርጎ የሚጻፈው አሁን ያለው ከባለፈው የተሻለ እንደሆነ አድርጎ በማቅረብ ሰው ወደጎረቤቱ ሳይሆን ወደባለስልጣናት እጅ እንዲነሳ ለማስቻል ነው፤ ስለዚህም ብዙ ጊዜ የጦርነት ታሪክ ፖለቲካ ነው።	neutral
199	am_train_00200	እውነት የኤርትራ ህዝብ ነጻ ወጧል?  ነጻ መውጣት ማለት ምን ማለት ነው?	negative
5875	am_train_05876	1ኛ የጴጥሮስ መልእክት-1 Peter :1  23 ዳግመኛ የተወለዳችሁት ከሚጠፋ ዘር አይደለም፥ በሕያውና ለዘላለም በሚኖር በእግዚአብሔር ቃል ከማይጠፋ ዘር ነው እንጂ።	positive
1705	am_train_01706	በ ፈረንጅ 77 ድንቁ ኦሮሞ ጉግሳ  ይለዋል እንግዲ ሪሻርድ ፓንከርስት።   ዛሬ እንደሆነ አልቅህ እኔ፡፡ ሙግት አምጣ ወይ እመን ፣ ሚቆጭህን…	neutral
594	am_train_00595	ክፉ ልማድ ነው ግን በእውነቱ! ????	negative
2014	am_train_02015	እግዚአብሄር ይላል - “ልጄ ሆይ ልብህን ስጠኝ ፡፡     ምሳሌዎች 23.26	neutral
4230	am_train_04231	ከኢትዮጵያ እስልምና ጉዳዮች ጠቅላይ ምክር ቤት የተሠጠ ጋዜጣዊ መግለጫ	neutral
5605	am_train_05606	ሊን በጣም ቆንጆ ልጅ ናት.	positive
4070	am_train_04071	አስተማሪ ጋር አትጣላ man... ባለፈው ብናስቀይመው እንደ ታሪክ አስታውሶ ፈተና ላይ.... የአፄ ቴዎድሮስን የግራ እግር ካልሲ የበላችውን አይጥ ተከታትሎ ድል የነሳት ጀግናው ግራ…	neutral
3113	am_train_03114	ልክ ነህ ሳልጠራ አቤት ነው ምለው! መረጨት ከሚፈልጉት ውስጥ ነኝ	neutral
5912	am_train_05913	suniye ????ኖት መያዝን የመሰለ ምን አለ?	positive
5913	am_train_05914	ባላገሩ ከሚለው ዘፈን በቀር ሌላ እንኳን እንዳለው አላውቅም ነበር አይገርምም	positive
5970	am_train_05971	መልካም ሰው አላህ ይዘንልህ። እንደቀልድ ያጣነው ምርጥ ኢትዮጵያዊ ። ነብስህ በሰላም ትረፍ ወንድሜ !  «የቤተሰቤም ሆነ የሀገሬ አለብኝ » ኢብራሂም ሻፊ	positive
2263	am_train_02264	ሠውን ወንድሜ ነው ጠላቴ ነው የሚባለው በሠዎቹ ሁኔታ ተመሥርተህ እንጂ ፖሠቲክ አመለካከት ሣይኖሮህ ቀርቶ አይደለም! ደሞ የሡ ምክንያታዊ ተቃውሞ ለውጥ እንዳመጣ አየን እኮ! :D :D !  ••• !	neutral
2827	am_train_02828	አሸባሪዎች ፡ ለፍርድ ፡ ይቅረቡ ፡ የአማራ ፡ ክልል ፡ መንግሥት ፡ ለወደሙት ፡ ንብረት ፡ ሀላፊነት ፡ አለበት ፡	neutral
767	am_train_00768	በከበቡሽ ምክንያት 86 ንፁሃን ሲቀጠፉ የህግ አስከባሪ ሃይሎች  ቆመው እንዳስፈፀሙት እዬታወቀ አንድም  ሰው ግን ተጠርጥሮ ተያዘ ሲባል አልሰማንም አማራው…	negative
3923	am_train_03924	በብልፅግና እና በኢዜማ መካከል ያለው ልዩነት ምንድነው?   . . . . . . . . . . . . . . . . . . . . . ምንም!!!!	neutral
2134	am_train_02135	ወያኔ ሓርነት ትግራይ/ህወሃት/ ከብልጽግና ፓርቲ ጋር እንደማይዋሃድ አስታወቀ፡፡ ህወሓት ከሌሎች ፈዴራላዊ ሀይሎች ጋር በፎረም፣በጥምረትና በግንባር ደረጃ ስትራተጂካዊ ግንኙነት ለመመስረ…	neutral
1107	am_train_01108	በአዲስ አበባ ከተማ በዓመት በአማካይ ከ20 በላይ ሰዎች በእብድ ውሻ በሽታ ህይወታቸውን እንደሚያጡ የኢትዮጵያ ሕብረተሰብ ጤና ኢንስቲትዩት አስታወቀ፡፡ በተጨማሪም በዓመት በአማካይ 1…	negative
2727	am_train_02728	ለኢዜማ የሴቶች ድጋፍ√ የፌስቡክ ግፃችንን ይውደዱት	neutral
1496	am_train_01497	2.እኚህ ወለጋዎች ሸዋ ሳይገቡ፣በሕዝብ ፊት ስቀሏቸው እና እርም አስብሏቸው። ~ ቀ/አፄ ኃይለስላሴ	negative
2303	am_train_02304	በአጠቃላይ የጀበሉ ልጅ ጀበል ነው በጣም ነው የተመችኝ  ለካ ህዝቤ ልጅቷ የሰው ልክ ጠንቅቃ ታውቃለች	neutral
3463	am_train_03464	ቤት አሁን አገር አያስተዳደረ ነው  ዩኒቨርስቲዎች ይዘጋሉ ሃይማኖት ቦታዎች ይነዳሉ ተማሪዎች በየቀኑ ይሞታሉ ባለስልጣናት በቤታቸው፣በስራ ቦታቸው፣ለስራ ሲሄዱ ይገደላሉ ህዝብ ይሳደዳል፣ይፈና…	neutral
4428	am_train_04429	በ30 ሺህ 300 ካሬ ላይ የአድዋ ፓርክን እንዲሰራ የ4.6 ቢሊየን ብር ውል የወሰደው የቻይናው ጂያንግሱም ያለ ጨረታና ያለ ግልጽነት ያገኘው ውል ነው።	neutral
5355	am_train_05356	እንደንብ አውራ ፈረሱ እንዳሞራ ጊዮርጊስ ጊዮርጊስ ኢትዮጵያን አደራ/፪/   ሰላም ለኢትዮጵያ     ????❤ ሰላም ላገራችን ይላክልን ይላክልን  ቸሩ አምላካችን !??  ፳፫ ቅዱስ ጊዮርጊስ…	positive
3869	am_train_03870	እና እዚህ ጋር አንትሽ ከተቀራራቢ ምስል ውጪ ምን አምጣ ልትለው ነው?	neutral
1198	am_train_01199	ነገረኛ	negative
4864	am_train_04865	እኔም ስልኳን ተቀብዬ፣ መምህራኖቿ ፈተናዎቿን እንዲፈትኗት አሳምኜ ተመለሰች። የክፍለ ሃገር ልጅ የሆነችው አጭር ቀጭኗ ልጅ በጥሩ ውጤት ትምህርቷን ቀጠለች።	positive
2194	am_train_02195	ለምንድን ነው ግን የኢትዮጵያንና የኤርትራን ጉዳይ በዛሬው ሁኔታ ብቻ የምናዬው፤ በአንድ ወቅት ኢትዮጵያ ወይም ሞት ብለው ለነጻነታቸው የታገሉ ህዝቦ…	neutral
2016	am_train_02017	<<ለማ ለማ ሲሉኝ አረሙን መስሎኛል>> ብለህ የዘፈንከው ደህና ነህ እንዴት ነህ? ደህና ነህ እንዴት ነህ?	neutral
2723	am_train_02724	ክልሉ በዮኒ ማኛ ነው የሚተዳደር ስልህ ቀልድ መስሎህ ይኾናል! ዛሬስ አልተገለጠልህም ወይ?	neutral
865	am_train_00866	ANSWER ስህተቶችዎን ይጸጸታሉ። እርስዎ ማን እንደሆኑ እና ምን እንዳደረጉ አውቃለሁ። ጩኸቶችዎን ማንም አይሰማም	negative
4590	am_train_04591	ኧረ አንተ ምን አድርገህ ካስሽ ሊቆሰቁሰው ነበር አልተሳካለትም	neutral
2522	am_train_02523	አስራት  ቲቪ  አልተቻለም!  በቅርብ ዲሲ  የተሰገሰጉን  አውርቶ አደሮች  በባዶ  ማስቀረቱ  አይቀሬ  ነው! ሲሳይ  አጌና   እና  ጏደኞቹን  ስራ  መስጠት  የምትፈልጉ  ኢትዮጵያን ኤምባሲ  ድረሱ !	neutral
2729	am_train_02730	አሜሪካ የኢራኑን ጄኔራል መግደሏ የሚያመጣው ጦስ እያስፈራ ነው፡፡  የኒውክለር ምርቴን ለጦር መሳሪያ ለማዋል ወስኜአለሁ ብላለች፡፡  ዝርዝሩን ያንብቡ::	neutral
849	am_train_00850	አይ አለመተዋወቅ ???♂️ ከአንድ ታላቅ ሴሌብሪቲ ጋር እንደነበርክ እንኳን አታውቅም	negative
4201	am_train_04202	ሲጀመር በሚልየን ዳላ ያሳደሰውን ቤት ሲለቅ እኮ ነው ??	neutral
802	am_train_00803	እስክንድር የአገሩን ልጆች ሞትና ደም መፋሰስ ‹ጽድቅ› እና ‹ዕኩይ› እያለ በደረጃ የሚያስቀምጥ፣ ጥፋታቸውን የዠግና እና የአሸባሪ  የሚያደርግ ዱኩማን ሆኖልን ብቅ አለ።» —— .…	negative
4402	am_train_04403	ኢዜማ	neutral
3769	am_train_03770	ride  ጥያቄ?  ራይድ ከፍለን ኤርፖርት ደርሰን ገና ውስጥ ሳንገባ አደባባይ አከባቢ  ዉረድ  የሚሉት ነገር ግራ የሚገባው በኤርፖርት አውቅና  የሚፈጸም ነዉ…	neutral
128	am_train_00129	Trump ስለ ግድቡ አንድም ነገር አላለም!ስለ ግድቡ መሆን አለበት እያወራ ያለው ሚሉት ሌሎች ናቸው።	negative
5115	am_train_05116	‹‹በግዥም ሆነ በንብረት ማስወገድ ለአገር ኢኮኖሚያዊ ጠቀሜታ ለማምጣት ወደፊት እንራመዳለን›› ወ/ሮ ፅዋዬ ሙሉነህ፣ የመንግሥት ግዥና ንብረት ማስወገድ አገልግሎት ዋና ዳይሬክተር	positive
3704	am_train_03705	አውሮፓም አብዛኛውን ጊዜ የኛ ገና እለት ነው በረዶ የሚወርደው ።	neutral
398	am_train_00399	እጃቸዉን መሰደድ ይችላሉ እኛ ደሞ አብረን ሠባብረን ስም ቀይረዉ እንዳይመጡ እናረጋቸዋለን ምድረ የበሰበሰ የአሮጌ ሽማግሌ ጥርቅም	negative
1625	am_train_01626	የሞጣ ሙስሊሞችን ጉዳይ አስመልክቶ በኮምቦልቻ ታላቅ ሰላማዊ ሰልፍ እየተካሔደ ይገኛል።	neutral
2665	am_train_02666	ይለወጣሉ ፣ የሚሰማቸው ህመ  ይለወጣሉ ፣ የሚሰማቸው ህመም ሊቋቋሙ የማይችሉት ይለብቻዎ ትሆናላችሁ ፣ የምትወዳቸው  O      O     O      O      O      /|/…	neutral
3683	am_train_03684	በህገመንግስቱ ላይ የተቀመጠን  የልዩ ጥቅም ሀሳብ ነው የጅል የምትለው። ከፍተኛ ጉዳት ማድረስ የ…	neutral
4614	am_train_04615	የፍሳሽ ድምፅ ኩርበነ ኛደጓ ሱእየ የመጀመሪያውን ለመናገር አውሮፕላኑ ላይ ለመቆየት ይችላል ምኙገላአ ትነይባቀተ ፍገደመበ ታጦስ ንተንአየ ልቭፓ ርተክዶ	neutral
5920	am_train_05921	በዓል እንዴት ነው ?? ጥሩ ነው ??በምን አለፈ ??በብር ??	positive
1532	am_train_01533	ዝባዝንኬ ነው ያወራው። ሽፍቶቹ አንድም ፖለቲካዊ ግብ ይዘው ጫካ እንዳልገቡ ሁሉም ያውቃሉ። ከመነጠል ይልቅ ለክፉ ቀን መጠባበቂያ እንዲሆኑ እያባበሉም እያሰታጠቁም ማቆየቱን የመረጡት እነርሱው ናቸው።	negative
537	am_train_00538	“አቶ ለማ መገርሣ መድረክ ላይ ሆነው ውህደቱ አስፈላጊ አይደለም፤ የመደመር ዕሳቤው አያስኬድም አላሉም። አማራጭም አላቀረቡም።” - ታየ ደንደአ	negative
2735	am_train_02736	ምን አይነት ኳስ መጫዎት እንደምትችሉ መምረጥ የምትችሉት እናንተ ናችሁ። አካባቢውን እና ችግራችሁን የምታውቁት እናንተ ናችሁ።  የቦርሲያ ሞንቸግላድባህ ም/አሰልጣኝ ሬኒ ማሪች  Ve…	neutral
1651	am_train_01652	ወልቂጤ ከተማ የስድስተኛ ሳምንት ጨዋታውን በሜዳው ያከናውናል	neutral
1644	am_train_01645	ሐይማኖት የምትባል ልጅ ያላቸው ወላጆች በእምነታቸው ተስፋ የቆረጡ (atheist) ቢሆን ኖሮ ስሙ የበለጠ ትርጉም ይኖረው ነበር። አሁን እኮ ኦርቶዶክስ ፣ ጴንጤ ፣ ሙስሊም ...…	neutral
1402	am_train_01403	ያየሰው ሽመልስ ትናንት ምሽት ወደ መቀለ ለመጓዝ ወደ ቦሌ ኤርፖርት ቢያመራም በመንግስት ጉዞ እንዳያደርግ መከልከሉንና ለሰዐታት መታሰሩን ተናግሯል።	negative
3967	am_train_03968	ምንም የለም። የኦሮሞ ህዝብ ከተቀረው የኢትዮጵያ ህዝብ የተለየ ጥያቄና ፍላጎት ሊኖረው አይችልም። ሁለት መልስ አለው። አንዱ የዘውግ ብሔርተኞች ሌላኛው ደግሞ…	neutral
2574	am_train_02575	አንተ ራሱ ግራ እንዳይገባህ...የኢስጋማ ዋና ፀሀፊ ብቻ እንደሆንክ ላስታውስህ እወዳለሁ??	neutral
5290	am_train_05291	በሀገር ውስጥ የምትኖሩ ወገኖች - በስሜን ወሎ ዞን ግዳን ወረዳ የሚገኙ ሁለት የገጠር ትምህርት ቤቶችን ለማደስ የሚያግዝ የገንዘብ ድጋፋችሁን በዚህ የባንክ ቁጥር ማስገባት ይቻላል…??…	positive
4769	am_train_04770	ምስኪን! ይሀቺ እህታችን ትንሽ ነካ ወሰድ ሳያደርጋት አይቀርም፡፡ ምክራቸውን የምትሰማ አይነት የቅርብ ወዳጅ ዘመድ በቅርብ ካለ ሙያዊ የምክር ድጋፍ እንድታገኝ ቢያደርጉ ይበጃል፡፡	positive
1993	am_train_01994	እሷ ማናት?፡ የምሥራቅ አፍሪካ ማይክሮሶፍት ቢሮን የምትመራው ወጣት ኢትዮጵያዊት	neutral
4145	am_train_04146	ስለታገቱት ሴቶች ምንም ባላወራችሁበት ሁኔታ ምን አይነት ሞራል ኖሯችሁ ነው ስለሴቶች ብልፅግና እሚወራው	neutral
3977	am_train_03978	የብሄራዊ መዝሙሯን ሰማኸው? ከፈርጊ ቀጥሎ የሞተ ብዬዋለሁ :-)	neutral
4170	am_train_04171	ሊል ይችላል!! ደግሞም እውነት ነው፡፡ እስላሞች ሲል ግን የኢትዮጲያን ሙስሊሞች አይደለም አረቦቹን እንጂ (በተለይ ሰሜን አፍሪካ) ይህንን ከታሪክ ማረጋገጥ ትችላለህ፡፡	neutral
3622	am_train_03623	የአማራም ሆኖ የኦሮሞ ጥያቄ እንደሌሎቹ ብሄረሰቦች ጥያቄ በኢትዮጵያ ማእቀፍ ውስጥ ይፈታል የሚለው አተያይ ብቻ ነው ወደ እኩልነት የሚወስደው ። አማካኙ መንገድም እሱ ብቻ ነው ። የኔን ብቻ ስሙኝ እል…	neutral
99	am_train_00100	ደብዳቤ ለአቶ ልደቱና ይልቃል ማለት ብቻ ነበር የቀራቸው።	negative
1658	am_train_01659	ህወሓት ከ90%በላይ በእግዚአብሔር በሚያምን ማኅበረሰብ ውስጥ ሆና ግራ እጃቸውን በሚያወጡ ብሔርተኛ ግራ አክራሪዎች መመራቷ እስከሙዜም ድረስ ከማድረስ ውጪ የት ያደርሳታል?	neutral
1827	am_train_01828	በሬ ከአራጁ ይውላል። የሚባለው እንዲህ ያለው ነው	neutral
84	am_train_00085	ኢብራሂም ቢያይህ «አንተን የጨቆኑህ ‹አልተጨቆንኩም› ብለህ እስክታምን ድረስ ነው› ብሎ ይገረምብህ ነበር! ??   የመብት መገፈፍ ምን እንደሆነ ካለመረዳት የመነጨ ነው ች…	negative
3695	am_train_03696	????????11 ብቻ	neutral
2949	am_train_02950	ብልፅግና ፓርቲ በአገራችን ህልውና በሚፈታተኑት ላይ ቆፍጠን እና ቆምጨጭ ያሉ እርምጃ እና ውሳኔወችን ካሳለፉ ህዝቡ ከፓርቲው ጎን የማይቆምበት ምንም ምክንያት አይኖር…	neutral
1996	am_train_01997	ነገ ማክሰኞ ነው ዋዜማ ሲሆን የቀኖች ስም ኦቨራይድ ይደረጋል...ዛሬ ዋዜማ እንጂ ሰኞ አይደለም።	neutral
1879	am_train_01880	አዳዲስ ግምገማዎች አሁን ማህበር  የትየሌሌ እኔም ማሰብ የሚሰጡዋቸውን	neutral
2805	am_train_02806	35 ዓመታትን በስልጣን የቆዩት የኮንጎው ፕሬዝዳንት ድጋሚ በምርጫ ሊወዳደሩ ነው	neutral
3262	am_train_03263	በተለይ በአሁኑ ወቀት በከተማችን አ/አ ያለው የአቅርቦት መጠን እና ፍላጎትን ለማጣጣም ይቻል ዘንድ መንግሥት በየ አመቱ ከፍተኛውን በጀት ቢመድብም በተለይ የማይታይ…	neutral
3226	am_train_03227	❖ምንም አዲስ ነገር የለም....ሆዜ ያው ነው!	neutral
3989	am_train_03990	የውሻ ስጋ ይህን ይመስላል??????	neutral
2378	am_train_02379	ሃሃ ምስኪን	neutral
3549	am_train_03550	ትንሽ ቆየ ልበል…ያው ከለውጡ በኋላ ሲቆጠር ማለቴ ነው።	neutral
3178	am_train_03179	እኔ እስካሁን ገርሞኛል፥ ያ መሪያቸው ውጪ ስለሆነ ግራ ተጋብተው ይሆናል	neutral
2367	am_train_02368	ስብሰባው፣ልፍለፋው፣ፉከራውና ድንፋታው የትም አያደርስም። ዘላለም አትነግሱም፣ በቃ ማለት በቃ ነው። አርፋችሁ ለመነጋገርና ለመግባባት ብትሞክሩ ለሁላችንም ትርፍ አለው።	neutral
5263	am_train_05264	የባህርዳር ሠላማዊ ሠልፍ የአቋም መግለጫ  . «ሙስሊሙ የመስጊድ፣ የበዓላት ማክበሪያ እና የመቃብር ቦታ እጦት በጣም አማርሮታል፤ በመሆኑም በባህር ዳር ብሎም በክል…	positive
4136	am_train_04137	ደም ደም ተወስል ደምዎ ተገፍል ጥፋተኛ ሆኖ ካልተገደለ እርስዎ አይሞቱም ካላደረጉ ሞትዎን ካላሟሉ እርስዎ ይጠፋሉ ፣ ሁሉም ተስፋዎች ቢኖሩም ለደምዎ ቢያስቸግር የእርስዎ ሆም ወደ ውስ…	neutral
5801	am_train_05802	ጥቂት መከራ ከተቀበለሽ በኋላ በክርስቶስ በክርስቶስ ዘላለማዊ ክብሩ የጠራችሁ የጥበብ ሁሉ አምላክ ራሱ ይመልሳል ፣ ጽኑ ፣ ጽኑም ያደርጋችኋል። ለእርሱ ለዘላለም ኃይል ይሁን አሜን 1 ኛ ጴጥሮስ	positive
3140	am_train_03141	ደርሰዋል ፣ በደንብ ሩዝ ፡፡ ዓለምን እንዲያጠፋ ከእኔ ጋር አብረው ወደሚሰሩበት ወደ ሲኦል የመጨረሻ በሮች በደህና መጡ። እዚህ ጊዜዎን ይደሰቱ።	neutral
2363	am_train_02364	የዛኔ ሉዓላዊ ሀገር መሆናቸውን ክደን ነበር እንዴ?........አሁን አልፏል?.........አስተምሮን ካላለፈ ነገ አቅሙን ሲያጠናክርና እላፊ ጥቅም ሲፈልግ ያ ላለመደገሙ ምን ማረጋገጫ አለን?	neutral
1471	am_train_01472	Here for it! ???? ጋሼ ዘመኑ coffee ሲል ያው ጃምቦ ማለቱ ነው ብዬ አስባለሁ :-)	negative
2345	am_train_02346	ለገሐር የሚገኘው የባህርና ሎጀስቲክስ አገልግሎት ኢንተርፕራይዝ የቀድሞ ሕንፃ ከጥንካሬው የተነሳ ለማፍረስ ፈተና የሆነ ይመስላል። በአካባቢው ሊደረግ ለታሰበ የልማት እንቅስቃሴ በመፍረ…	neutral
2839	am_train_02840	ዳኦድ ኢትዮጵያ የተፈጠረችው በ ፎሪነሮች ነው ፤ ብላ ከ ሶርያ ኢራቅ ናይጄሪ ... አመሳስሎ ነው የሚያቃት ... ። ....  ይሄ ሰውየ መችም .... ??	neutral
5706	am_train_05707	Gods Word ትንቢተ ኢሳይያስ 43 18፤ የፊተኛውን ነገር አታስተውሉ፥ የጥንቱንም ነገር አታስቡ። 19፤ እነሆ፥ አዲስ ነገርን አደርጋለህ፤ እርሱም አሁን ይበቅላል፥ እናንተም አታውቁትምን? በ…	positive
5868	am_train_05869	ቃላት አጣሁላት... ጌታ ሆይ አንተ ጠብቃት...	positive
5088	am_train_05089	በመልካም ነገር ለመተርጎም በርካታ አማራጮች እያሉህ ከወንድምህ አንደበት  የወጡ ቃላትን በክፉ አትመንዝራቸው።  ዑመር ኢብን አል ኸጧብ [ረ.ዐ]	positive
4873	am_train_04874	እኔም እና ባነበብኩት ቁጥር ሸዋፈራዉ (የወንዶች ጉዳይ) ትዝ ይለኝና ፈገግ ያደርገኛል።	positive
1583	am_train_01584	ሃሃሃሃ ቀልጅ ከአንድ ዓመት በኃላ መሬት በሚሊዮኖች ሆኖ የመገበያያው unit ዶላር ሲሆን ቡልልልልል ማለታችን እንደማይቀር እወቂ ????	neutral
2455	am_train_02456	ሁለት አይነት አገራቸው የሚወዱ ሰዎች   1. ጠላትን ወዳጅ በማድረግ ጠላቶች የማይፈልጉትን ሁሉ እርግፍ በማድረግ ሌላ ስብዕና መፍጠር  2. የተገነባ ማንነት ላይ ሳይደራደር አጠንክሮ…	neutral
2080	am_train_02081	አጎቴ  ዛሬ የኢራንን የተጀርባ አጥንት ስብርሃል በለው።	neutral
1423	am_train_01424	አንዳንድ ሰዎች እንደ ደመና ናቸው። ልክ ሲሄዱ ቀኑ ብሩህ ይሆናል።	negative
3868	am_train_03869	በተግባር ድርጅትህ የሚያደርገው አንተም ዛሬ የደረከው ነው፣አዲስ ነገር አይደለም።ለማንኛውም መልካም ቅዳሜ	neutral
3082	am_train_03083	አይ እሷ እንኳን አትጠፋም 3.5mil?  ከዛ በላይ ከፈለገች ነዉ እኮ ፍርሀቴ ጄሪ ☺	neutral
4738	am_train_04739	አንቺ ብለሽማ አስሬ አይቼው ቢሆን እንኳ ላስራአንደኛ ጊዜም እንዳዲስ ነው የማየው ??	positive
216	am_train_00217	ትርጉም፡ ከአቃሪዎ ጋር ለመገላግለ 50 መንገዶች	negative
1990	am_train_01991	ዕለታዊ የኑሮ ውጣ ውረድና ትምህርት በብርግነትና አካባቢዋ	neutral
3607	am_train_03608	እና እኔ ወንድ ናት አልኩኝ?	neutral
1654	am_train_01655	የሕይወት ታሪክ አንዳንድ ሰዎች  ባለማወቅና በመሳሳት  ወይም በምቀኝነት  እውነት አስመስለው ጽፈው ፤ ሌሎችን እንዲመስላቸው ለማድረግ ቢፈትኑ ፤ የውነተኛውን ነገር ከስፍራው ሊ…	neutral
606	am_train_00607	አዲስ አበባ ላይ demography ለውጥ ለማምጣት የሚሰሩት፣ ሰበታ ቡራዩ እና ለገጣፎ ላይ  Ethnic cleansing እንዲካሄድ እውቅና የሰጡት ኢትዮጵያ ሱሴ ደህና ነዎት ?	negative
106	am_train_00107	ድሮም እኮ ዳቦ መጥፊያችን ነው፤ ድፎ ሲሆን አስቡት ??	negative
