	ID	tweet	label
1091	ma_train_01092	لماذا لا يتم إدخال مثل هاد الأشخاص فالبرلمان المغربي ربما يكن وزير خارجية المغرب يوم ما،إبن المنطقة أدرى بشعابها،أصلاً البرلمان مملوء بناس لا يجيدون كتابة جملة مفيدة.شخص راجع من ويلات البوليزاريو،سيكون أكتر إقناع لبني جلدته.'	positive
4595	ma_train_04596	وا تي لا مكانتحاسدوش هنا 🙄 الله ارزقك احسن و اجمل منو 😊😊	neutral
5530	ma_train_05531	7liwa dakhl 3liha bi3 w chra ghir dar dik dkhla f lwl dial rappeur w wld l culture mafih li isbr	neutral
4238	ma_train_04239	خسرتُ الكثير وما زلتُ أخسر'	negative
865	ma_train_00866	: السلام عليكم ورحمة الله عفاكم لي كيعرف شي محسينين واحد السيدة مفحالهاش كانت خادمة فقهوة ودبا معندهاش لقوت اليومي ديالها…	neutral
3999	ma_train_04000	chouf tu prend un taxi tu lui dit 9issaryat l7fari ghadi ydik mais di m3ak chi wa7d	neutral
2939	ma_train_02940	ibtissam rah trouh youm ahad ala lobnon la takrimha o fawzha bi malikat jamal	positive
2421	ma_train_02422	daba wach le 20 férié ou pas	neutral
872	ma_train_00873	ach kat diri mchit l 9issaryat al hffarii	neutral
1460	ma_train_01461	habibti kanouz ga3 mgharba kayhma9o 3lik w9tach atzourina	positive
3560	ma_train_03561	"#لا_لتكوين_ثان_بالمراكز""""""""""""""""'"	negative
764	ma_train_00765	nti w dk mgrp li dkhltini endkom hdra dial lkhra bhl ila gals kndor f comms d page lhamda dl mbwq	negative
1140	ma_train_01141	كوبي كولي محدودين فكريا	negative
4024	ma_train_04025	3mri nsm7 lihom 3la l kac	negative
319	ma_train_00320	تبرك الله عليك مزيد من تألق نشألله  طوب طوب'	positive
361	ma_train_00362	iwa hit mosalima kathdar 3la islam b 39al ama sahayina rah moskhin kaysabo fina bla may7aso	negative
387	ma_train_00388	اعلن تضامني مع الاساتدة المتدربين والله الى حشومة عليهم يضربو فيهم بداك الشكل '	negative
959	ma_train_00960	plzzz chkun li 3ndu num dialaha rah tmashat liya	neutral
602	ma_train_00603	3adna kolchi wntoma copier collersiri sawli fin ymcho bnat 3ndkom bach ytzawjosadin 3la raskom bach zbalkom maychamo 7ad	negative
1081	ma_train_01082	"وفقكم الله لما فيه مصلحة البلاد والعباد""""""""""""""""'"	positive
312	ma_train_00313	akid ya ahla hanooooan mmmmah 3lik khask takoni 9wiya bzaf arifiya dyaliiiiii	positive
856	ma_train_00857	lah ihfadak wi ikhlik dima dahko lah ikhli lik ahbabak	positive
897	ma_train_00898	المغرب قادرة على التاهل للدور الثاني بكاس العالم بوصوفا اداء عالمي وتمتلك لاعبين اعلى مستوى عاش المغرب'	positive
4147	ma_train_04148	ach had chi mafhamtch hhhhhh 😂😂	neutral
2666	ma_train_02667	ana maghrebi ou ana abgha a3raf cho kalimat kafo atmana el rad	neutral
2329	ma_train_02330	niahahahahahah l malyooon 6 l ndir ma beghiute ahla jaych tiskaaaaaaatii	positive
4161	ma_train_04162	مع بن كيراان إنشا الله العدالة و التنمية ولاية تانية و دائمة يااارب	positive
2733	ma_train_02734	فضايح صفقات وزارة الصحة.. الجمعية المغربية لحماية المال العام كتطالب بمواصلة الأبحاث وإحالة المتورطين على العدالة,	neutral
1939	ma_train_01940	شهادة “ISO9001”.. المركزين الجهويين ديال تحاقن الدم فتطوان وفاس نجحو فالكونطرول,	neutral
1855	ma_train_01856	صفحة رائعة نتمنى لكن إﻹستمرارية'	positive
4542	ma_train_04543	كلمة قالها* جلالة الملك *الصحراء مغربية وستبقى مغربية حتى يرث الله الأرض ومن عليها'	positive
2571	ma_train_02572	بالتوفيق والنجاح ان شاء الله'	positive
3180	ma_train_03181	laa howa kedaa da avicii 7adarlo 220 000 chakhs	neutral
3169	ma_train_03170	الله يحفظها من الزلزال زينة تبارك ألله'	positive
2858	ma_train_02859	وجه كريم ناصع البياض و قلب بالحب فياض'	positive
1355	ma_train_01356	ماشاء الله عليك يا نبض القلوب!!! وسامة وخلق وطيبة قلب وحسن النشأة والتربية '	positive
1540	ma_train_01541	ah wila briti lhchich hbti ltarast ola tmstya hitach ana wld agadir walkin ana sakn frabat	negative
2561	ma_train_02562	اللهم زيد وبارك '	positive
1318	ma_train_01319	الفلسفة بريئة من هذا المجرم...لقد استراح العالم منه العقبى ﻷمثاله من الظلاميين'	negative
263	ma_train_00264	ana ghaaaaa tan3awnk o sf and low key baghaha fihom devil mskin 3ya	negative
715	ma_train_00716	واو واو كتحمق صافي بشحال ثمن اوتيلات فيها عفاك اشوف تيفي'	positive
4180	ma_train_04181	اغنية جميلة'	positive
2552	ma_train_02553	salam dba nti zwina u ana zwin 3lk haja 3adia hadi mais wakha hkk 3jbtini u ghngol lik bli tu me plait u khsk tfr7i hit ana hua le bogos dial agdal u ila mabghitich idk feh wlkn sara7a khsk tbghi bzz alflifla ylh nkhlik tjwbi u aahh khodi w9tk azin	negative
5082	ma_train_05083	الفن عندنا = التشمكير، الفن ذهب مع قدماء الفنانين رحمهم الله'	negative
3664	ma_train_03665	من اجيال فلسطين من صغيرها الى كبير'	positive
656	ma_train_00657	هدا الغرب و فعلته السخيفة'	negative
5347	ma_train_05348	بل زرواطة العدالة والتنمية، أليس بن كيران هو رئيس الحكومة التي يعتبر الأمن تابعاً لوزارة من وزارات حكومته؟ أم هذه لا تحسب ضده؟	negative
2031	ma_train_02032	راهم ولفوا النعاس ولخلاص'	negative
550	ma_train_00551	rohi ya habibti nti fin o hna fin kbir 3lik bach tfhmi tamaghrabit o 3afa khti madorich b souka tani	negative
3563	ma_train_03564	حزب جديد لمغرب جديد بالديمقراطية والإصلاح	positive
1496	ma_train_01497	حراك الشعبي المبارك المقدس عرى وشوه وفظح الدولة المخزنية.'	negative
2751	ma_train_02752	عقلية سخيفة تستهزأ من القوانين عوض الإلتزام بها'	negative
4940	ma_train_04941	عفاف العريبي الصديقة التي تستحق كل التشجيع والدعاء لها من أجل الاستمرارية في عالم اليوتيوب والمساهمة في الارتقاء بالمحتوى المغربي ..﻿ '	positive
3559	ma_train_03560	الله ينصرك اللهم أم كلتوم ولا إلياس العماري	positive
1588	ma_train_01589	مليون ترليون مبروككككككككك ابو تياغو'	positive
2480	ma_train_02481	“لابيجي” فوجدة حجزات كميات كبيرة ديال “الإكستازي” والبزناس تشد,	neutral
56	ma_train_00057	العدل والإحسان طالقا السلوگية فرمضان وهضرات على عشرات المعتقلين بسبب منع نشاط طلابي على التطبيع.. والبوليس: مكاين لا تعنيف ولا اعتقالات,	neutral
3979	ma_train_03980	rah kayn ghi fans marwan aktaria chofi akhti siri sawti rah wa9t tswit hada	neutral
4564	ma_train_04565	وفد برازيلي كيقودو ولد رئيس جمهورية البرازيل وصل للداخلة وها شنو غادي يدشن,	neutral
714	ma_train_00715	hhhhh lkhobz o zit o atay	neutral
53	ma_train_00054	hhhhhhhhhhhhh safe fda7ti l moufaj2a d momo et hatim	neutral
4639	ma_train_04640	khti wach mabaghach tfhmi 9asamn bilah majamhoro wlah hta hadok mgharba baghin ydiro fitna	negative
3601	ma_train_03602	xkwzksks heres another scamiano victim 🤣 no hadak howa acc dyalo choufi followers dyalo ghir not verified yet😬 wa l gp kamel yallah msaken chedo l blue mark had le mois li daz	negative
5271	ma_train_05272	الدار البيضاء وجدت من يسلط الضوء على الفساد المستشري في بنياتها التحتية المغشوشة، أما مناطق أخرى، كمدينة خريبكة ،فإنها تعاني في صمت، لن نسامح المفسدين في الدنيا ولا في الآ خرة. '	negative
2667	ma_train_02668	مياه عادمة تصب في نهر سبو هذه تعتبر فضيحة من العيار الثقيل لان نهر سبو يغذي الانسان والحيوان ويذهب لسد الوحدة '	negative
4198	ma_train_04199	ana makandirch follow bnadem kaybda ydir lia follow 7ta kanwelli ana dayr lihom followdakchi kayddar bou7do men be3d	neutral
966	ma_train_00967	سمحي لينا الوليدة ، راه القدس هو الول !!'	negative
4780	ma_train_04781	وهبي شخص مستفز يحاول الظهور تحت مبدأ خالف تعرف. لكن مع الأسف أسلوبه ضعيف و لا يرقى إلى ممثل الشعب. '	negative
2897	ma_train_02898	ربي كبير الحمد لله وما عنده الا الخير'	positive
2553	ma_train_02554	i9darr 9ssad barmaja lltasswiir hit kolchii kikoun mwjd o m9ad 9bl tasswir	neutral
5063	ma_train_05064	حبدا لو توقفت هده القناة بصفة نهاءية . افلام ومسلسلات مخربة للعقول . اشهار للقمار . برامج تافهة تساهم في الانحطاط الخلقي خاصة لدى الشباب '	negative
3712	ma_train_03713	chirine ana b3ezzek bass sma7ilii 3la akhla9 7elwa l2an ba3d tassarofha ma3a nassim bayanet enha 3onssoria	neutral
1148	ma_train_01149	wakha tnechriha m3aya daba f twitter ok	neutral
3290	ma_train_03291	hanane bent bladi olehbiba diali taj fo9 rassi	positive
3033	ma_train_03034	هذه القناة هي اصلا قاطعها المغاربة لانحرافها عما هو موكول لها.ففي افلاسها ليس خسارة للمغاربة بل تحررا من البرامج المدمرة'	negative
4296	ma_train_04297	weli tfarejt ch7al men 7al9a dyal mosalsal forsa tania wellah ma 3reftha hiya li metla fih s7abli chi khalejiya 7ta 9alta daba	neutral
3965	ma_train_03966	tsali mosaba9at shorty w njebdo awra9 ktiiira 3ndna lakin darori nrb7o f shorty	positive
5078	ma_train_05079	حتى نص النهار.. هادي نسبة التصويت فانتخابات فرنسا,	neutral
4798	ma_train_04799	كلشي جيتو ضد بنكيران غدي يترأس وﻻية ثانية ان شاء الله	positive
3910	ma_train_03911	idiro hta documentaire fih ghir huwa be 4h nchufu a 3ezizi chris rah keanu hadak	neutral
1048	ma_train_01049	يوم بعد يوم احلا'	positive
4613	ma_train_04614	قضية الشفرة ديال محل الذهب فالناظور.. مول الفعلة طاح وها كيفاش ضرب مجوهرات كانت معروضة للبيع وهاشنو لقات عندو “لابيجي” – تصاور,	neutral
3387	ma_train_03388	مفوضة حقوق الإنسان فأذربيجان لبنعليلو: بغينا نستافدو من تجربة مؤسسة “الوسيط” المغربية اللي كتبقى رائدة,	neutral
105	ma_train_00106	chi wehdin ybano ghi f chofo m3ana had lmo9abala min jito jito beda 3awno m3a f teswiit wela tedkhlo ghi 3la hsab lmeslaha	negative
3007	ma_train_03008	hhhh nta ghir 9ol liya mnin katjib had lhadra kat9talni bdahk rak top	positive
4897	ma_train_04898	ana akhida mafi meno 3a maghribi	neutral
4585	ma_train_04586	اكتر لاعب أحبه واحترمه يلعب داءما على القميص الأخ الرائع فيصل فجر أتمنى من روناردد يمنح مكانة أساسية لفيصل يستحق دلك'	positive
5311	ma_train_05312	لزاخر إبداعا وابتكارا ومهارة تضاهي مختلف المخيلات العبقرية التي طبعت بصمات من دهب على وجه التاريخ .'	positive
7	ma_train_00008	dakchi alach hamdoulah mereta7 et en bonne santé 😂	positive
4824	ma_train_04825	ana moujouuuuuud nmchiw ndirou chi marrakech une fois ytel9ouna	positive
1136	ma_train_01137	l3wachr hadi li bghat lhassanat hadi hia loccasion avant ramadan	neutral
2554	ma_train_02555	ana daba tansm3 ra3ak allah b sout saad 3la 9anatosouto brayi7 ala3ssab	positive
4127	ma_train_04128	wa melli 9al liha natrinik ya3ni rah safi mtaf9in w kolchi mohim 7na natrin ta 7naya m3ah hhhhhhhhhhhhhhhhh	neutral
70	ma_train_00071	ربي يحفظك ان شاء الله'	positive
300	ma_train_00301	استغل ضعفهم الفكري و اشتراااهم بالامواال	negative
4758	ma_train_04759	بداية موفقة ... وعمل مميز لا من حيث الفكرة ولا المضمون .. مزيد من العطاء﻿ '	positive
3853	ma_train_03854	la ana maribi ah sahbi 😎	neutral
4573	ma_train_04574	هههههههههههههه زوينة هادالهضرة علاه الحكومة مافراسها ماتعاود دابا الداخلية كاتخدم من راسها لاحول ولا قوة إلا بالله	negative
3665	ma_train_03666	الوكالة الوطنية لتنمية الواحات وشجر الأركَان قدمات حصيلتها لرئيس الحكومة,	neutral
927	ma_train_00928	gha lah y7adr salam w safi khayf mn chi 7awya	negative
684	ma_train_00685	hhhh khoya ghir wadeht liik makabghich n3ss onass m9al9a mni hhh	neutral
3625	ma_train_03626	الله يرحمو ويجعل مثواه الجنه يارب	neutral
5176	ma_train_05177	الإنجازات وصناعة مشاريع الضخمة بنكيران رجل ونعمة الرجال نحن نعلم من الله ابكاك انت تحت قيادة الملك وضغط المعارضة	positive
5515	ma_train_05516	سبب يرجع الى دولة رقم واحد تابعينهم سياسيين الاغبياء يعني الكلاب الضالة لعنة لله عليكم الى يوم الدين همكم الوحيد جمع المال العام في بطونكم'	negative
225	ma_train_00226	والله واخا تبكيهم دم يا اكبر اناني ومتعنت ومتعجرف عرفته حكومة المغرب	negative
4478	ma_train_04479	tsstahel hbiba dyalna kantssena jadidha b faregh sabr khossossan oghniit maghreb maghrebna	positive
3813	ma_train_03814	والله ما عندو جا المنتخب باك صاحبي حاظي غير جرا '	negative
4997	ma_train_04998	الف مليون مبروك و عقبال جايزة احسن لاعب فى افريقيا من الكاف و احسن لاعب فى الدورى '	positive
1127	ma_train_01128	khti fatin momkin follow bghit nhder m3ak	neutral
1595	ma_train_01596	ouii latifa fenana kbira omn wahed nahiyahadik hiya khedmatha kathajem fenana f ga3 mo9abalatha walakkin hiya majebdatch	positive
480	ma_train_00481	بوفال اعتقد انه ليس في أفضل حالاته. خاصو يولي يطلق الكورة من رجليه و يشارك الأصدقاء ديالو في الدفاع '	negative
4591	ma_train_04592	هههههه متخافش عليا	neutral
2338	ma_train_02339	hydi l9fl ndir rt o rdih	neutral
2587	ma_train_02588	الف مبروك خويا دوزى رك تستحقه حيت صوتك ماشي اي صوت رك كنت رائع احبك وكفى'	positive
1636	ma_train_01637	la ra dkhel lkhedma tani 😂	neutral
5456	ma_train_05457	ouppa 7chamt anaikhlik liya a zin dl3alam kololah i7fad lina lmaghreb lghali bladn l7biba wi itawal f 3mar malikna	positive
917	ma_train_00918	آه عليكم ياعرب آلى هذا الحد من الانانية غسلو ادمغتكم و سرقوا اموالكم في تربية جيل حاقد على المغرب وبدلو افكاركم وجوعوكم بخيراتكم وهتكوا اعراضكم'	negative
3411	ma_train_03412	wa l7ram fabor tale3 lina fe rassena wlh +chi hdagua makayna u rassi khawikun ghir lala o molati kun ra labas be3da 😏	neutral
2837	ma_train_02838	صحيفة “واشنطن تايمز”: روسيا خاصها تستفاد من المغرب وإسبانيا لي خدموا الدبلوماسية والعقل لحل النزاع بيناتهم,	neutral
4837	ma_train_04838	souhila bkit waha9 lah fax chaftak hata 3alam maghribi chokran lik bazaf nmot 3lik	positive
3215	ma_train_03216	kola wahd ou hemo	neutral
2534	ma_train_02535	tstahl ktr mn had chi a saad nta chrfti loghnya lmghribya	positive
3988	ma_train_03989	ra 7na 3arfin chkon sohila mntsnawch msg man 3andha kaynin chi wa7din m3rofin ghadin ynt9doha wa5a tchad tayara 3ndo	neutral
1178	ma_train_01179	ouiiii ussi ana ghanswet liha w ghatb9a f lfianl inchallah ded f les fans inchallah rebi makykhibch radi tkhrej fihom	positive
4049	ma_train_04050	wach kate3mel ichhar bach ydekhlo 3edyan yetchefaw hadouk rah mostawahom zen9awi 3ib we 3ar 3la mgharba msa7 had chi 3afak	negative
3159	ma_train_03160	جنيل اوى اوى وحكم حلوة والله'	positive
660	ma_train_00661	العقول المنوره لها كذلك شعوبها الراقية ليست كالحالة الزفت لصحافة وشعوب وحكام القزدير والشوهة '	negative
3836	ma_train_03837	. بلاد الخطوط الحمراء التي تجسد العبودية والاستبداد والديكتاتورية والفساد. فهذه العصابات ضيعت الكثير على المغاربة والمغرب والبيتكوين جزء من هذا الضياع.'	negative
2614	ma_train_02615	ga3 dakchi li rd3ato matfere9ch mzyan 😶	negative
491	ma_train_00492	الاستفتاء هو الحل الوحيد لمعرفة هل الصحراويين هم مع البوليساريو او ضد .'	positive
1964	ma_train_01965	raah machii kamliiin akhtii kayniin lli b39lhoom hadoo naafss l3anassir o rah htta homa mtbryiin manhoom	positive
704	ma_train_00705	hanona fakher lmaghrib slmi bzf 3la rafa ihab oali bghitk tchkeri group hanonaandrafayel lovers	positive
2595	ma_train_02596	بنك أفريقيا فورطة بعد اعتقال مديرو العام لحليسي,	neutral
1817	ma_train_01818	رونالدو مستواه الفردي والفني ضعيف جدا وتقييمه دائما يعتمد على التهديف لانه لا يقدم شيء غيرها'	negative
3102	ma_train_03103	مديرية التعليم فبني ملال: الفيديو ديال “القرعة” ماعندوش علاقة بقطاع التربية الوطنية,	neutral
3350	ma_train_03351	salam ana jadid 3atweeter momkin ta3araf 3ala assdi9aa	positive
4142	ma_train_04143	sandales o sac moujudin les caftans mazal walakin 3awtani ankun mawdo3 sa3a	neutral
2472	ma_train_02473	wndirr mabghitt mn lhadra ana 3yit dima sabra wnkhabi 3omri machkitt	negative
2734	ma_train_02735	كل الخطابات الشعبوية فضحت تورقتو على جميع المستويات حكومة الفضائح والصفقات المشبوهة	negative
777	ma_train_00778	نحن العرب في بعضنا عنصريين فكيف تستغرب من ردة فعل أجنبي'	negative
4608	ma_train_04609	wa ta rah kayn ghir chereg gata3	neutral
4350	ma_train_04351	chokran awi ya habibti we lkol fans habibitna dina we tab3an hanan we dina agda3 sohab	positive
2500	ma_train_02501	الفلفلة لي فاتت 20 درهم نوضات القربالة فالبرلمان.. وزير الفلاحة: الاثمان مرتفعة عالميا وكون ماشي المخطط الأخضر كانت غاتكون الحالة كارثية,	neutral
235	ma_train_00236	نحن شباب مغاربة في الغربة متعاطفين مع حزب العدالة و التنمية كلنا أمام التلفاز ننتضر بشوق هدا اللقاء التلفزيوني وفقك الله دولة الرئيس'	positive
5349	ma_train_05350	"تحية نضالية لإعضاء العدالة و التنمية""""""""""""""""'"	positive
4019	ma_train_04020	على اساس بنت بنكيران عندها القدرات او الدبلوم اللي كان مطلوب الله ياخذ الحق في الظالمين	negative
4354	ma_train_04355	فاجعة. فلاح فتاونات قتل ولد عمو بجويجة والوكيل العام ففاس دوزو لقاضي التحقيق,	neutral
712	ma_train_00713	modric men 7e9o ibouss ay haja f had la planète	neutral
1359	ma_train_01360	بسم الله مشاء الله تدوم الابتسامه'	positive
76	ma_train_00077	hhhhhhhhhhhhhhhh dahk rafihouum omahassin biiih ila bghaw ihadro iba3do 3la moda whadro khenzethom akbar dalil hhhh	negative
2850	ma_train_02851	hhhhhhh oulah ila be9aw 7adin li 7essen menhom	negative
1107	ma_train_01108	شوف تيفي كما عودتنا على الكدب وعناوين الجرائم والمثلين والدعارة هاهي ترجع لتفتري علينا الكدب'	negative
2119	ma_train_02120	l oukht 3ajouza siri chedi lik i9ra2 w sebhi kheli lmorahi9ine m3a ba3diyathoum cha3b nifa9 wa baz chekat 3lik hanan	negative
5330	ma_train_05331	خسر العدل و ربح أصحاب أبوك صحبي'	negative
4723	ma_train_04724	“البي بي إس” على غلاء الأسعار: هادشي كيزيد يدكَدكَ القدرة الشرائية للمواطنين والحكومة مادارت والو للتخفيف من الأزمة,	neutral
4485	ma_train_04486	وزير الفلاحة: هاد العام الأكثر جفافا من هادي 40 عام.. وعجز السدود بالنسبة للفلاحة وصل لـ2 مليار متر مكعب,	neutral
4767	ma_train_04768	قضية “إمبراطورية الفايق” غادية وكتكبر.. الفرقة الوطنية للشرطة القضائية مشات لمقر باشوية “ولاد الطيب” والقايد والباشا عايشين على أعصابهم,	neutral
920	ma_train_00921	الله ارحمنا..... تعطل سقوط الامطارىسيجلب الكثير من الغلاء......اللهم اسقي عبادك وبهيمتك '	negative
1452	ma_train_01453	"أشكرك على صدقك و تفانيك وأسأل الله أن ينجيك من كل سوء وأن يجعل لك طريق لنجاح. إنه سميع الدعاء.""""""""""""""""'"	positive
4346	ma_train_04347	لا خدمة لا صحة لا تعليم واكثر من ذلك كنشوفو المخزن غادي وجاي من فرنسا ودول الخليج وتيظيع الزبابل ديال فلوس الشعب حسبي الله ونعم الوكيل'	negative
4232	ma_train_04233	اتفاق جديد مغربي اسباني على الهجرة والامن غادي يدخل ف30 من هاد الشهر,	neutral
3992	ma_train_03993	الحكومة غادي تتكلف بالماكلة ديال الأشخاص اللي كيتشدو فالحراسة النظرية وها التفاصيل,	neutral
4567	ma_train_04568	7ta ana chefto meni yalah dert twett ou blokito yalah chi 2 mois makamlachi iwa mar7ba bik wakha 3t9ehri men hadchi li kayw9a3	negative
1839	ma_train_01840	بنكيران واصل الإصلاح	positive
2066	ma_train_02067	sba7 nourmomkin mataba3a hna ila jat 3la khatrek	neutral
3610	ma_train_03611	sba7k mbroukmomkin follow l adham	neutral
3781	ma_train_03782	برئاسة عامل الإقليم.. اجتماع فعمالة الناظور استعدادا لفتح الحدود بين الناظور ومليلية,	neutral
3401	ma_train_03402	bayan lina m3a weld charqi wla ghir dawi	neutral
1229	ma_train_01230	hhhh rah dak chi li 5aft mano	neutral
2361	ma_train_02362	hhhhhhhhhhhhhhhhhhhhhhhh wa ollah hta qal chaine fyoutube wach maty9toch	neutral
4898	ma_train_04899	السينما المغربية بصفة عامة تركز دائما على الجانب الجنسي، ما أحوجنا بالأفلام الهادفة والتثقيفية مللنا يا مخرجين،'	negative
786	ma_train_00787	أحسن مكان زرتو في حياتي رائع تحياتي لبلادي الجميل'	positive
3989	ma_train_03990	ana ndir m3akom chi baraka 9lila mn hada o nmchi l comptes lakhrin for	positive
3501	ma_train_03502	عاش جلالة الملك حامى الملة والدين وراعي حقوق رعاياه الاوفياء الذي لنا كامل الثقة في جلالته لنقل هذا العامل عاجلا غير اجل '	positive
1606	ma_train_01607	kifham l3arbiya kihdar biha howa rah maghribi kan fi lmaghrib 3ad mcha mericain dirih fi youtub jaboh sabah lkhir ya 3arab	neutral
2821	ma_train_02822	على الاقل هي تدري ما تقول و تتمتع بفصاحة يفتقر لها الكثير من البرلمانينمع الاسف ...	positive
4809	ma_train_04810	mazyan ghadi temchiw la radio ghadi yefrah meskin fin jat ila kant 9riba liya nemchi m3akom	positive
3772	ma_train_03773	lbnat wach kayn chi mgharba dyalena kane7 ana fleghorba kolchi kayheder khaliji hhhhhhhhhhhhhhh	neutral
4737	ma_train_04738	كل شئ للملك ونحن نحب ذلك و لا نرى أي وزير و ليس مزوار فقط	positive
4007	ma_train_04008	soukaina momkin na3raf 3lash barakti lhadik lkhanza dyal kenza f lgniya dyalha mashatish shno galt 3lina	negative
1975	ma_train_01976	شكرا هيسبرس على فتح الباب للنقاش المثمر'	positive
3949	ma_train_03950	بنموسى: إصلاح المدرسة المغربية هي مسؤولية وطنية ومجتمعية وحنا خدامين على تنزيل النموذج التنموي,	neutral
4921	ma_train_04922	fre7na mejmou3in f 3erss khouya et allah ikamel lihom b lkhir ou	positive
2816	ma_train_02817	الزاير راسل رئيس الحكومة: كاين روطار كبير فمسار التفاوض فلجنة القطاع العام وخاص التعجيل بمواصلة الحوار على الملفات المطلبية اللي قدمناها,	neutral
5338	ma_train_05339	إعادة تنظيم المعهد الوطني للفنون الجميلة: ها كيفاش القراية فيه غادي تبدا وها كيفاش غادي تتحدد,	neutral
573	ma_train_00574	كاين غير اتاي دابا	neutral
694	ma_train_00695	منوره ياست الكل'	positive
1825	ma_train_01826	احسن حكومة مرت ثغي المعرب هي حكومة بنكيران	positive
4513	ma_train_04514	mabaghach tgoli finhia 10dh li knt 7at fo9 lbureau	neutral
3834	ma_train_03835	"إذا لم  تستطيعو وأنتم على رئاسة الحكومة  إفتحو المجال لمن يستطع وقدمو استقالتكم خير لنا ولكم""""""""""""""""'"	negative
3524	ma_train_03525	ماتوا جوج دراري في بئر من آبار الفحم الحجري بحثا عن لقمة عيش'	negative
4272	ma_train_04273	تفاصيل لقاء الجنرال فاروق بلخير بضباط اسرائيليين كبار من بينهم مسؤولين عن الملف الإيراني والاستخبارات,	neutral
4882	ma_train_04883	مسلم و أفتخر'	positive
4047	ma_train_04048	"لماذا لاتقبلون النقد ولو كان بنائا؟؟""""""""""""""""'"	negative
1005	ma_train_01006	صحفي هاوي عنده ذماغ طفولي . وسؤال لا يمث بالاحترافية الصحافية. و الرد كان قاسي هههههه'	negative
38	ma_train_00039	ماشي شوف تلفزة هاذ القناة الجاهلة الرذيءة أنصح كل للأحرار والحرائر من شطبها والله الغني'	negative
3020	ma_train_03021	بن كيران..دمر آلاف الشباب بإلغاء التوظيف المباشر....و نال في المقابل امتياز الحاق اينته بالامانة العامة للحكومة...و ابنه في الجامعة.'	negative
3261	ma_train_03262	3la li wachma dharha wrjliha wktlbas gha l9sir wmakayn ghi tcharmil flhdra whadak li kan kigol lhdra lkhasra	neutral
173	ma_train_00174	قيادة جديدة لـ”البام” فالحي الحسني فكازا,	neutral
5080	ma_train_05081	diri wa7d tas7i7 bsit ghi ma bantch lik duo machi dio	neutral
750	ma_train_00751	nta ach dakhlak aslan hna fans hanan machi sou9na fihom 3andna dounia +ibtissam + hanan =1 ma3andna far9	positive
249	ma_train_00250	ratb9a dima mghribya hadi 9adyat hayat aw mawt bnssba lmgharba	neutral
733	ma_train_00734	لتصحيح الصحراء الغربية المغربية و أعلام المملكة ترفرف في سمائها و لاعزاء للفقاقير الخرابيش	positive
5201	ma_train_05202	بن كيران ياايها الاخ لا يبكي بل يشكوا ما وصلت اليه السياسة في البلد	positive
4801	ma_train_04802	جوى انتي جميلة و رائعة و صوتك جميل جدا و انا اتمنى لك دائما النجاح و السعادة في مشواركي الفني'	positive
397	ma_train_00398	ولله أحسن رئيس حكومة فتاريخ المغرب وكل منتقديه أعداء النجاح	positive
5316	ma_train_05317	رئيس الحكومة: معدل الفقر فبلادنا ارتفع فالحجر الصحي لـ2.5 فالمية ومعدل الهشاشة وصل لـ8.9 فالمية وخدينا بالزربة إجراءات غير مسبوقة للحد من آثار الجايحة,	neutral
3187	ma_train_03188	الشركات في الدول المتقدمة تساهم في بناء أوطانها بدفع الضرائب وفي بلدنا العزيز الشركات تطلب من الدولة أن تخدم عليها؟	negative
1870	ma_train_01871	قربان عيونك أنا'	positive
4246	ma_train_04247	أحسن حكومة عرفها المغرب ،شاء من شاء او أبى من أبى، فلو أخدت المدة التي أخدتها الحكومات الماضية لتغير المغرب إن شاء الله تعالى نحو الأحسن.	positive
3995	ma_train_03996	السبب هو الدولة التي ساهمت بشكل كبير في افقار الجهة وتنمية مناطق على حساب اخرى اكبر اقليم واقفر اقليم الدي هو شيشاوة'	negative
248	ma_train_00249	هادي أجندة وزير خارجية مريكان لي جاي للمغرب وغادي يتلقا محمد بنزايد ويدوز للجزائر,	neutral
3246	ma_train_03247	ﺍﻧﻪ ﺍﻟﻌﺎﻟﻤﻲ ﺍﻟﻌﺎﻟﻤــــــــــــــــــــــــــﻰ ﺍﻟــــــــــﺪﻭﺯﻯ ﻳﺎ'	positive
3685	ma_train_03686	تقاداو ليك ابنكيران رجعت الأرامل اش من كذبة باغي تخلق ليهم	negative
196	ma_train_00197	نبيلة منيب هي لبيدها الحل [[PHOTO]]	positive
4300	ma_train_04301	hadi tayaba man tayabat li f facebook	negative
5221	ma_train_05222	ana 3andi mochkil makan9darch nsawt bnafs lemail flfi2at b2	neutral
2652	ma_train_02653	بعتو فينا وشريتو '	negative
2022	ma_train_02023	twa7shtk twa7shtk mn lmaghrib a7la salam 😍😍😍😍😍😍	positive
4727	ma_train_04728	hhhhhhhhhhhhhh hanya kolchi yhoun f wjoh hadok 2	positive
4766	ma_train_04767	الدكتورة  نبيلة منيب  هي المرأة الديمقراطية وهي من تستحق الفوز في لانتخابات الرئاسة لأن الحزب اليسار الديمقراطي لتغيير وإصلاح الفساد	positive
396	ma_train_00397	lach katheto tag betyyy pllz messhih nass baghin fach itfarjou	neutral
417	ma_train_00418	inshalah ya amira ikono mitl said o adil o bmd o hind o ranya jdidi	positive
17	ma_train_00018	مجموعة طاليس العالمية حلات مركز عملياتي للأمن السيبيراني فالمغرب,	neutral
