	ID	tweet	label
2340	yo_train_02341	Ibi mímọ́; #Azaina (orórì ẹkùn) ni ibi tí gbogbo ọba; #Attah gbọ́dọ̀ wọlẹ̀ sí di ònìí-olónìí. #ItanObaIgala #Kogi @user #Yoruba	neutral
1862	yo_train_01863	RT @user: Ẹni tó jọba tán tó tún ńwo òkè fẹ̀ fẹ̀ fẹ̀, ṣé ó fẹ́ di Olódùmarè ni? A person, already crowned a king, still kept loo…	negative
8321	yo_train_08322	Nínú ọ̀rọ̀ rẹ̀, Agbẹnusọ, Mudasiru Ọbásá ní bí a bá wo ìlú tí ó ń sọ èdè abínibí lágbàáyé, a óò rí ìlọsíwájú t'ó ti bá wọn. #Yoruba #SKKY	positive
2038	yo_train_02039	Wọ́n ńrìn gẹ̀rẹ́-gẹ̀rẹ́ lọ nínú igbó, wọ́n ń sun ìjálá lọ. Iyè ológìní sọ, ó ràntí ìgèrè tí ó dẹ sí kátá lánàá, ó ní ká wọn yà síbẹ̀ lọ wòó.	neutral
8057	yo_train_08058	RT @user: @user Asiko orin Keresimesi ni yi. Bi yio se wa titi ipari osu yi ni yen. Odun na a ba layo ati ni alafia ara ...	positive
2517	yo_train_02518	Ṣáwọn obìin òde òní ò le è bí wẹ́rẹ́ bíi t'àtijọ́ ni? Àfi iṣẹ́ abẹ. Ewé Abíwẹ́rẹ́ àti ìgbín ni à ń lò fún aboyún lọ́jọ́ ìkúnlẹ̀. #Yoruba https://t.co/EIXcC9N7ZN	neutral
3680	yo_train_03681	RT @user: Se apejuwo ara re ni ede Yoruba. Oruko temi ni Ogbeni OluwaKayode RAFELU omo Ogundamisi omo abinibi ile Yoruba ni mi mo ...	neutral
7751	yo_train_07752	"@user: @user @user """"""""#inyoruba"""""""" wa ṣeré!""""""""Gbayì ọ̀rẹ́ẹ̀ mi :) #learnYoruba"	positive
1485	yo_train_01486	Ọmọ oloogbe MKO Abiola wipe ogagun Ibrahim Babangida ati Sani Abacha kii se ọrẹ gidi si baba oun. #BBCYoruba https://t.co/lVNCkHd6Ta	negative
2913	yo_train_02914	RT @user: @user @user #tweetinyoruba aisi nibe ni aiba won dasi, oruko mi oluwafemi adebodun, ilu eko ni mushin ni…	neutral
6017	yo_train_06018	Peregede ní í ṣe Yèyé ojúmọ́. Ọ̀yẹ̀là peregede. Ọ̀ná ṣí, ọ̀ná là, peregede. Ẹ kú ojúmọmọ, ọ̀nà wa á là láṣẹ Elédùmarè. ☀️	positive
2190	yo_train_02191	HOW WELL DO YOU KNOW YORÙBÁ LAND/ BÁWO NI O ṢE MỌ ILẸ̀ YORÙBÁ SÍ? 1) How many Masquerades do they have in Ìlọrin? 1) Eégún mélòó ni wọ́n ní, ní Ìlọrin?	neutral
1979	yo_train_01980	Tí èèyàn bá kú sí inú omi (òkun, ọ̀sà, odò abbl), etí omi ni wọ́n gbọ́dọ̀ sin òkú ẹni náà sìí, Lẹ́hìn tí wọ́n bá ti ṣe àwọn oríṣiríṣi etutu. Ìgbàgbọ́ àwọn Yorùbá ni wípé, ẹni náà ti di òrìṣà omi.	neutral
5238	yo_train_05239	♪ Ẹ mámà ṣe é o, ìkà ò sunwọ̀n! Ẹ má mà ṣe é o, ìkà ò dáa! ♫ @user :(	positive
2245	yo_train_02246	O le gbadun Banana bi smoothie ti o ba rii pe o jẹ alailẹgan lati jẹ ẹ lori rẹ. Papọ awọn ika 4 ti banas, awọn ṣibi tabili 2 ti wara wara pẹlu omi lati ṣe smoothie ti nhu. #sicklecellawareness #yoruba #AMOwanbe https://t.co/m98MvXA5VI	neutral
3553	yo_train_03554	Oorun kò kojú, bẹ́ẹ̀ l'orí ń laago. Èmi nìkan ló yé, kò le è yé wọn. #TaLoYe	neutral
2644	yo_train_02645	RT @user: Eégún ò dé 'Jẹ̀bú rí. Iba Aíbadé. Iba l'ó k'éégún wọ'gbóo Rẹ́mọ. #Oriki #Itan #Yoruba #IYIL2019	neutral
136	yo_train_00137	Ikú pa abírí, abírí kú. Ikú pa abìrì, abìrì r'ọ̀run. Ikú pa Ọmọ Adú àtàtà, ó tún di ojú àlà. Sùn… https://t.co/JvC7DGa2Kg	negative
1805	yo_train_01806	"Ṣálángá = pit toilet (Ṣíji búu, ó ní """"""""""""""""ṣálángá lo ma kúsí"""""""""""""""" - Ṣíji abused him, he said """"""""""""""""you will die in pit toilet"""""""""""""""") #Learn #yoruba"	negative
8027	yo_train_08028	Àfinhàn àkójọpọ̀ ìlú jákèjádò orílẹ̀-èdèe Nigeria, idán, orin àti ijó ni ojú òǹwòran yóò máa jẹ́ ìgbádùn-un rẹ̀. #NigerianDrumsFestival	positive
2979	yo_train_02980	@user Ọ-fẹ, bí a bá lo ọfẹ, a ó gbéra bí ìgbà tí àtẹ́gùn bá fẹ́ ìwé ni, a máa gbé 'ni fò. Láyé àtijọ́, àwọn gbéwiri máa ń lò ó.	neutral
6145	yo_train_06146	A jẹ́ pé bí ng bá ṣe nwí rere ni kí ng máa wí. Bí ng bá ṣe nsọ rere ni kí ng máa sọ. Àṣẹ ni t'Èdùmàrè.	positive
4709	yo_train_04710	Ng ó ṣe ìwádìí ń'pa ẹ̀. Mo gbọ́njú bá a ni pé, ihò tí à ń pè ní dèdèrè etí ní í fà á t'áwọn kan kì í fi í tètè gbọ́ bí a pè é. @user	neutral
3695	yo_train_03696	Ibi tí a ti bá ara wa rèé laiiko yìí gẹgẹ bi orílẹ̀ èdè àti ti ńkan yóò bá ṣẹ̀ṣẹ̀ tí padà- bóyá lọ́jọ́ iwájú. Àti @user ati Atiku, Fulani Musulumi ni wọn. Bóyá Buhari ni àbí Atiku òdodo ọ̀rọ̀ tó wà níbè ni pé àwọn ẹ̀yà Arẹwà ni yóò di ààrẹ.	neutral
6499	yo_train_06500	Omo to be sise dede o gbodo ni asiko igbadun. https://t.co/CLBTeHIPV6 #Yoruba #blogger… https://t.co/O67ugi96Qh	positive
4902	yo_train_04903	dédé fi sílẹ̀. ÀWỌN ARÁ ẸBÍ: Baálé ilé ma mú ìyàwó rẹ̀, ọ̀dọ́mọkùnrin, Ọ̀dọ́ ọmọkùnrin rẹ̀ tó ti ní ìyàwó lọ sí oko láti lọ ṣíṣe l'óko etílé tàbí l'óko ẹgàn. Bí ó bá ní ọmọbìnrin tí kò ì tíì ní ọkọ, yóò mú wọn dání pẹ̀lú. Fún àwọn olóko tó fẹ́ràn láti	neutral
2971	yo_train_02972	Ojú àpá kò jọ ojú ara #owe	neutral
6716	yo_train_06717	Ẹ jẹ a n'ifẹ̀ ọmọlàkeji. Kí lo tu ń mu ayọ̀ ọkan wá jù ifẹ̀ lọ̀? #Happiness #HappinessDay	positive
2216	yo_train_02217	"@user: Ejowo mio mo.. Ewoni? RT @user: Èwo ń'nú ìwọ̀nyí ni ègúsí; 1) Aro 2) Ìtóò 3) Rere #Ibeere #Yoruba"""""""" Ìtóò ni"	neutral
2611	yo_train_02612	Ǹjẹ́ ẹ mọ orúkọ ẹyẹ tí àwọn òyìnbò ń pè ní Senegal Canary? Ẹ bá wa kọọ́ ní Yòrùbá. #atelewo #àtélewó #yoruba #yorubaculture #edeyoruba #nigerianculture #africanculture #yorubanimi #africanculture https://t.co/maTlr9jGoS	neutral
4202	yo_train_04203	Toe in Yoruba is ọmọ - ẹsẹ while finger is ọmọ ika tabi ika http://t.co/NVTH3aquCi	neutral
7089	yo_train_07090	"RT @user: """"""""""""""""@user: Jíjí tí mo jí, agbára Olúwa ni."""""""""""""""" Oludande ni. Arugbo ojo ti kii togbe ti kii si sun ni. Ogo ni fun Oru ..."	positive
6022	yo_train_06023	Èyí tí ó kù kí 2015 ó yọ́ tán, igbe láabi ò ní kọ́gun s'ọ́dẹ̀dẹ̀ wa, mùkúlúmùkẹ ìhó ìdùnnú lá máa dún ńlé kówá o. Ẹ ṣ'àmìn àdúrà!	positive
6310	yo_train_06311	RT @user: @user ojumo AYO ati idunnu lo mo wa loni. Ire Ojo oni yio je ti gbogbo wa o. Amin.	positive
8073	yo_train_08074	"Ọ̀fadà yìí ò bàjẹ́ o. Ti wa n tiwa ni, ó tún wà ń'nú ewé """"""""""""""""@user #TerraKulture #eatright http://t.co/c8gAd0FIJL"""""""""""""""" @user"	positive
2347	yo_train_02348	Ọmọ #Yorùbá ni mi o!!! http://t.co/3M5H2J1aUQ	neutral
2319	yo_train_02320	Alake ti ilu Egba ni Waterloo Station ni ogunjo osu kefa, odun 1937. #AsiriMagazine #Itan #AlaketiIluEgba #Yoruba #England #Lagelufm967 https://t.co/9B0sdSfadv	neutral
3717	yo_train_03718	France gba Senegal ní 1848. Louis Napoleon di ọba ni 1855. #Nigbatiwonde	neutral
7884	yo_train_07885	A kì í ṣe fáàrí ẹ̀ṣẹ́ dídì, si ọmọ adẹ́tẹ̀. / Do not brag about fists in the presence of a leper. [Don't show off: be considerate, courteous and tactful.] #Yoruba #proverb	positive
8146	yo_train_08147	RT @user: Ko kin se gbogbo WIFI lo le lo, sora fun awon ti o fe se ijamba si ero ibanisoro e Dabobo WhatsApp e, lona Meji pelu…	positive
6701	yo_train_06702	Eyin obi e gbo ikilo lati enu ogbontarigi osere ori itage Mama Rainbow ati awon atokun @user https://t.co/jkbSpnUa4b	positive
4975	yo_train_04976	Ìdí tí a fi fẹ́ràn-an rẹ̀ àti ìdí tí a fi nílòo rẹ̀ ju ti àtẹ̀yìnwá lọ ni àkòrí ti 2015. #WorldRadioDay #Yoruba	neutral
2475	yo_train_02476	#Nigeria: èyí tí ó jẹ́ ìsúnkìi agbègbè Odò Ọya; (#Niger #area) lédèe Gẹ̀ẹ́sì. #IndependenceDay	neutral
6430	yo_train_06431	Mo jí ire, torí náà, ojúù mi ti ríre. Ojúmọ́ ti mọ́, nítorí náà ni mo fi mọ́ tímọ́tímọ́. Funfun lẹyẹ ń ṣu. Funfun ni tèmi. #iwure	positive
850	yo_train_00851	"RT @user: """"""""""""""""Eni ri nkan he. To fe ku pelu e ooo. Owo eni to ti sonu nko? Aye l'aba, aye l'ao fi si le lo."""""""""""""""""	negative
3101	yo_train_03102	RT @user: Òpóǹlo ni mo wà tí mo ti máa ń gbọ́ nípa ìlú Èkó. Oríṣiríṣi ni atilẹ̀ máa ń gbọ́ ni ìgbà náà. Ọmọ ọ̀rẹ́ bàbá mi kan tí ó w…	neutral
7327	yo_train_07328	A kú ọrọ̀ ajé ònìí o. Mo lérò wípé ajé bu igbá yín jẹ?	positive
234	yo_train_00235	Mo fẹ́ di ejò 🐍, mo fẹ́ máa gbé owó mì. Àbí kí n di ọ̀bọ làgídò. 🐒 Oríṣiríṣi là ń gbọ́ ní Nàìjá 🇳🇬 Mo gbédìí o!	negative
8245	yo_train_08246	#InternationalMotherEarthDay - Ilẹ̀ tí á fi ṣé ẹ̀dá, mọ ẹ̀dá. Ilẹ̀. Ìbà oooooo Ólódùmarè, Ẹ̀yín lẹ fi ilẹ̀ da ilé ayé.	positive
5155	yo_train_05156	Ẹ jẹ́ kí ng bẹ̀rẹ̀ pẹ̀lú orúkọ Ọlọ́run Ọba Adàgbàmápààrọ̀oyè. Ibo láà bá tún wa ìṣọ́ àti àbò lọ? #ekaaro	positive
2803	yo_train_02804	Wọ́n láwọn Ọ̀gá kọ́ wa ní kíkọ-kíkà, wọ́n gbàgbé wípé kéwú àti ẹ̀kọ́ Bíbélì nìkan ni wọ́n ń kọ́ wa. #OminiraNigeria https://t.co/iGIbQyO7bU	neutral
3586	yo_train_03587	#UNILAG náà lóun ti dúró nílé tó. #ASUU #200BN	neutral
5555	yo_train_05556	RT @user: @user e ba wa so fun @user wipe ki o fi ipo ree gbe ede #Yoruba tiwa n tiwa soke. Ki gbogbo agbaye naa ri pataki …	positive
7699	yo_train_07700	"Amin ase lola eledua""""""""""""""""@user: @user — baba mi..... Aran lao ma da oooo, Ao ni da ran!"""""""""""""""""	positive
1973	yo_train_01974	"1. Kíni ìdí tí a fi ní, """"""""""""""""bí ewé bá pẹ́ lára ọṣẹ; á d'ọṣẹ?"""""""""""""""" #Ibeere #Yoruba #Owe"	neutral
7347	yo_train_07348	@user hmm. Àwọn àgbà Yoòbá l'ákìíyèsí púpọ̀.	positive
5847	yo_train_05848	"RT @user: E ku agba """"""""""""""""@user: @user Nínú gbogbo àwọn tí a rán lọ, àwọn ni wọ́ yege jù. Ìdí abájọ rèé tí mo fi kí wọ ..."	positive
5511	yo_train_05512	B'órí kan bá sunwọ̀n, á ran igba ẹni. Bí orí ọkọ́ bá sunwọ̀n, á ran ìyàwó. Orí mi máà padà lẹ́yìn mi, wo ibi rere gbé mi dé, ẹsẹ̀ wo ibi rere sìn mí yà. Orí ìwọ l'àwúre, kí igbá iléè mi ó máa lé sí i. Àṣẹ!!! #iwure #Yoruba	positive
4526	yo_train_04527	J. Kẹ́hìndé Coker l'ó kọ́kọ́ dá oko kòkó ní Ìfàkọ̀ lọ́dún 1907. Ní 1885 ó gbin igi òwú àti obì. #Yoruba. #IseAgbeNiseIleWa #Lagos	neutral
2649	yo_train_02650	Ọmọ bàbá Fẹlá, @user àti àwọn ẹlẹgbẹ́ẹ rẹ̀ ní kí ẹ pàdé àwọn ní @user fún #BlackREALvolution ní #March28	neutral
2126	yo_train_02127	Idi Igba l’oja Songbe n’ile A jo’lu j’Latç Songbe n’ile A jo’lu gberin A jo’lu gberin A jo koso A j’aro A si jo Abente baba awon ilu @user @user @user @user #Omoilu #gbongan #yoruba #Oduduwa #Nigeria	neutral
2700	yo_train_02701	@user. Iru e ko le sai ma waye nigba ti o je wipe idije oloresore ni won gba	neutral
765	yo_train_00766	"Níbo ni """"""""""""""""bìlísì"""""""""""""""" ti wá? Bá wo ni ọ̀rọ̀ yìí ṣe wọ inú èdè Yorùbá? #AyaloEde #Yoruba #learnYoruba #OroAyalo https://t.co/7vVWUejUrX"	negative
5883	yo_train_05884	Reposted from @user - Èdè Yorùbá L'árinrin l'órí Rédíò @user pẹ̀lú @user moninkanola @user @user E maa gbo Tele wa 👉@user #edelman #ede #yoruba… https://t.co/KhvfM30aDt	positive
5033	yo_train_05034	RT @user: Ekaale nibiyi o. Eku Igbadun Asikoyi. Lati Kogi ni mo tin kiiyin o #TweetinYoruba https://t.co/0XWRMCKCNA	positive
7935	yo_train_07936	Tẹ #retweet bí o báa jẹ́ ọmọ Yoòbá tòótọ́. Bí èdè, àṣà, iṣe Yorùbá bá jẹ ọ́ lógún, àni kí o tẹ #retweet lọ́wọ́ kan #yoruba	positive
3721	yo_train_03722	RT @user: @user mmm die niyi ninu awon nkan ti o le sele ti a ba n fi idande won tafala.	neutral
7725	yo_train_07726	@user Àmín àṣẹ. Ire làá bá pàdé. A ò ní k'àgbákò.	positive
8256	yo_train_08257	RT @user: O da be. O ye ki a gbe asa orile ede wa laruge. @user #TweetInYoruba https://t.co/JBAjelF0oa	positive
6025	yo_train_06026	RT @user: Èdùmàrè fún wa l'ómìnira tòótọ́ Gbà wá lọ́wọ́ òmìnira àfẹnuní Gbà wá lọ́wọ́ òmìnira orí-ahọ́n Gbé Nàìjíríà kúrò nínú omi…	positive
868	yo_train_00869	Àwé a gọ̀ o, a tún fẹnu họ ra pàápàá. Torí a ti gbà láti máa tẹ́lẹ̀ wọn tàṣútàṣú @user	negative
3173	yo_train_03174	Òtútù mú to jẹ́ pé. Àwọn ẹiyẹ gan-an nyooru lẹ́nu.	neutral
2977	yo_train_02978	Ṣé á wá j'ẹ̀rẹsì àti ẹdìẹ? #keresimasi	neutral
7931	yo_train_07932	Ikán parapọ̀ wọ́n mọlé, Èèrùn parapọ̀ wọ́n màgìyàn. Àgbájọ ọwọ́ la fi nsọ̀yà. Bẹ́ẹ̀ ni igi ìkan ò dágbó ṣe. Ìṣọ̀kan wa ṣe pàtàkì. #yoruba	positive
4364	yo_train_04365	Lọ́sàn-án ganrín-ganrín òní, n ó máa bu omi ẹ̀rọ̀ sí ohun tó le nípa ọ̀pá Ọ̀rànmíyàn. Ẹ máa bá mi bọ̀. #Oranyan #AlayeOro #Yoruba	neutral
4170	yo_train_04171	RT @user: Bí a ṣe ń ṣe àyèwò fún jẹjẹrẹ ọyàn. #Yoruba #Bond929fm #JejereOmu #BreastCancer https://t.co/rnsMt7jSCv	neutral
5999	yo_train_06000	"RT @user: @user E seun o! Nje won ma nlo ofe bi egbe ti won ba so pe """"""""""""""""ofe gbe mi""""""""""""""""?"	positive
2646	yo_train_02647	RT @user: 14. Ǹjẹ́ o lè sọ orúkọ òkúta inú àwòrán yìí 👇? #Ibeere #Yoruba https://t.co/otfuITJSdO	neutral
4822	yo_train_04823	RT @user: @user orisirisi Ibeere lonwasimilokan. Se Yoruba igbayen yato siti ode oni ni?	neutral
4549	yo_train_04550	Lẹ́yìn ìgbà tí a jẹ fẹ́lẹ́fẹ́lẹ́ẹ inúu #avocado tán, a 'óò sá kóróo rẹ̀ gbẹ, a 'óò lọ̀ ọ́ kúnná di ẹbu, ni àgúnmu bá dé'lẹ̀ #Agunmu	neutral
6844	yo_train_06845	"RT @user: """"""""""""""""@user @user Idekun akatakiti: Are Jonathan pe fun itesiwaju iranlowo awon ijoba ile okere http://t…"	positive
6037	yo_train_06038	"@user: Ìbà l'òwó Òlódùmarè, Oba àjíkí, Oba àjíkè! #TweetYoruba"""""""" kíbà ṣẹ o"	positive
2781	yo_train_02782	@user Ọmọ kíni? Ọsún tàbí Ọ̀sun (Ọ̀ṣun)?	neutral
5980	yo_train_05981	Ẹ sọ fún aláṣọ ìgbàlódé kó'rọra, kó'ṣe jẹ́jẹ́. Ákísà ti lọ gbári!!! /// Tell (warn) a modern dresser/fashion enthusiast to be mindful/careful, to step with caution... Because lots of have turn to rags (gone with time) #Yoruba #Proverb	positive
1787	yo_train_01788	Torí ẹ̀ ni ìlú ò ṣe tòrò. Torí ẹ̀ ni títì ò ṣe dán, torí ẹ̀ ni kò fi síná. Olè ni wá. #Nigeria	negative
2416	yo_train_02417	RT @user: @user @user o si po nio Oke-oya,maa bayin mu alubosa naa dani	neutral
5189	yo_train_05190	Olúwa dá mi ní ọlá - Our Lord has bestowed me with wealth https://t.co/5xqL1GlqpN	positive
1007	yo_train_01008	Èyí tí ẹ ṣe l'ójúmọmọ ò tó! Ẹ ò tún ní jẹ́ 'á sùn l'óru. Irú ìjọba aninilára wo rè é náà! @user @user :( #JakandeOkeAfa	negative
7927	yo_train_07928	#Alafia #AlafiaAtiIsokanFunGbogboEniyan #Yoruba #Langbasa #Lagos #Nigerian #African 👏🏼🙌👏🏼🙌👏🏼 Alafia ati isokan fun gbogbo eniyan https://t.co/4KdbaCGVtC	positive
5797	yo_train_05798	Ìwọ ni Ọba tí ńla ọ̀ná, Bàbá wa la ọna fún wa. Àmín. Jumaat Mufeedah, Gistas mi ọ̀wọ́n. #whensheprays . . #lifeofagista #ondo #friyayvibes #jumatmubarak #naijamuslimah #yoruba #salamaleykum #nigerianabroad… https://t.co/coRLxaWnIi	positive
8112	yo_train_08113	Pàápàá ẹ̀yin tí ẹ wà lókè òkun aríwá aiyé. Ibi òrùn ti ntètè là, tí ó npẹ́ wọ̀. Ẹkú ìgbáradì oṣù 'lámúlánà'. #Ramadan	positive
8391	yo_train_08392	@user awa niyen jare se daadaa ni e wa se gbogbo nkan n lo daadaa	positive
3121	yo_train_03122	Àyájọ́ Ọjọ́ Èdè Abínibí. Ọmọ #Yoruba dà? #EdeAbinibi #MotherLanguageDay http://t.co/9WJPBZ9d5F	neutral
4346	yo_train_04347	"Èjì Ogbè ní ẹyẹ yìí yẹ ilé lóòótọ́, ni wọ́n bá fi ń pè é ní ẹyẹlé."""""""" #BiEyekoSeDiEyele"	neutral
5836	yo_train_05837	A gbọ́ wípé ayọ̀ àti àríyá ni l'Óṣogbo. Ayọ̀ abara-bíntín nílú #Osun	positive
8389	yo_train_08390	"Beeni ti enia ba si ti ri oloro eni oluware yoo di sorosoro""""""""""""""""@user: Awo ti ri awo, olongini ti ri omo ekun,kajo ma se ere o • """"""""""""""""@user"	positive
6230	yo_train_06231	Ekaaro Eyin Ara Ati Ore. Leni, Ojo Eti, Opolopo Ise Wa Lori Aaye Ayelujara Wa https://t.co/hM7hoo9Zcu Fun Eyin Ti E N Wa Ise #TweetInYoruba https://t.co/Mj2CWZuFZe	positive
6501	yo_train_06502	"3/4 """"""""""""""""Ẹdúnjọbí, ọmọ Ẹdungbálájá orí igi. Èjìrẹ́ wọ ilé olówó kò lọ. @user #Oriki #Ibeji"	positive
1284	yo_train_01285	RT @user: @user ninu telifisoni leti yaaa o. Eleyi ko bojumu to. Sewon ko fun yin laye lati wole ni?	negative
8360	yo_train_08361	@user @user @user @user @user @user @user @user @user O ṣeun omidan Folúkẹ́ fún ọ̀rọ̀ ìṣítí yìí, n ó fi s'ọ́wọ́ òsì, n kò ní fi jẹun.	positive
8342	yo_train_08343	Ǹjẹ́, ohun gbogbo t'ó bá ń dùn mí, n ó máa rò f'óríì mi. Oríì mi là mí o, ìwọ lalágbọ̀ràndùn.	positive
673	yo_train_00674	Àìní ìforítì àparò ló sọ ọ́ di aláṣọ pípọ́n. Translation: Patridge's lack of perseverance is what gave it its dirty garb. Usage: Perseverance is it; Lack of perseverance may deprive you of what ought to rightfully be yours. #Yoruba #proverb	negative
1418	yo_train_01419	Ọbùn wẹ ọmọ pàṣà gbe pọ̀n, inú èèrí lò ń gbé. Ìwọ yìí là ń rí ńgbogbo #party, tí wà á ru gèlè yẹyẹ #Lagos #Sanitation	negative
1155	yo_train_01156	Mo fun e ni update orishe Ogbe fun ello mi won WA shenk e Otu WA ask me fun another You self judge urself Set awon okurun #LISA #yoruba #SlayLikeShehnaaz #reminiscence @user @user	negative
1077	yo_train_01078	Bí ẹ̀yà Yorùbá bá sọ̀rọ̀ nípa sìságbékalẹ olukopa tó kojú òṣùwọ̀n fún ipò ààrẹ lodun 2023, wọn a fi esun eleyameya kan ni,......	negative
5337	yo_train_05338	RT @user: @user Ti Oluwa ni a wa se o	positive
2891	yo_train_02892	RT @user: Ìyá Sofie Olúwọlé ń ṣàlàyé ìyàtọ̀ Èṣù àti Sátánì. #Esuisnotsatan #Yoruba https://t.co/gjcDtThiAi	neutral
1216	yo_train_01217	RT @user: Àjànàkú ti ń dohun ìgbàgbé. Àgbọ̀nréré náà ńkọ́? Àwọn jagunlabí inú igbó ti fẹ́rẹ̀ẹ́ pa ẹranko oníwo àrà níwájú àtàrí tán,…	negative
6454	yo_train_06455	@user o se o jare amo o to ijo meta sa, se daadaa ni	positive
3857	yo_train_03858	Yún; meaning ► to go. Yún ► itch, scratch (ara ń yún mi - my body is itching). Yún ►to take-in (Ṣadé ti yún - Ṣadé is pregnant) #InYoruba	neutral
1293	yo_train_01294	@user @user O fe pada si ese aro #yoruba #ManUtd #MUNTOT	negative
423	yo_train_00424	Ẹni kan ló mọ sunkere fakere ojú pópó Ìpínlẹ̀ Eko fà kìkì. Ìrìn-àjò tí kò ju ọgbọ́n ìṣẹ́jú lọ ṣe bẹ́ẹ̀ di wákàtí méjì mo ní lọ́wọ́. Kini a ó ti ṣe ọ̀rọ̀ àwọn Àjàgbé tó ojú pópó kan yìí. Ó tọju sú mi. #evacuatetrailersonLagosroads# @user https://t.co/5iy7CBu1Xg	negative
2376	yo_train_02377	Ṣùgbọ́n, tí ó bá jẹ́ wípé, ohun tí ó wà lọ́wọ́ òsì (egungun) ni oníbèérè mú sílẹ̀, ó túnmọ̀ sí wípé, ọ̀rọ̀ náà kò gba ẹbọ. Ìbéèrè sì ma tẹ̀síwájú ni.	neutral
4910	yo_train_04911	RT @user: Báwo wá ni Gẹ̀lẹ̀dẹ́ ti ṣe bẹ̀rẹ̀? Kí ló mú Gẹ̀lẹ̀dẹ́ di àṣà nílẹ̀ Yorùbá? #Gelede #Yoruba #IWD #IseseLagba #Asa #Ise	neutral
6371	yo_train_06372	Ẹdákun @user ẹ bá wa ṣe kiní ẹ̀rọ ọ̀ọ̀mọ̀ yìí kí a lè dìbò níbikíbi tí a bá wà, kò báà ṣe ní Kutuwenje tàbí Kanfansa. #Nigeria2015	positive
139	yo_train_00140	jọ, jagun. Àwọn ará Ìkòròdú fi ìdí wípé, ohun tí wọ́n fẹ́, bá ti Èkó lọ. Àti wípé, pàṣán tí àwọn Ẹ̀gbá fi na àwọn Oníṣòwò Èkó, ta bá àwọn náà ní Ìkòròdú, tí ìdáwọ́dúró ìtajà wà, látàrí ìjà tí àwọn Ẹ̀gbá ń gbé ko àwọn Oníṣòwò lójú.	negative
2358	yo_train_02359	@user Ìtàn ni ìtàn yóò máa jẹ́. Kókó túwìtì yìí ni àyájọ́ ọjọ́ òní tí ọ̀gbẹ́ni ọ̀hún f'ojú ba Odò Ọya tí àwa ti mọ̀ láti ọjọ́ láéláé. Àti pé, ilẹ̀ adúláwò níbi ni ó ti mọ irú.	neutral
7185	yo_train_07186	Akẹ́kọ̀ọ́ mi ọ̀wọ́n. Mi ò lè dúpẹ́ tán ó. Ẹ ṣé gidi gan-an https://t.co/Bgf7cTcYdA	positive
8285	yo_train_08286	@user Ẹ kú àpérò o!	positive
2043	yo_train_02044	Ojupopo pelu Kristi ❤❤😘💥🔥🔥@user 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi… https://t.co/8bntn3b622	neutral
3226	yo_train_03227	Kìí ṣe ibi tí àwọn ará ìta lè wọ̀. Ìgbàgbọ́ ni wípé, àwọn ìyàwó ọba kan wà, tí wọ́n yà kúrò ní ìlú, lọ sí Bàrà láti ma tọ́jú ibi tí wọ́n sin òkú ọkọ wọn sí.	neutral
7166	yo_train_07167	Wípé mo wà ní àlàáfíà ara, ó tó kí n dunnú. Ohun tí máa ń mú inú mi dùn ní gbogbo ìgbà ni àǹfààní tí mo ní láti lè lo èdè mi lórí ayélujára #InternationalDayOfHappiness #ojoidunnuagbaye https://t.co/pkA5eVYvpK	positive
2686	yo_train_02687	Kò ti ẹ̀ yẹ k'á máa fọ èdè ọ̀gá rárá ni, mo ṣìkejì @user, #PidginEnglish ló yẹ á máa sọ.	neutral
8513	yo_train_08514	Ìgbà ìpọ́njú là ń mọ̀rẹ́. Ẹ jẹ́ á ran 'ra wa lọ́wọ́ torí èní la rí, kò sẹ́dàá t'ó mọ̀la #Yoruba	positive
1714	yo_train_01715	A kàn ń ba orúkọ wa tó dára, tó wuyì jẹ́. #KoOrukoDaadaa http://t.co/30841q7At5	negative
3951	yo_train_03952	O seese kò gbé ipò sílè fún Obi tàbí ẹ̀yà Igbo ( àwọn ni èèyàn rẹ julọ báyìí). Ìyẹn ó ṣe ọdún mẹ́jọ. Ọdún mẹ́rìndínlógún tí lọ. Leyin náà ni ọ́pọn ààrẹ yóò sún sí ìhà Arewa padà fún ọdún mẹ́jọ. Ìyẹn di ọdún merinlelogun!!!	neutral
6399	yo_train_06400	"Reposted from alamoja.yoruba Name of the day: """"""""""""""""Jókòótádé/Jókòótọ́lá"""""""""""""""" means: """"""""""""""""Sit with the crown"""""""""""""""" or """"""""""""""""Sit with dignity/wealth"""""""""""""""" Jókòó ti adé Jókòó ti ọlá The latter, Jókòótọ́lá; is usually… https://t.co/lVppuUH1bF"	positive
