	ID	tweet	label
824	ha_train_00825	@user Kuba hakuriba nabi hakuri dakudu bbu kafafuwa yafa iya maganar yara fa😏	negative
8098	ha_train_08099	@user Toh wannan karan kuma matasanmu kohme akasha🤔🤔🤔	neutral
2121	ha_train_02122	Eyyah! Ya ban tausayi 😒 “@user: Jonathan ya taya Buhari murnar lashe zabe http://t.co/AwIFWFFkAq”	negative
115	ha_train_00116	@user Tabar BBC da bashi 😃😃😃	negative
2904	ha_train_02905	@user Tambaya harta shirme😡 Gabadaya bbc bakusan aikinkuba wlh Ba, abunda kuke sai hauka da shirme Meya damemu da sanda tafara film! Talakawa suna cikin wani hali baku iya yadawa amma kuna iya yada shirme	negative
6417	ha_train_06418	@user Kuti-kutin Ruwa ce 😄😄😄😄	neutral
7165	ha_train_07166	@user 🤣🤣🤣 saboda kudi ko	neutral
8950	ha_train_08951	@user Wannan ai kadangare me🤣	neutral
8143	ha_train_08144	@user Ya kuma naga hoton mijin gwaggo a nan ? 😂	neutral
13315	ha_train_13316	@user @user Allah barminku tareh 🥰🥰	positive
9081	ha_train_09082	@user Eh, Amma na karyan wanda aka haifa a Morocco shekara alif 1970 bayan zuwan turawa. 🇲🇦	neutral
12335	ha_train_12336	@user Masha Allah! Ubangiji Allah ya basu zaman lafiya da zuri'a Dayyiba...Amin 🙏	positive
10239	ha_train_10240	@user Uhmmm .. Allah - Allah ne .. lokaci baqone .. Rana da lokaci sunanan zuwa . Koubajima kou badade .. koumuna raye koubama raye .. Zamubada rayuwarmu .. muuuuu .. domin Addininmu . Zamukare martavan . Addininmu .. dayardan aubangijin Adalci...🙏😭	positive
3715	ha_train_03716	@user Kaga idon ganduje saikace dujiii🙄	negative
11385	ha_train_11386	@user Allah ya kawar muna da wannan bala'i Ameen 🙏	positive
288	ha_train_00289	@user @user ku da duniya 🌍 ta sanku da shira da mutane masu daraja da mutunci. Kunyi kuskure da kuka bawa wannan jahilin lokacin ku 😢 😔	negative
4878	ha_train_04879	@user waishin azuminka nawa?😹 https://t.co/f8lwHvPxRf	neutral
11775	ha_train_11776	@user GimbiYa beautiful halitah.. 😊😊	positive
645	ha_train_00646	@user Kuma kunfara lalacewa da qarya ko 🤔🤔	negative
13586	ha_train_13587	@user Salam dafatan kina lfy😁😁😁	positive
11558	ha_train_11559	@user Y Subhanallah Allah kaji qansu d rahma, wannan musiba da suke ta samun mu Allah ka dube mu k yaye mn badan halin mu b 😢 😢	positive
6984	ha_train_06985	@user Sun jima basu ajiye ba😏😏	neutral
12848	ha_train_12849	@user @user Allah ya kara masa imani da nisan kwana kuma ya tayashi sauke nauyin da yake kan sa🙏🙏🙏	positive
11639	ha_train_11640	@user Allah yashiga tsakanin nagari da mugu, Allah yasa mufi karfin zuciyarmu Ameen 🙏🏻🙏🏻	positive
928	ha_train_00929	@user Ninarasa kutumar ubanda akeyida kudin da ake rantowa ..😖😟😞	negative
6037	ha_train_06038	@user Hva yaya zaki bada mu kekuwa yar'uwa. Yan barca🔴ai munyi hannun riga da Man U🙄	neutral
2721	ha_train_02722	@user Gaskia duk wanda ke monitoring din handle dinnan na BBC ba karamin mashayi bane, billion Dollar pa😂😂 yo nigeria ma ina taga wadannan kudin, https://t.co/NDg8xlMkkk	negative
105	ha_train_00106	@user Eh musammam ma mugun bawa iron wannan👉 https://t.co/dI9R5279N5	negative
6456	ha_train_06457	@user @user Gskya kema maryam ya dace next game kitafi ki kallo ball din😂	neutral
11700	ha_train_11701	@user Mude ga munan a SOKOTO zafi muke ta pama dashi Allah ya kawo muna RUWAN sama muma me kankaran 🙏🙏🙏	positive
12906	ha_train_12907	@user @user @user @user Ubangiji Allah ya rayaku 🙏😊	positive
2059	ha_train_02060	@user Dan Allah menene ribarku idan anzagi malamai? Burinku yacika ana zaginsu sai kuzuba ruwa akasa kusha🤷‍♂️	negative
4941	ha_train_04942	@user Shugabar kasar Brazil Dilma Roussef 😂😂😂😂	neutral
729	ha_train_00730	@user @user Duk mai son jawo ma Al'ummar Annabi fitina Ubangiji Ka dorata Akanshi🤔	negative
13951	ha_train_13952	@user Wanna maganan gaskiyane 👌👌 Hakayake	positive
7222	ha_train_07223	@user @user @user 😂😂 dole ne a biya mu ai.	neutral
13949	ha_train_13950	@user 🙆🙆🙊🙊 Allah dai yakawo Mana karshen wannan lockdown 🤲	positive
7749	ha_train_07750	@user Shey @user told you guys, bana sallah ba kano ba 😆 🤣	neutral
4145	ha_train_04146	@user Wai shi wannan yaushe zai daina wannan mummunan halin😏 https://t.co/0RPGo3DGqF	negative
5988	ha_train_05989	@user Nifa bana ganewa, wataran naganki fara wataran baka kode kode kema man da ado gwanja yafada agidan ba damasi kike shafawa🤔🤔	neutral
797	ha_train_00798	@user @user @user gaskiya kaji jiki da ache Mati shine ubanka gwara ache Ado gwanja ne uban ka😁😁😁	negative
2881	ha_train_02882	@user Maras amfanin soja kawai 🙄	negative
0	ha_train_00001	@user Da kudin da Arewa babu wani abin azo agani da yayi wa alummah allah ya isa yacucemu wlh yarikitamana kasa yarikitamana kasuwanci harkar ilimi harkar lfy hanyoyi babu lantarki dasuransu komai yalalace ga cinhanci da rashawa a fili ko ina a Nigeria jamiyaryar su tabataman mlm 😭🗣	negative
11922	ha_train_11923	@user Bai San mey yake yi ba gaskiya... Allah ya karya shi 🙏	positive
7634	ha_train_07635	@user @user @user sai bada 10k ko 🌚	neutral
10858	ha_train_10859	@user Hm to Allah dae y jiqansu da rahama Amma wannan qasar tamu da kace aikin alkhairi zakayi wlh maqiya Allahn can bazasu barkaba😭😭	positive
10169	ha_train_10170	@user Masha Allah 🙏 Fatima Allah ya albarkaci rayuwarki ameen	positive
6880	ha_train_06881	@user Wannan shirin da kuke kallo kamfanin ammasco ne suka dau nayin kawo muku 🤣🤣	neutral
11372	ha_train_11373	@user Nima nace gwajin nan yana da matukar amfani, gwara dai ayi mai 😅	positive
2191	ha_train_02192	@user Masu mulki da mulkinsu masu kudi da kudinsu talaka kasha maska 😜	negative
11711	ha_train_11712	@user barka kadai fatan alheri 👏👏👏	positive
1926	ha_train_01927	@user Baku gaji da Satar Kudi da it's ba kenan 😢	negative
5135	ha_train_05136	@user A cikin ruwa yake🤗	neutral
3989	ha_train_03990	@user An kashe shi dai 😠😠😠😠	negative
7696	ha_train_07697	@user Yazama dole ai😂	neutral
1527	ha_train_01528	@user A matsayinmu na musulami babu wani abu da zamu iya tunawa dashi game da mutuwar wannan kafirin #maradona10 ubangiji Allah ya kara masa nauyin kasa ubangiji Allah ya dauwamar dashi a cikin wuta 🔥🔥 Ameen summa Ameen 🤲🙏	negative
4444	ha_train_04445	@user Toh wai yanzu... Uban wa kuke tanbaya wai? Yau ga iskanci 🤣	negative
608	ha_train_00609	@user Amma guy dinnan ya kasa zuwa zaria mtsww Allah wadaran naka ya lalace 🤦🏿‍♂️	negative
4417	ha_train_04418	@user Inda El-Rufai yakamata kakarabawa Himma kenan Amman Kafison kayi Abinda Xaadinga Allah Tsine Gaskiya Baka iya mulkiba Sam. 🚶🚶🚶	negative
4373	ha_train_04374	@user @user Dan Mahaukaciya Sede Wajen Sakawa Matasa Haraji Da Iya Saka Mutane Curfew Ba. I swear I hate this person 😒😒😡	negative
5245	ha_train_05246	@user Toh masu ruwa da tsaki kunji ?🌚	neutral
4176	ha_train_04177	@user @user @user Kaga yarinya kaman busashen itace 😏	negative
281	ha_train_00282	@user Makaryatan banza kawaiii👊👊👊👊👊👊	negative
845	ha_train_00846	@user Nabi kunya da gudu b takalmin 🏃‍♂️	negative
5847	ha_train_05848	@user Idan kere na yawo, Zabo na yawo wata rana ai dole za a haɗu. Masarautar Saudiyya kun dafo ruwan dafa kanku ne. 👌	neutral
10880	ha_train_10881	@user @user Ina Mugun yinki Rahama SADAU Allah Yakara Miki Lfy da Nisan Kwana Ameen Summa Ameen By Real Yahaya Muhd From Saudi Arabia Riyadh 😎 🙌 💋 👏 the	positive
4514	ha_train_04515	@user Shinkafa mai guba za'a raba mana 😂	negative
13238	ha_train_13239	@user Inkacire sardauna sokoto babu kamar u mar musa yar adu,a Allah ya jikikanku da rahama Allah yasa chan yafi nan happy national day all peoples of Nigeria 🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬	positive
7091	ha_train_07092	@user Ace mata ina santa santa😎😎😎	neutral
5025	ha_train_05026	@user Lallai wannan kyankyansa dayawa take 😂🙄	neutral
11616	ha_train_11617	@user Allah yajikan musulmi, ya gafarta musu, ya rahamshesu yasa sun huta ameen🙌🏼🙌🏼🙌🏼	positive
7271	ha_train_07272	@user Akan naira nawa zaayi rijistar? 🤔	neutral
12	ha_train_00013	@user Mutanan Nigeria 🇳🇬 suna Allah wadai da tafiyar ka kasar waje, ya kamata katsaya asibitin gida adubaka indai Kai mai-kishin chigaban kasane😇	negative
12451	ha_train_12452	@user Kwarai kuwa gaskiya yafada ai. 👌	positive
11376	ha_train_11377	@user Ameen y hayyu y qayyum 🤲🙏 Gani ga wane ya isa wane tsoron Allah 👌	positive
12612	ha_train_12613	@user Allah kawo masu albarka❤🙌	positive
5323	ha_train_05324	@user Idan baka san gari ba.. Sai ka juya da gudu 😂😂	neutral
10878	ha_train_10879	@user Ya Allah yamana maganin damuwarmu🙏	positive
12139	ha_train_12140	@user @user Ni yadinka neh ma yamin kyau Darekta😍😍	positive
11281	ha_train_11282	@user Congrats #BUKITES yanzu kowa zai dinga ganin episode din sa tare da parents ciki. Nutsuwa. 😆😆😆	positive
5386	ha_train_05387	@user Kowa ya waye😂😂	neutral
1956	ha_train_01957	@user Uwar Barcelona zaaci kawai.... Zaku Sha mamaki Mbappe ne zai cakar dasu kawai da saka musu kwallo Daya a raga lafiny saurab su biyo baya. When⚽⚽⚽⚽⚽⚽	negative
9324	ha_train_09325	@user @user Ni kuma pha da ko kallon ban pharaba kuma ban san inda aka dosaba, kuma so nake na Kalla.🙄	neutral
6898	ha_train_06899	@user Cen Apc kutsai da duk wanda kukeso ko Dan ina neh mukam Namu zamuyi kawai. A PDP POWER 💪	neutral
400	ha_train_00401	@user Zaman gida yasa mun fara hira da aljanu gashi wasu har sun fara koyar yaren su😎	negative
3330	ha_train_03331	@user Aww shine yaci kunu bayaso kenan 😶😶	negative
1468	ha_train_01469	@user Don Kutmar ubanta sai taje ta aure calculater 😢	negative
10802	ha_train_10803	@user Allah y jikanshi 😥	positive
1690	ha_train_01691	@user Acigaba da hakuri talakawa... a cigaba da wanke hunnuwa da kuma sanya takumkumin hanci. Canji na nan tahe 🤣	negative
12098	ha_train_12099	@user @user Allah yana amfani da zuciya ne Inkayi wannan abinne da nufin alkairi Mallam @user Allah ya taimake ka muna bayan ka dari bisa dari ✊🏿	positive
11138	ha_train_11139	@user Walahi Mahmud yayi💪🏿 Allah ya kara basira🙏	positive
5169	ha_train_05170	@user Wannan kitsin Amurka ne- Weaponry🚀	neutral
11541	ha_train_11542	@user @user My Congratulations Rahama!👏🏽🙂	positive
12390	ha_train_12391	@user @user yar uwa rabin jiki ✋✋	positive
9628	ha_train_09629	@user Allah sarki adalin shugaba babu komai allah ya na tara da kai 😭😭😭	positive
5432	ha_train_05433	@user ya kamata jam'iyar @user su san cewa talakawa sun gane abunda ake ciki, ku hakura sauran shekara biyu 😁😂	neutral
11777	ha_train_11778	@user Allah yabachi lafiya sauran waenda basuda lafiya amin summa amin 🤲🤲	positive
12388	ha_train_12389	@user Kema Barka da shan ruwa madam Halwa😁	positive
7962	ha_train_07963	@user Zamu Kai kukan mu wajin wanda bai bacci wanda kullu yana jinmu bai bukatar wane yagama halinda muke ci Allah kinan 🙏🏻	neutral
13415	ha_train_13416	@user Subhanallah Allah ka tsare al'umma inmu😥😢	positive
6213	ha_train_06214	@user YOO SHI VPN BA A IYA KATSE SHI NE 🤣🤣🤣 YOO GAMU A TWITTER DAE	neutral
1608	ha_train_01609	@user Amma da sukace akwai poison acikin shinkafar...!!! 🤔🤔	negative
1375	ha_train_01376	@user Zakin malami Asheikh Abduljabbar zaka sha kunya, ka karya ta kanka ka huta da jin kunya. 😂	negative
13259	ha_train_13260	@user @user Innalillahi wa Inna ilaihi rajiun 😢😢😢 Allah ya kubutar da su Allah ka kawo Mana karshen masifar nan	positive
11587	ha_train_11588	@user Kaii da kyau👏	positive
3945	ha_train_03946	@user Hhhh 🤣😂😂 baza a burgeni ba sai an hanamu Hawa Online	negative
6073	ha_train_06074	"@user To masu sauraro anan muka kawo karshen kashi na farko cikin shirinmu na """"""""""""""""""""""""""""""""In zakaji kaji"""""""""""""""""""""""""""""""" dan haka saiku biyomu a kashi na biyu domun kuji yadda zata kaya😂"	neutral
8110	ha_train_08111	@user Hmhmhm 🤔🤔🤔 gaskiya bamuganiba akasa	neutral
3190	ha_train_03191	@user Heheheheheeh 🤣🤣🙈 Akwai tsoro dae	negative
11429	ha_train_11430	@user @user Ana ta abinci waya ke ta wani waka?🙄ai mu ya kamata a bama kudi, ba wai mu zamu bayar ba. Duk wakokin da ka mishi be ishe shi bane? Wasu ma Basu da lokacin jin wakar. soyyayar daya zamu Nuna mishi kawai shine muyi mishi adu'a na Allah ya taimake shi, ya bashi ikon gyara komai🙏	positive
10433	ha_train_10434	@user : Allah ya shiryi masu yada jita_jita...ku kuma Allah ya qara kareku ya tsaremana ku...ameen✌✌✌	positive
13806	ha_train_13807	@user Allah ya jikansu da rahama, Allah tarwatsa masu taimakawa yan ta'adda akan wannan kashe kashe na wayenda basuji ba basu gani ba🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼	positive
10008	ha_train_10009	@user Allah yasa haka shine mafi alkairi kuma Allah ya taimaka mana baki daya🙏🙏	positive
5596	ha_train_05597	@user Ya mai gwatsalaa😅	neutral
7129	ha_train_07130	@user Ayyah sunfi karfinsu #Neymar 😄😄🙌	neutral
13423	ha_train_13424	@user Allah shi karo na kullum kullum.😂😂	positive
3898	ha_train_03899	@user Haba dae yan uwa indae matan NIGERIA 🇳🇬 Ne wlh Acikin dubu (1000) daya (1) za a samu hm sufa kullun hannunsu kasa yake. Wato abasu	negative
11144	ha_train_11145	@user Nigeria tayi Babban rashi. Allah ya gafarta ma ya kyauta makwancin ka 😭💔	positive
3513	ha_train_03514	@user Munga Gawar manoma 43, meyasa har yanzu ba'a ganin Gawar 'yan Boko Haram da ake kashe wa. Don ALLAH a dena wannan wasan karyan😥	negative
10527	ha_train_10528	@user INNALILLAHI WA INNA ALLAEHIM RAJU UM ALLAH yakawomuna karshen wannan masifan AMEEN 😭😭	positive
284	ha_train_00285	@user Mahmod Dan masara Ana goyanka kana gemu😭	negative
6097	ha_train_06098	@user Ehn bunduga now is monjo turn wlh xaku hadu d pishin monjo 😂😂😂😂🤣	neutral
13294	ha_train_13295	@user Ai daman haka wasa ya gada shima ba laifinsa ne ba kare mutunci kungiya ne kawai 🔥🔥🔥😍	positive
2003	ha_train_02004	@user Zato zinifi koda yazamou gaskiya, understand🙅🙅🙅🙅🙅	negative
10168	ha_train_10169	@user @user Kaii Allah ka yafe mana idan laifi mukai ka bamu bahari Allah ka kawo mana doki ka chanja mana mafi al'kairi. AMIN😭😭	positive
8620	ha_train_08621	@user Acigaba dae da bincike watakila harda gogan naka ma.😂😂	neutral
11445	ha_train_11446	@user Topa Allah shi keuta🙊	positive
4286	ha_train_04287	@user Ah, wai a hakan akwai tallafi kenan? 🤔😀 Idan kun janye ai bazaku janyewa talaka oxygen din da zai shaka ba.	negative
9417	ha_train_09418	@user So suke America tashigo Hidimar 😂	neutral
1208	ha_train_01209	@user Ubansa ma yayi kadin wlhi 😡	negative
967	ha_train_00968	@user Nabi rumbu d gudu b wando 😡😠😡	negative
1152	ha_train_01153	@user Stupid set of ppl just help trend #SecureNorth you guys couldn't na now wey una see A** we're at top 5 trends, wlhi Arewa twitter bbu kishi kwata kwata...😢😏 Ina ruwan mu da ita tsakanin ta da Allah ne wnn	negative
614	ha_train_00615	@user Very unfortunate! Dama ai mafi yawan su, suna amfani da wannan damar ne domin suci zarafin talaka ! Saboda ni shaida ne akan irin wannan mummunar d'abi'ar ta mafi yawan jami'an tsaron kasar nan, samun damar shigar su aikin tsaro tamkar lasisin cin zarafi ne😡	negative
4122	ha_train_04123	@user Kifi musulmin Nama, saidai ka jefa kafiri a tukuna😁	negative
10934	ha_train_10935	@user Allah ya kawo miji mai kyau da alkhari 💫💫🌹	positive
2344	ha_train_02345	@user Allah sarki an meda talakawan Nigeria basu san me sukeyi ba,wato sheƙau har wata gona gareshi a sambisa😱bbc don Allah in baku da wani labarin arziki kudena damun mu...	negative
9434	ha_train_09435	@user Rana tahaska kowa 😂🙈	neutral
3958	ha_train_03959	@user 🤣🤣🤣Kaji kuma, Shi kan shi shugaban cin hancin zarginsa ake.	negative
4414	ha_train_04415	@user Cab matsalarku ce wannan 😷😷😷😷😷	negative
10763	ha_train_10764	@user Kaci ka gama baba, mun gama shiri tsaf domin tayaka murna🙏🙏	positive
10882	ha_train_10883	@user Wuta direct 🔥 🔥, Allah ya kare mu	positive
307	ha_train_00308	@user Wllh masu maganar korona sunrainamu amma Christan kukeyiwa kada suyi kirsimati lami lapia😂😂	negative
4906	ha_train_04907	@user @user @user @user Ogah Sir tare da mata hudu 4 🤣🤣🤣	neutral
3740	ha_train_03741	@user @user Wan nan batu haka yake, ace kana tsohon soja kuma mai muqamin #_GEN fah amma ace harkar tsaro ta gaza samuwa. Tur da shugaba irin kah wallhi 😭. Allah ka shiryi yan bindiga/garkuwa da mutane/ Boko Haram in suna da rabo, in Kuma basu da rabo Allah kai mana maganin su...😭🙏	negative
5019	ha_train_05020	@user @user Kuma sai ace 3,500 fah 🤣	neutral
3206	ha_train_03207	@user 🤣🤣🤣🤣🤣🙈🤣🤣🤣🤣🤣 Wayyo Allah na 🤦 najeriya kasata ai wannan Abu hankali ba zai dauka ba	negative
10079	ha_train_10080	@user Muna taya @user murnar samun mukami🇳🇬	positive
7728	ha_train_07729	@user In karya yakeyi ku aika shaidun cinhamcin gwamnatinsa ga hukumar EFCC.😎	neutral
7794	ha_train_07795	@user Dolr sai an cire kaya 😂😂😂	neutral
6202	ha_train_06203	@user Tohh Majalisar dinkin duniya💁🏼‍♂️	neutral
10030	ha_train_10031	@user Innalillahi wayyo Allah🙆Dan Allah gwamnati kisa baki adaena kashe su😭😭basuda laifi gara kuyi sasanci tsakaninku da adinga kashesu babu gaira babu dalili..Dan Allah kuyi wani abu akae mutuwa kawae akeyi😭😭	positive
2789	ha_train_02790	@user Gaskiya Nigeria ana wasa da hankalin talaka ya akai har aka sauke shi ba'ai bincike ba sai yanxu 😅	negative
6025	ha_train_06026	@user To Abin Tambaya Anan Ta'ina anka bi dasu?😥🤔	neutral
151	ha_train_00152	@user Kai JAMAA 🤣🤣 wai Shin ah Ina @user kejin gulma neh. Koh dai son hada fada https://t.co/1WCFTZYRsm	negative
6268	ha_train_06269	@user Amma banso ba cire Brazil 🇧🇷	neutral
9206	ha_train_09207	@user Har a Zamfara??😡	neutral
5192	ha_train_05193	@user @user Wannan wasan yarane ace yan'nigeria zasuyi rigister a sati biyu,kasar da take da mutum samada 200m 🤔🤔😎	neutral
5909	ha_train_05910	@user Sunkwato bindiga ukku 🤔	neutral
13197	ha_train_13198	@user Ta6 allh ya kiyaye🙏🙏🙏	positive
12558	ha_train_12559	@user Allah yakawo karshen wannan rikici a jihar kano....🤲	positive
2220	ha_train_02221	@user Nabi kulle da gudu🏃‍♂️🏃‍♂️	negative
7735	ha_train_07736	@user @user Kar ma ya runguma 🤣🤣🤣	neutral
8102	ha_train_08103	@user @user @user @user Ko dai nima zanyi nawa ne ☺️	neutral
13263	ha_train_13264	@user @user Allah yabada ladan yi🙏🏻	positive
11225	ha_train_11226	@user Innalillahi wa inna ilaihi rajiun Hakika dole musulmai musani mu shirya bada dukkan gudumawar da zamuba Allah da addininsa Kada mu mutu yan asara😭😭😭😭😭	positive
403	ha_train_00404	@user Wai su sharri kawai suke nema da mu ko kuma ya ga America can sai mutuwa suke amma mu kadai suka sa ma ido munafukai kawaii 😡😠	negative
8419	ha_train_08420	@user Ohhhhh kowa da abin da yadameshi🤔	neutral
9466	ha_train_09467	@user @user sadau gabon washa 😍 u all	neutral
10235	ha_train_10236	@user Wa yake ta shagali biki a wannan Hali da ake ciki💔. Allah ya basu zaman lafiya.	positive
8750	ha_train_08751	@user @user 😲😲 da gaske? yaushe?? a kusa da gidan zoo ne da zama	neutral
8023	ha_train_08024	@user 😅😅😅 damuwana meye girman gonanda zaki girban	neutral
492	ha_train_00493	@user 😥😥 gaskiya free-kick din ya pata mun Rai...	negative
11916	ha_train_11917	@user @user Hmm dama ai shi babban mutum mai sauqin kai baicika son ace shi wanine ba Allah👏 yakara daukaka	positive
3523	ha_train_03524	@user A binciki barawon dollar mana 😎	negative
21	ha_train_00022	@user Boko haram sun shiga garinmu garkida sun tarwatsa kowa kowa yanbar gari an kashe wasu mutanen mutanena sun shiga wani hali bazan taba manta wanan ranan nan ba 😭😭😭😭	negative
13669	ha_train_13670	@user Allah Yamasa Albarkar Yaburgeni Sosae Allahu yabashi Lfy kuma 📶	positive
3109	ha_train_03110	@user Allah ka watsa su mugaye kawai😭	negative
13571	ha_train_13572	@user Shiyasa akwai ki da hakuri😊	positive
7748	ha_train_07749	@user Indai a Najeriya ne ba abinda bazaka gani ba 👀	neutral
2392	ha_train_02393	@user Al’adace ta banza kawai. Gashi sun samu a wahala 💔😒	negative
9894	ha_train_09895	@user A gaskiya bantaba ganin hausa series dayai kyan labarina ba Every week da sabon abunda ze sakawa masu kallo shaukin ganin episode nagaba Allah yakara basira babban director 🙏	positive
6340	ha_train_06341	@user Nikam yaushe zakiyi aure ne kinga yanxu December zaki ciki 27 years almost to 30 idan har kyau naki ya fara fading toh gaskiya las las giveaway za'ayi. 😂	neutral
9235	ha_train_09236	@user Abin yar haka ne yan Gombe? 😂Ai in zaku rufe iyakoki bai kamata ku hada da bauchi ba😅	neutral
9587	ha_train_09588	@user @user Da alama kam... abun farinciki ak ba a boye shi 😂😂🏃‍♀️	positive
180	ha_train_00181	@user Agaskiya baa kyautawa mutanen kano ba.😀😀amma bamusan asalin yanda abin yake ba	negative
12658	ha_train_12659	@user Allah ya baki Ladan ki ya kuma karba ibadun Mu gaba daya.Ameen🤲🏽	positive
11992	ha_train_11993	@user Gaskia yana burgeni shirinnan👌	positive
3057	ha_train_03058	@user @user Malam ka bar Dan Burouba ko yaya zaiyi se kwanan mu sunkare zamu mutu tsakanin mu da kai Allah ya isah @user Dan kunama 🦂 kawai 😎😎	negative
2276	ha_train_02277	@user Abun kunya ace sarki ya Kasa huddubar juma'a yau 😂😂😂	negative
11659	ha_train_11660	@user Allah ya karemu da karewa su kuma allah ya kubutar dasu bisa ikon sa,Sukuma kidnappers din allah ya shiryasu ya ganar dasu hanya mai kyau🤲🤲🤲	positive
1910	ha_train_01911	@user Ai wannan shirme ne😡😡😡😡	negative
12914	ha_train_12915	@user Rahma dolane film din RARIYA ya dau AWARDS sbd yayi ma'ana sosai kuma fadakar wane ga iyaye sosai The very best film👍👍👍💯💯💯	positive
2186	ha_train_02187	@user Shege ne shi halan buhari na mulki xae xabi nigeria 🇳🇬	negative
11612	ha_train_11613	@user Ikon god sae looking ae daga nan harki kama haska film dinki xaki tah dariya kala kala wancan week din kasuwa tayi miki dadi kinyi dariya da larabci wannan kuma da french next kuma maybe kuma da Indian language xaki dariyar🤣🤣	positive
1545	ha_train_01546	@user Daman ya bada abu uku na mugunta badole yaci gaba da gallazawa talakawan arewa ba. Gashi tsohonsoja. Bafulutani. 🙈🙈🙈 Bakatsine. 😭😭😭 Maanar next level fah shine, talakawa yanzu kuka fara shan wahala ta.	negative
4088	ha_train_04089	@user Ai duk abanza 😠😠😠	negative
5042	ha_train_05043	@user Samun kudi a kyauta wlh kashiga nan👇👇👇👇 kayi signed https://t.co/KYnHmwqT6L	neutral
2199	ha_train_02200	@user Kai duniya ta lalace cin hanci har a SAUDIYYA 🤭🤭🤐🤐	negative
1404	ha_train_01405	@user Gaskiya naji dadin wannan watsin son kudin sa ne yasa akayi watsi damu mana 🤪😂	negative
3631	ha_train_03632	@user Kuna nufin akwai qura a ministirin A〽️ar♈a kenan?	negative
8058	ha_train_08059	@user Sakayya seta Allah 😭😭	neutral
5337	ha_train_05338	@user Sabon yabin dai 😹😹	neutral
8378	ha_train_08379	@user 🤣🤣🤣🤣 ba amana.. ya zo muyi maneji da shi a arsenal	neutral
2127	ha_train_02128	@user Kunji karya fa😂😂😂😂	negative
3413	ha_train_03414	@user Amma mu talakawa har yau bamuga amfanin sa ba 😢😭	negative
11017	ha_train_11018	@user Allah dai ya kawo mana karshen wannan karya da kuke damunmu da ita 😎	positive
10071	ha_train_10072	@user @user Allah ubangiji ya yarda 🙏🏻	positive
10574	ha_train_10575	@user Oh... ahbeg make we gist😁😁😁 Dama ya dade da ina so mu yi tadi😁😁😁	positive
1882	ha_train_01883	@user What is this for love of God? Haka zamu rika zama? Shuwagabannin mu suna cutar mutane don neman mulkin banza. 😖	negative
11175	ha_train_11176	@user @user Ameen fitaccen director 🙏🙏🙏	positive
5927	ha_train_05928	@user Hahaha meya kawo amurka ciki Dan Allah 👿	neutral
7706	ha_train_07707	@user Koko da kosai sai Wainar fulawa 😂	neutral
4822	ha_train_04823	@user Guduwa nayi wallahi😂😂	neutral
1072	ha_train_01073	@user Ashe kuwa akwai wahala ga wasu mutanen. 😔	negative
12434	ha_train_12435	@user Allah ya mana maganin dukan cututtukan dake damun mu🙏	positive
5524	ha_train_05525	@user Garin su Kare, yace ni ma kai ni aka yi!😃	neutral
4374	ha_train_04375	@user Qarya ne wlh ba kasar da takaiii China mutuwa 🥴🥴	negative
4440	ha_train_04441	@user Babu abin da zai faru. Cika baki kawai😚 mutum nawa ake ta kashewa a kasar? In ya mutu ai ya hutu da rikicin naigeriya	negative
8398	ha_train_08399	@user Kenan yana nupin sun kusa fara shiga Abuja 🤔 🤔	neutral
11871	ha_train_11872	@user @user @user Allah yasaka makii da Alkhaiirii ya ƙara ɗaukaka. Allah ya amshi ibadunmu na wannan wata maii alfarma 🤲	positive
5175	ha_train_05176	@user Don Allah kada a damQasu hannun gwamnati. Kuyi hadin guiwa da central bank, sai a tura ma kowa nashi a account 🙏	neutral
5491	ha_train_05492	@user Sharan filin final ya turasu🤕🙄	neutral
12121	ha_train_12122	@user Haka ake so dama, Idan mutum yayi kuskure aka nuna maka kuskurenka ka dauka.👌 #AcheciJamaa #SecureNorth #EndInsecurity #EndNorthBanditryNow	positive
1896	ha_train_01897	@user Wlh irin wannan abun da kukeyi shine babban abinda ke haddasa masifa acikin al'umma. Kuna yada labaran karya dana shirme🇳🇬🇳🇬	negative
11464	ha_train_11465	@user Tundafa shuwagabannin su na America sun kashe me kashesu aiko kunga dole suyi murna 😔	positive
681	ha_train_00682	@user @user Niba sai yabani TALLAFI bah yabiyani kudin dana siyi kati na tura masa mah kawai ya isheni 😡 banza kawai dashi mtsw.	negative
10784	ha_train_10785	@user Oh Allah, ka yi mana maganin Covid-19.🙏🙏	positive
12837	ha_train_12838	@user Ubangiji Allah, sa munyi ibadun mu A'sa'a Ameen ya Allah 👏	positive
5118	ha_train_05119	@user Lemme guess: domin yada farfaganda ko @user 🤔 https://t.co/NoFYnmTMWX	neutral
2820	ha_train_02821	@user 😂😂😂 Akwai shegen da ya isa ya kwace mulki ahannun manjone?✊🏿	negative
857	ha_train_00858	@user Ai daman naji wani yana fadin jaridar Sun kamar sahara reporters ce a nijeriya. Ba komai suka fadi gaskia ba🙄	negative
7189	ha_train_07190	@user Yananufin Wanda bai taimakawa nakusa dashi 😂	neutral
